,residuals,a
0,0.005242372716091,3.0
1,-0.0085670967077988,3.004400216973224
2,6.292125438633889e-05,3.008800433946447
3,-0.005381319328245,3.01340066078209
4,0.0019555607163119,3.0178008777553136
5,0.0004618025823037,3.022401104590956
6,0.0111611910303406,3.02680132156418
7,-0.0153580698553843,3.031201538537404
8,-0.0097021247454331,3.035801765373046
9,-0.0005871864885063,3.0402019823462694
10,0.0104240572679339,3.0448022091819125
11,0.0016179297680658,3.049202426155136
12,0.004604498077803,3.05360264312836
13,-0.002327712020639,3.0582028699640023
14,-0.001619311587832,3.0626030869372256
15,-0.0012035193314048,3.0672033137728687
16,-0.0011537151870506,3.071603530746092
17,0.0039729707011921,3.0762037575817347
18,0.0009511612203474,3.0806039745549585
19,0.0055706291199602,3.085004191528182
20,-0.000418883421154,3.0896044183638245
21,0.0007513593833956,3.0940046353370483
22,0.0039635641138724,3.098604862172691
23,-0.0054005784473376,3.1030050791459143
24,0.0013494585645714,3.107405296119138
25,0.0006476374251367,3.1120055229547807
26,-0.0088778949849583,3.1164057399280045
27,0.0012837566099548,3.121005966763647
28,0.0093130270890164,3.1254061837368705
29,0.0013614481067885,3.1298064007100943
30,-0.0031965976859538,3.134406627545737
31,-0.0155682203217188,3.1388068445189603
32,-0.0036897337402674,3.1434070713546034
33,-0.0003514245214479,3.1478072883278267
34,-0.0020759191541914,3.1524075151634694
35,0.000935100084038,3.156807732136693
36,-6.426970868833592e-07,3.1612079491099165
37,-0.0020280415382756,3.16580817594556
38,0.0006257395495745,3.170208392918783
39,-0.0006195144291534,3.1748086197544256
40,-0.0028648045338139,3.179208836727649
41,0.0028693774472594,3.1836090537008728
42,0.0023284718936364,3.1882092805365154
43,0.0006748842801973,3.192609497509739
44,0.003303482326777,3.197209724345382
45,-0.0133936700342891,3.2016099413186057
46,0.0082262070143608,3.2062101681542483
47,0.0016071200299025,3.210610385127472
48,-0.0046182888086903,3.2150106021006954
49,-0.0009643575273712,3.219610828936338
50,0.0012378090960101,3.224011045909561
51,0.0024611222161285,3.2286112727452045
52,-0.00200339589506,3.233011489718428
53,-0.0030378496992455,3.237411706691652
54,0.0010996011736512,3.2420119335272943
55,0.0015193070933983,3.2464121505005177
56,-3.1548772098322075e-05,3.2510123773361608
57,-0.0155957612127171,3.255412594309384
58,0.0003933473425641,3.2598128112826075
59,0.0084866383033457,3.2644130381182506
60,-0.0035612086435137,3.268813255091474
61,0.0057679670894015,3.273413481927117
62,0.002755267617327,3.2778136989003404
63,-0.0033243277865535,3.282413925735983
64,0.0046725482489906,3.286814142709207
65,6.890582952401303e-05,3.29121435968243
