,residuals,a
0,0.0053225075861753,3.0
1,0.0069623534808267,3.0050002465604813
2,0.0058362954713844,3.010200502983382
3,-0.0009274957728853,3.0154007594062824
4,-0.0022691958803791,3.020401005966764
5,-0.0015075574055485,3.025601262389664
6,-0.0028186212450824,3.0308015188125648
7,0.0016374618527388,3.0360017752354653
8,-0.0024828613547407,3.0410020217959466
9,-0.003263081374297,3.046202278218847
10,-0.010361758278951,3.051402534641748
11,0.0008784953120508,3.0566027910646483
12,-0.0041023082726125,3.061603037625129
13,-0.0053010882528194,3.06680329404803
14,0.0001474032612536,3.0720035504709307
15,-0.0009506071948988,3.077203806893831
16,0.0010287381265356,3.0822040534543125
17,-0.0047721531429796,3.087404309877213
18,0.0072432979532586,3.0926045663001136
19,-0.0007854220195226,3.097604812860595
20,0.0023233807204741,3.1028050692834954
21,0.0098255765388128,3.108005325706396
22,-0.005797909925256,3.1132055821292965
23,-0.0032315915716234,3.118205828689778
24,0.0003419243517142,3.123406085112678
25,0.0038542461059338,3.1286063415355785
26,0.0024344333539469,3.133806597958479
27,-0.0058156116841923,3.1388068445189603
28,-0.0007923890925241,3.144007100941861
29,0.0077202557614679,3.149207357364761
30,-0.002104113749598,3.154407613787662
31,-0.0007295522878341,3.1594078603481432
32,0.0007686515096927,3.164608116771044
33,0.0023802123576737,3.1698083731939444
34,0.0072404091515878,3.175008629616845
35,0.0049672109069367,3.180008876177326
36,0.002788112171858,3.1852091326002268
37,-0.0039613131171505,3.1904093890231278
38,0.0051685201681879,3.195409635583609
39,-0.016530623017926,3.200609892006509
40,0.0047730861038781,3.2058101484294097
41,-0.0001108563827387,3.2110104048523103
42,0.0003744067089861,3.2160106514127915
43,0.0001633678580144,3.221210907835692
44,-0.0014172690803841,3.2264111642585926
45,-0.0040553521894044,3.231611420681493
46,0.0025615905383338,3.2366116672419745
47,-0.0001341802599872,3.241811923664875
48,0.0034381770465128,3.247012180087776
49,-0.0048354712532456,3.252212436510676
50,-0.0147192640507718,3.2572126830711574
51,-0.0099468028206801,3.262412939494058
52,0.0031495982290861,3.2676131959169585
53,0.0100523712884206,3.27261344247744
54,-0.0103905613259656,3.2778136989003404
55,-0.0052986488174369,3.283013955323241
56,-0.0018001563180476,3.288214211746141
57,0.0003292993069743,3.2932144583066227
58,-0.0091980495368504,3.2984147147295237
59,0.0029715429346219,3.303614971152424
60,-0.0030019175704334,3.3088152275753244
61,0.010910554424498,3.3138154741358057
62,0.0121138867835037,3.3190157305587062
63,-0.0058440993789148,3.3242159869816064
64,0.0065329902678945,3.329416243404508
65,-0.0003001171054639,3.3344164899649886
66,0.0033379085644582,3.3396167463878887
67,-0.0017869008271691,3.3448170028107898
68,0.0008162425487818,3.35001725923369
69,-0.0008787008455422,3.355017505794171
70,0.0080188770489955,3.360217762217072
71,-0.0035711477515107,3.3654180186399723
72,-0.0018591317882172,3.370418265200453
73,0.0010756786080856,3.375618521623354
74,-0.0026667856469053,3.380818778046254
75,0.0050511124661467,3.386019034469155
76,0.0011582621847872,3.3910192810296365
77,0.0003238636491202,3.396219537452537
78,0.0049565083648348,3.4014197938754376
79,-0.0006736446882025,3.406620050298338
80,0.0021876504314575,3.4116202968588194
81,-0.0066065937910824,3.41682055328172
82,0.0007393620222935,3.4220208097046205
83,-8.84621687369247e-06,3.427221066127521
84,-0.0020169856144627,3.4322213126880023
85,-0.0003109858132446,3.437421569110903
86,0.0002264547117949,3.4426218255338035
87,-0.0002526142077703,3.447822081956704
88,0.0043279470804824,3.4528223285171853
89,-0.0088148000252306,3.458022584940086
90,0.0074190927132298,3.4632228413629864
91,-0.0054175301512795,3.468223087923468
92,-0.0156544063176469,3.473423344346368
93,0.0010985069726177,3.478623600769269
94,0.0011577230656656,3.4838238571921694
95,0.0041994323840734,3.4888241037526506
96,0.0002870908200773,3.494024360175551
97,-0.0092222059164843,3.499224616598452
98,-0.000915067794442,3.5044248730213523
99,0.0079914927229243,3.5094251195818336
100,-0.0058725410393529,3.514625376004734
101,-0.0004512617067435,3.5198256324276347
102,0.0077910182667755,3.525025888850535
103,0.0092203195456319,3.5300261354110165
104,-0.0021581319122376,3.535226391833917
105,0.0021961216860248,3.540426648256817
106,0.0042388608911156,3.5454268948172984
107,0.0061939881037178,3.5506271512401995
108,0.0148942445412783,3.5558274076631
109,-0.0124170333208624,3.561027664086001
110,-0.0056875717702595,3.566027910646482
111,-0.0134090313155308,3.571228167069382
112,-0.0054604782787908,3.576428423492283
113,-0.005172687024519,3.581628679915183
114,0.0053404173560163,3.5866289264756643
115,-0.015588216175512,3.591829182898565
116,-0.0181965208196752,3.597029439321465
117,-0.0012886563581966,3.602229695744366
118,0.0069709080031397,3.6072299423048473
119,-0.0025345689666298,3.612430198727748
120,-0.0005506047143823,3.617630455150648
121,-0.0037353155470911,3.622830711573549
122,0.0039055207720783,3.6278309581340302
123,0.0075263205967612,3.633031214556931
124,-0.0056323653614178,3.638231470979832
125,-0.0034884043135205,3.6432317175403126
126,0.0077590773679481,3.648431973963213
127,0.002465971366214,3.6536322303861137
128,-0.0069379828504763,3.6588324868090143
129,0.0042758649841625,3.663832733369496
130,-0.0050831297319908,3.669032989792396
131,0.006025557408724,3.6742332462152967
132,0.0011543444683206,3.679433502638197
133,0.0051767121207559,3.6844337491986794
134,0.006160498398724,3.689634005621579
135,6.86000640137685e-05,3.69483426204448
136,-0.0046570756913115,3.70003451846738
137,-0.0187370062773346,3.705034765027861
138,0.0067879658377407,3.710235021450762
139,-0.0019378709614632,3.715435277873663
140,0.002128942150239,3.720435524434144
141,0.0021433409554412,3.725635780857045
142,-0.0036308075728659,3.730836037279945
143,-0.0042638194642445,3.7360362937028455
144,0.000516890456748,3.741036540263327
145,0.0028371502778821,3.7462367966862273
146,0.0027169736275651,3.751437053109128
147,0.0021769058178828,3.756637309532028
148,0.001899497302888,3.761637556092509
149,-0.0001524562799772,3.7668378125154094
150,0.0022541659280268,3.7720380689383104
151,-0.0070129763154898,3.7772383253612114
152,-0.0015488836747667,3.7822385719216927
153,-0.0221735280523185,3.787438828344593
154,-0.001881321686082,3.792639084767494
155,0.0050638012161201,3.797839341190394
156,0.0016199953776192,3.802839587750875
157,-0.0104944455280517,3.808039844173776
158,-0.0204839579882887,3.813240100596676
159,-1.6485497050799935e-05,3.8182403471571575
160,-0.0013859546486583,3.823440603580058
161,0.0059121106728909,3.828640860002959
162,-0.0066314865006171,3.8338411164258592
163,0.0085319733383548,3.838841362986341
164,-0.0032558572696614,3.844041619409241
165,-0.0013010737478089,3.8492418758321416
166,0.0085843321380838,3.854442132255042
167,0.0050136249410188,3.859442378815523
168,-0.0055530138208725,3.864642635238424
169,0.0017587812055983,3.869842891661325
170,0.0033030125326671,3.875043148084225
171,0.0087342909603134,3.8800433946447055
172,-0.0003307866436528,3.885243651067607
173,-0.0079862074647958,3.890443907490508
174,0.0055939439585817,3.895644163913408
175,-0.0030951130157321,3.900644410473889
176,-0.006192182224584,3.90584466689679
177,0.0003742944167053,3.9110449233196896
178,0.0063891934478088,3.916045169880172
179,-0.0069927609509259,3.921245426303072
180,0.0005441945548492,3.926445682725973
181,-0.0054867300758569,3.9316459391488734
182,-0.0001560414343086,3.936646185709354
183,0.0056962039342889,3.941846442132255
184,-0.0141756006933255,3.947046698555156
185,-0.0072484196290543,3.952246954978056
186,-0.0044423545865879,3.9572472015385376
187,-0.0095197231420411,3.962447457961438
188,0.0039467212329633,3.9676477143843383
189,0.0050278968098942,3.972847970807239
190,-0.000833286074924,3.97784821736772
