,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8057458880833894,0.16,0.8057458880833894,0.16
1,1,0.8125870668320502,0.1603613370887075,0.8093063971275141,0.1601880588155327
2,1,0.8128062349131598,0.1604014856541195,0.812667752731362,0.1603761176310655
3,1,0.8122275158273354,0.1604416342195314,0.8129521319212195,0.1605641764465982
4,1,0.81341454732416,0.1606423770465912,0.8129372220722629,0.1607522352621309
5,1,0.8097512582010604,0.1614854969202421,0.8121201214025078,0.1609402940776637
6,1,0.8102869511090637,0.1616460911818899,0.8113030207327526,0.1611283528931964
7,1,0.8089412427282222,0.1617263883127138,0.8104859200629975,0.1613164117087291
8,1,0.8095724567695944,0.1617665368781258,0.8098145482900608,0.1615044705242619
9,1,0.8068862588459308,0.1621278739668333,0.8095086889514751,0.1616925293397946
10,1,0.8065363145709958,0.1622884682284811,0.8087245938914551,0.1618805881553274
11,1,0.8058296554128707,0.1624892110555409,0.8073265552854058,0.1620686469708601
12,1,0.8083676730173512,0.1627301024480126,0.8066055267872525,0.1622567057863928
13,1,0.8093156241874416,0.1627702510134246,0.8059861167617193,0.1624447646019256
14,1,0.8109203281514609,0.1629308452750724,0.8073427468480919,0.1626328234174583
15,1,0.8110597181385706,0.1630111424058963,0.8098215458680038,0.1628208822329911
16,1,0.8106500457011725,0.1630914395367202,0.8110558967420571,0.1630089410485238
17,1,0.8098565769718793,0.1631315881021321,0.8084351547139648,0.1631969998640565
18,1,0.8081116900334782,0.163211885232956,0.8078090395205831,0.1633850586795893
19,1,0.807682330125156,0.1632921823637799,0.8092682460702775,0.163573117495122
20,1,0.8078466519031987,0.1634126280600158,0.8081839065446742,0.1637611763106548
21,1,0.8082603488692904,0.1634929251908397,0.8070296397173332,0.1639492351261875
22,1,0.8092695635829587,0.1635732223216636,0.8065895902147975,0.1641372939417202
23,1,0.8092081480765756,0.1636133708870755,0.8061201781112199,0.164325352757253
24,1,0.8091101756336088,0.1636936680178994,0.8066807215086149,0.1645134115727857
25,1,0.8074575619951216,0.1638141137141353,0.8061418808842697,0.1647014703883184
26,1,0.8068218202092684,0.164014856541195,0.8077102587864734,0.1648895292038512
27,1,0.8065945616919257,0.1641353022374309,0.8087552948253632,0.1650775880193839
28,1,0.8060934891287423,0.1643360450644906,0.8068686680674875,0.1652656468349167
29,1,0.807156893391112,0.1646572335877862,0.8064832236061218,0.1654537056504494
30,1,0.8061037036670613,0.1646973821531982,0.8080365059336803,0.1656417644659822
31,1,0.8064786235181093,0.1647375307186101,0.8085047999964884,0.1658298232815149
32,1,0.8077799098844085,0.1648981249802579,0.8100240686733327,0.1660178820970476
33,1,0.8074588830828447,0.1649382735456699,0.8086109445273651,0.1662059409125804
34,1,0.8089559905386506,0.1650587192419057,0.8084223259488883,0.1663939997281131
35,1,0.8068208111445088,0.1652594620689655,0.8085979703064764,0.1665820585436458
36,1,0.8071314755767265,0.1652996106343774,0.8090676470894812,0.1667701173591786
37,1,0.8058558272843452,0.1654200563306133,0.8083283972891645,0.1669581761747113
38,1,0.8088501299789296,0.1655806505922611,0.8074558899373419,0.1671462349902441
39,1,0.8077811145095285,0.165660947723085,0.8048114959120194,0.1673342938057768
40,1,0.8082462272035205,0.1657813934193208,0.8035378886940967,0.1675223526213095
41,1,0.8084124605073043,0.1658215419847328,0.8032552752750718,0.1677104114368423
42,1,0.8097554740905013,0.1659419876809686,0.8034315483686314,0.167898470252375
43,1,0.8100396501270328,0.1660222848117925,0.8054718594430422,0.1680865290679078
44,1,0.8103487052485364,0.1660624333772045,0.8052995521962475,0.1682745878834405
45,1,0.8093610547728113,0.1661427305080284,0.8034870963112719,0.1684626466989733
46,1,0.8086756675676887,0.1661828790734403,0.8025310403531838,0.168650705514506
47,1,0.8083376367798171,0.1663033247696762,0.801136996313135,0.1688387643300387
48,1,0.8087501170911431,0.1667449589892077,0.8008994867350328,0.1690268231455715
49,1,0.8092568420468244,0.1667851075546196,0.8014395454446098,0.1692148819611042
50,1,0.8081799361044145,0.1669858503816794,0.8020079038665634,0.1694029407766369
51,1,0.8070924471554387,0.1672267417741511,0.8031444001343362,0.1695909995921697
52,1,0.80368658233583,0.1673873360357989,0.8072683797285881,0.1697790584077024
53,1,0.8036572648495189,0.1674274846012108,0.8056411864865997,0.1699671172232351
54,1,0.8033541417498942,0.1676683759936825,0.8029143848380191,0.1701551760387679
55,1,0.8028819988589095,0.1678691188207423,0.8014728937940911,0.1703432348543006
56,1,0.8043854093033627,0.1679494159515662,0.802011552048414,0.1705312936698334
57,1,0.8062941726221574,0.1681903073440379,0.802522363357518,0.1707193524853661
58,1,0.8039251451151711,0.1683910501710976,0.803033174666622,0.1709074113008989
59,1,0.8035386168237939,0.1684311987365096,0.8032718811783333,0.1710954701164316
60,1,0.8032755187398483,0.1685917929981574,0.8032426969050008,0.1712835289319643
61,1,0.8012460865541362,0.1687523872598052,0.8020155187029174,0.1714715877474971
62,1,0.8008911460976746,0.1690334272176888,0.8023482823571129,0.1716596465630298
63,1,0.8023472081418769,0.1695152100026322,0.8031773646393671,0.1718477053785626
64,1,0.8044587194358734,0.169715952829692,0.8044300170064111,0.1720357641940953
65,1,0.8071304799527835,0.1697561013951039,0.8039662070617943,0.172223823009628
66,1,0.8076128143284284,0.1698363985259278,0.8013614081705741,0.1724118818251608
67,1,0.8045850137533661,0.1700371413529876,0.8006509878595595,0.1725999406406935
68,1,0.8011755064287943,0.1702780327454593,0.7976910574668965,0.1727879994562262
69,1,0.8015417423159605,0.1703583298762832,0.7973271972889954,0.172976058271759
70,1,0.8032865871889757,0.1710007069228744,0.7956956251766663,0.1731641170872917
71,1,0.803218051323006,0.1714423411424059,0.794064053064337,0.1733521759028245
72,1,0.8015672628158589,0.1714824897078178,0.7924324809520079,0.1735402347183572
73,1,0.803337265681541,0.1718839753619373,0.7901406874833408,0.1737282935338899
74,1,0.8053605158900886,0.172165015319821,0.7873486045035745,0.1739163523494227
75,1,0.8025047924610158,0.1722854610160568,0.7883715526437698,0.1741044111649554
76,1,0.8014979114431229,0.1723657581468807,0.7892666105281032,0.1742924699804882
77,1,0.8009038119728256,0.1725665009739405,0.7895688340032564,0.1744805287960209
78,1,0.7999931696338195,0.1726869466701763,0.789965983348061,0.1746685876115536
79,1,0.799438978227562,0.1727270952355883,0.7903631326928656,0.1748566464270864
80,1,0.7977249413810789,0.1727672438010002,0.79034573750128,0.1750447052426191
81,1,0.7973972257464365,0.17296798662806,0.7899396361185883,0.1752327640581518
82,1,0.7918240518867081,0.1736103636746512,0.7896499052961109,0.1754208228736846
83,1,0.7920923726711521,0.1736505122400631,0.7899944219460383,0.1756088816892173
84,1,0.7890701539638806,0.173770957936299,0.7877992672256695,0.1757969405047501
