DEV,u
0.9617355928394228,1.2189287315478858
0.9930370157247904,1.2106319177198628
0.9791494984062482,1.2023345038908395
1.007649580615162,1.194037090061817
0.9922686570364551,1.1857402762337936
0.9861206866493688,1.1774428624047706
0.9670572919571698,1.1691454485757475
1.0064822802478113,1.1608486347477247
0.9990256236247833,1.1525512209187014
0.9925458815157905,1.1442538070896786
0.9772945463920881,1.1359569932616551
1.0007888907068614,1.1276595794326325
0.9644035825372129,1.1193621656036092
1.0114251395478797,1.1110647517745864
0.9406332836146937,1.1027679379465631
0.9510791278391751,1.0944705241175403
0.9733938916838144,1.086173110288517
0.9831253444072066,1.0778762964604942
