DEV,u
1.0013349240935394,1.2142097236828728
0.998626829429869,1.204958908264847
1.0017795381219883,1.1957080928468211
1.0000104335827786,1.1864578774297958
1.0031529845418785,1.17720706201177
1.0010911228874153,1.1679562465937443
1.0014174177951563,1.1587060311767186
0.999498144791846,1.149455215758693
0.9998391560638208,1.1402044003406673
1.0025796377922742,1.1309541849236415
1.0010704576502554,1.1217033695056158
1.0030508582612745,1.1124525540875905
0.9985452191231463,1.1032017386695645
0.9999498329814029,1.0939515232525387
1.0001413894867452,1.084700707834513
1.001445677994489,1.0754498924164877
