DEV,u
1.0009616005156508,1.212128320213867
1.0002852434729543,1.20245690409484
1.0038955548323114,1.1927860879768133
0.9998111568474816,1.1831146718577863
1.0021287619672214,1.1734438557397595
1.0004944533273727,1.1637724396207327
1.0007639236611547,1.154101623502706
1.002342772199191,1.144430207383679
1.003054852461864,1.1347593912656522
1.002003859076976,1.1250879751466252
0.9967025950091519,1.1154171590285984
1.0016965028362972,1.1057457429095716
1.002493229185045,1.0960749267915446
