DEV,u
0.9935211050409355,1.2224345373908956
0.9630403287664376,1.2148451247418746
0.9447514081386889,1.2072563120938535
0.9507040799134704,1.1996674994458325
0.9760504886601061,1.1920780867968113
0.9735461063264671,1.1844892741487902
0.9676030387718253,1.1768998614997692
0.9626330345672768,1.1693110488517482
0.9295957834409738,1.161722236203727
0.9762755780623859,1.154132823554706
0.9820574034166699,1.146544010906685
0.9391745884711623,1.138954598257664
0.9548727792874167,1.1313657856096426
0.919113157409812,1.1237769729616216
0.9290609864361435,1.1161875603126006
0.9568652399920021,1.108598747664579
0.9455091804251801,1.1010093350155583
0.9611041664029005,1.0934205223675373
0.9913278447778892,1.0858317097195165
0.9827295081642461,1.0782422970704952
