DEV,u
0.9987708357177996,1.211418519030865
1.0000895827719258,1.201603702672838
1.0003606818708737,1.1917894863158105
0.9990216451156352,1.181974669957783
0.999107986160429,1.172160453600756
1.0005003280932503,1.1623456372427288
1.0032675919173597,1.1525314208857016
1.0011574843419049,1.1427166045276742
0.9994319893268101,1.132902388170647
1.0011173278201229,1.1230875718126196
1.0033755985041157,1.1132733554555925
0.9981652570748802,1.103458539097565
1.0013064637177673,1.093644322740538
1.0026165079988856,1.0838295063825107
1.0008744802513245,1.0740152900254831
