,tsid,x,c,p,k
0,1,0.1226771322482464,0.2910698212258092,-0.0937665963157366,0.4
1,1,0.1220505050648501,0.2909062612258969,0.0,0.4000512952038985
2,1,0.12082236941508,0.2920072486203331,0.0023676300121672,0.4001538856116953
3,1,0.1187604093448977,0.2930656100456215,0.0015984633513457,0.4002051808155937
4,1,0.1188598980703903,0.2918945004836247,0.0008869013213371,0.4003077712233906
5,1,0.1204189467607335,0.2896481963063632,0.0,0.4004103616311875
6,1,0.1200863693263842,0.2898759220567354,0.0017006280710122,0.4004616568350859
7,1,0.1193378049870499,0.2886799426129361,0.0033486786052935,0.4005642472428828
8,1,0.1188551862953617,0.2890672372696333,0.0046524163086553,0.4006155424467812
9,1,0.1193506207288568,0.2897582161744603,0.0027713370416799,0.4007181328545781
10,1,0.1194900749656142,0.2913137848759158,0.0044847016174405,0.400820723262375
11,1,0.1194200772687361,0.2916156087838452,0.0043703086466609,0.4008720184662734
12,1,0.1173585527948529,0.2902000420393817,0.0023209339867216,0.4009746088740702
13,1,0.1151793037864471,0.2913394024366905,0.0,0.4010771992818672
14,1,0.1140030314518899,0.2899719106844604,0.0001145054905771,0.4011284944857656
15,1,0.1129796308747284,0.293723114148068,0.0012917231425167,0.4012310848935624
16,1,0.1119158147590125,0.2930694294735366,0.0016202840244764,0.4012823800974609
17,1,0.1118319430797853,0.2916769936717129,0.0021408178016963,0.4013849705052578
18,1,0.1128962500545326,0.2907721496736157,0.000567554570564,0.4014875609130546
19,1,0.1129216359601744,0.2915781653895059,0.0022345830259987,0.4015388561169531
20,1,0.1133219055984184,0.2880979406267323,0.0045259402392917,0.40164144652475
21,1,0.1118127312516605,0.2904275499608419,0.0039112134620809,0.4017440369325468
22,1,0.1110032563542339,0.2895237763429318,0.0041784677379857,0.4017953321364452
23,1,0.1082601891103402,0.291043111176516,0.0052574783346079,0.4018979225442421
24,1,0.1081981194612895,0.290937144870286,0.0045674213939376,0.4019492177481406
25,1,0.1083610237390969,0.2888416716381051,0.0036955057938406,0.4020518081559374
26,1,0.1092340944123683,0.2889168576992537,0.0061402369224716,0.4021543985637343
27,1,0.1094986137949341,0.2897579159551458,0.0070851915997407,0.4022056937676327
28,1,0.1102364215299625,0.2893949046887832,0.0085025206168137,0.4023082841754296
29,1,0.1097008468011836,0.2874935596998762,0.007151345981628,0.402359579379328
30,1,0.111576225390793,0.2900567090360796,0.0064302168653837,0.4024621697871249
31,1,0.1122883044945801,0.2881715720693735,0.0087489152726019,0.4025647601949218
32,1,0.1120934445196905,0.2872659861743366,0.0087831801783822,0.4026160553988202
33,1,0.1127673910185849,0.2858528501845689,0.0090819043586019,0.4027186458066171
34,1,0.1115656755275227,0.2851405189315779,0.0078569233297444,0.4028212362144139
35,1,0.1109285951399069,0.2833740488115002,0.0082830196634132,0.4028725314183124
36,1,0.111421622861531,0.2828923735938595,0.0080693339284701,0.4029751218261093
37,1,0.1109974874096376,0.2834155952611599,0.007570556082397,0.4030264170300077
38,1,0.1101093298023069,0.2835694645000703,0.0066105362202623,0.4031290074378046
39,1,0.1084417016308874,0.2803379038832158,0.0051748432545162,0.4032315978456015
40,1,0.1072616052408788,0.2796381244739414,0.006292697088712,0.4032828930494999
41,1,0.1044169186943971,0.2782482756490651,0.004912618532794,0.4033854834572967
42,1,0.1053279729353876,0.2782487866155709,0.0026079159593202,0.4034880738650936
43,1,0.1054101221982606,0.2783418875822675,0.0024932251679262,0.403539369068992
44,1,0.1050073906575221,0.2805285538503321,0.0013521737349209,0.4036419594767889
45,1,0.1041314221774223,0.281475354924929,0.0,0.4036932546806874
46,1,0.1013910090186998,0.2811695427811371,0.0,0.4037958450884842
47,1,0.0997345799830729,0.2821328076092749,0.0006441244928549,0.4038984354962811
48,1,0.0991594499771043,0.2818009735125507,0.0001857770228847,0.4039497307001795
49,1,0.0992002088921827,0.2808711216200898,0.0009149962507419,0.4040523211079764
50,1,0.0980045767951271,0.2799126839873005,0.0,0.4041549115157733
51,1,0.0992248462400094,0.2811559734444158,0.0005652651844617,0.4042062067196717
52,1,0.1001326884069277,0.2827196351232609,0.0010599462418761,0.4043087971274686
53,1,0.100397925177054,0.2834039841554774,0.0003647214699829,0.404360092331367
54,1,0.1005012417251352,0.2821668948700073,0.0025753263054626,0.4044626827391639
55,1,0.099706112001833,0.2808992820431404,0.001820059021823,0.4045652731469608
56,1,0.0974995088961486,0.2812890297430049,0.0005067847456184,0.4046165683508592
57,1,0.0974080668185107,0.2802157877477982,0.00246908776277,0.4047191587586561
58,1,0.0966526855207837,0.2790135139683762,0.002097623668858,0.4047704539625545
59,1,0.0946467451658919,0.2776501054079321,0.0021264513512024,0.4048730443703514
60,1,0.0950549055634295,0.2764434750205113,0.0018226542611374,0.4049756347781482
61,1,0.094813386799031,0.2765141153256756,0.0004420741154002,0.4050269299820467
62,1,0.0973044682501221,0.2762546644448556,0.0009427494332666,0.4051295203898435
63,1,0.097061010959793,0.2766526759809053,0.0003913209558484,0.4052321107976404
64,1,0.0966326833971849,0.2760498913059804,0.0,0.4052834060015389
65,1,0.0959537161704665,0.2752995422492756,0.0002500315049852,0.4053859964093357
66,1,0.0974947750541612,0.2749691636405357,0.0009023260953574,0.4054372916132341
67,1,0.0954908008111115,0.2747828606055401,0.0018483138218549,0.405539882021031
68,1,0.0948651732371218,0.274837654919009,0.0004850556379379,0.4056424724288279
69,1,0.095551650424218,0.274275242365876,0.00232893928016,0.4056937676327263
70,1,0.0986620278839675,0.2725734835709657,0.002076927923349,0.4057963580405232
71,1,0.0977735906588095,0.2689256704325761,0.000613861289161,0.4058989484483201
72,1,0.0977215313089308,0.2693660047487577,0.0008461093123702,0.4059502436522185
73,1,0.0978342317456676,0.2696069067449699,0.0,0.4060528340600154
74,1,0.0975532989274456,0.2702319532001226,0.0,0.4061041292639138
75,1,0.0990920621331685,0.2691549352069568,0.0013827907335111,0.4062067196717107
76,1,0.098383492748404,0.2691068843534885,0.0003942201541666,0.4063093100795076
77,1,0.0989473494217186,0.2676542108388554,0.0,0.406360605283406
78,1,0.0994132404727988,0.2669990465935846,0.000520081853196,0.4064631956912028
79,1,0.0966887765103249,0.2656905877452959,0.0005992879163316,0.4065657860989997
80,1,0.0970468780106263,0.266123714523084,0.000550292803365,0.4066170813028982
81,1,0.0957242317357591,0.2666473788510102,0.0014818060934718,0.406719671710695
82,1,0.0970779844203985,0.2655102236158043,0.0024707903765872,0.4067709669145935
83,1,0.0982804486756743,0.2618479075136181,0.0008472175827235,0.4068735573223904
84,1,0.0974957163159434,0.2643441996058655,0.0,0.4069761477301872
85,1,0.0966682801013737,0.2645442993568866,0.0011323149872178,0.4070274429340856
86,1,0.0936718651518947,0.2647038387334354,0.0018889569905852,0.4071300333418826
87,1,0.0940726916151654,0.2647156928912313,0.0017518365809411,0.407181328545781
88,1,0.0917280467781731,0.2620377679921115,0.0006417583249954,0.4072839189535778
89,1,0.0923424381173866,0.2611915013771027,0.0004121306852365,0.4073865093613747
90,1,0.0933505399679593,0.2632245368639044,0.0003275794084583,0.4074378045652732
91,1,0.0945250793660195,0.2625607611224874,0.0,0.40754039497307
92,1,0.0940440123829909,0.263897664028792,0.0034721063831583,0.4076429853808669
93,1,0.0931472335877611,0.2642505691339092,0.0041578940002152,0.4076942805847653
94,1,0.0921677723245646,0.26257045053982,0.0046104069845588,0.4077968709925622
95,1,0.0911030446827364,0.2641416704991663,0.0053681282340748,0.4078481661964606
96,1,0.0891487706672428,0.2648402612776395,0.0048882911171137,0.4079507566042575
97,1,0.0896862511938581,0.2653725847913613,0.0024319367860031,0.4080533470120543
98,1,0.090147152468732,0.2642176598860681,0.0016892394518119,0.4081046422159528
99,1,0.0900661557626766,0.2619836464378666,0.0,0.4082072326237497
100,1,0.0879195379999108,0.261193237842775,0.0,0.4083098230315465
101,1,0.0873713053815132,0.260853446262677,0.0,0.408361118235445
102,1,0.0861173294323193,0.2596259193445464,0.0001742852703636,0.4084637086432419
103,1,0.0878486107631074,0.2598815045170042,0.0,0.4085150038471403
104,1,0.089363212437121,0.2596328494689057,0.0019054717231591,0.4086175942549371
105,1,0.0880428019305857,0.2594116292073059,0.0026609406085042,0.4087201846627341
106,1,0.0881329773472593,0.2600594733360756,0.0024323457385424,0.4087714798666325
107,1,0.0877960517150324,0.2582850306363916,0.0020622936612113,0.4088740702744293
108,1,0.0879834565093959,0.2586867374312001,0.0034431500734147,0.4089253654783278
109,1,0.0885986611772401,0.2588537738442651,0.0040435655861133,0.4090279558861247
110,1,0.0901134759022788,0.2585986876810763,0.0018571670959713,0.4091305462939215
111,1,0.0900011416785989,0.2589582789556031,0.0,0.40918184149782
112,1,0.089148943443426,0.2576353976876959,0.0,0.4092844319056168
113,1,0.0878291601361279,0.2588772342896844,0.0,0.4093870223134137
114,1,0.0876947293257456,0.2588640426766109,0.0004739029949953,0.4094383175173121
115,1,0.0868641016488366,0.2575231645293371,0.002029709478889,0.409540907925109
116,1,0.0867122897633304,0.257504270771262,0.0033060659281183,0.4095922031290074
117,1,0.0867801608873666,0.2573758291684243,0.0028376134769302,0.4096947935368043
118,1,0.0840919595472363,0.2579831359372495,0.0017599824092099,0.4097973839446012
119,1,0.0847241583126684,0.2575092161222798,0.0025614280512309,0.4098486791484996
120,1,0.0850466620538895,0.2569098927264118,0.0034055327936911,0.4099512695562965
121,1,0.0849591362536985,0.2543636704074983,0.0033516633183861,0.4100538599640934
122,1,0.0831487295884653,0.2545925988228625,0.002886698329278,0.4101051551679918
123,1,0.0830782712164857,0.2541479821386477,0.0048389358041525,0.4102077455757887
124,1,0.0848933436309647,0.2551278154123246,0.0047488924442461,0.4102590407796871
125,1,0.0837092838573134,0.2523531990065235,0.0052347460169615,0.410361631187484
126,1,0.0852267304862469,0.2499230403184492,0.0061417333471902,0.4104642215952808
127,1,0.086146699767619,0.2487585402855647,0.0056602818796804,0.4105155167991793
128,1,0.0867497903418127,0.2477886917690249,0.0069626723441855,0.4106181072069761
129,1,0.0870202114561852,0.2488336472134316,0.0070782253458818,0.410720697614773
130,1,0.0842493214651679,0.2495641246234222,0.0081144993020636,0.4107719928186715
131,1,0.0821125079719102,0.2487123424656927,0.0084437103689022,0.4108745832264683
132,1,0.0826152726750602,0.2468739341182847,0.007293130679052,0.4109258784303667
133,1,0.0847183879727974,0.2446988640473902,0.0091228101285668,0.4110284688381636
