,Time,x,u
0,0,-0.0075037646143614,0.0
1,1,-0.003029589453335,0.0007234795923249
2,2,0.0071088642553343,0.0014469591846499
3,3,-0.0020945957420788,0.0021704387769749
4,4,0.0172489460369903,0.0028939183692999
5,5,0.0196354339500943,0.0036374946169673
6,6,0.0243485222604455,0.0043609742092923
7,7,0.0265611088121466,0.0050844538016173
8,8,0.0284782016001888,0.0058079333939422
9,9,0.0288709149253158,0.0065515096416096
10,10,0.0243535254217509,0.0072749892339346
11,11,0.0221706517799327,0.0079984688262596
12,12,0.0231281488949805,0.0087219484185846
13,13,0.0191504540571479,0.0094655246662519
14,14,0.0161484699119713,0.0101890042585769
15,15,0.0107983871639747,0.0109124838509019
16,16,0.0034317329189319,0.0116359634432269
17,17,-0.0016152807527549,0.0123795396908943
18,18,-0.0024490136378967,0.0131030192832192
19,19,0.0039897585537984,0.0138264988755442
20,20,0.0078612230719628,0.0145499784678692
21,21,0.0137154652442323,0.0152935547155366
22,22,0.011600077895639,0.0160170343078616
23,23,0.0070803247990304,0.0167405139001866
24,24,0.0198582923589942,0.0174639934925116
25,25,0.0112301132082452,0.0182075697401789
26,26,0.0011690893513795,0.0189310493325039
27,27,-0.0117854261375175,0.0196545289248289
28,28,-0.0146150264121406,0.0203780085171539
29,29,-0.0076700990383277,0.0211215847648212
30,30,0.0001883885810275,0.0218450643571462
31,31,-0.001054488813916,0.0225685439494712
32,32,-0.0048632195427904,0.0232920235417962
33,33,-0.0027867534373925,0.0240355997894636
34,34,-4.719792113041534e-05,0.0247590793817886
35,35,-4.817943074951112e-05,0.0254825589741135
36,36,0.0051377351149252,0.0262060385664385
37,37,0.0055156048094923,0.0269496148141059
38,38,0.0086980837906326,0.0276730944064309
39,39,0.0088209736148241,0.0283965739987559
40,40,0.0056798163634137,0.0291200535910809
41,41,0.002106735450124,0.0298636298387482
42,42,0.0046090500610966,0.0305871094310732
43,43,0.0123737024805728,0.0313105890233982
44,44,0.0138597828636086,0.0320340686157232
45,45,0.0110587523292322,0.0327575482080482
46,46,-0.0008658542018969,0.0335011244557155
47,47,-0.0040482724630561,0.0342246040480405
48,48,-0.0071424956223708,0.0349480836403655
49,49,0.0044935608054602,0.0356715632326905
50,50,-0.0063052487912934,0.0364151394803579
51,51,-0.0102747248550601,0.0371386190726829
52,52,-0.0146930639336302,0.0378620986650078
53,53,0.001422976851939,0.0385855782573328
54,54,0.0056655393785377,0.0393291545050002
55,55,0.0064011008148743,0.0400526340973252
