,residuals,k
0,0.0034201554302367,0.4
1,0.0002296332694743,0.4001224739742804
2,0.0008176979438547,0.4002857726066544
3,0.003034187695998,0.4004082465809349
4,0.0013465985246848,0.4005715452133088
5,-0.0002255018699918,0.4006940191875893
6,7.045557070317621e-06,0.4008573178199632
7,2.649504219001675e-05,0.4009797917942437
8,0.0006226617531639,0.4011430904266177
9,0.0004283848726646,0.4012655644008981
10,0.00046758978726,0.4014288630332721
11,0.0013778998101402,0.4015513370075526
12,0.000263684522814,0.4017146356399265
13,0.0008775699158814,0.4018779342723005
14,0.0014280423941247,0.4020004082465809
15,-0.0016465289332388,0.4021637068789549
16,-0.0002256798251538,0.4022861808532353
17,0.0007768360964302,0.4024494794856093
18,0.0001858988142219,0.4025719534598898
19,-0.000705704479364,0.4027352520922637
20,-0.0009012739024829,0.4028577260665442
21,-0.0021731392719997,0.4030210246989181
22,-0.0071226790455844,0.4031434986731986
23,-0.0061500988525409,0.4033067973055725
24,-0.0055265193735465,0.403429271279853
25,-0.0063381018271035,0.403592569912227
26,-0.0022618555875063,0.4037558685446009
27,-0.0038925590612924,0.4038783425188814
28,-0.0051665813098768,0.4040416411512554
29,-0.0052189909252774,0.4041641151255358
30,-0.0032236836359263,0.4043274137579098
31,-0.0055567955414902,0.4044498877321902
32,-0.006788193047284,0.4046131863645642
33,-0.0042126156923104,0.4047356603388446
34,0.0001412830911128,0.4048989589712186
35,0.0012673583425249,0.4050214329454991
36,0.0023284003144786,0.405184731577873
37,0.0009140931658895,0.4053072055521535
38,0.00165647934094,0.4054705041845274
39,0.0014006806787925,0.4056338028169014
40,0.0022531269883616,0.4057562767911818
41,0.0022423043922854,0.4059195754235558
42,0.0002162292017009,0.4060420493978363
43,0.0005369309001929,0.4062053480302102
44,-0.0004971413841885,0.4063278220044907
45,-0.0014461037283313,0.4064911206368647
46,-0.0015288381231906,0.4066135946111451
47,-0.0001755223944818,0.4067768932435191
48,0.0004942453411619,0.4068993672177995
49,0.0047890916169985,0.4070626658501735
50,0.0018361914857348,0.407185139824454
51,0.0023456671400098,0.4073484384568279
52,0.0008556455297808,0.4075117370892019
53,0.0008890684511017,0.4076342110634823
54,-0.0017937981505053,0.4077975096958563
55,-0.0006424522011439,0.4079199836701367
56,0.001345629185996,0.4080832823025107
57,0.0027388998544136,0.4082057562767912
58,0.0010838203459919,0.4083690549091651
59,-0.0001141190671345,0.4084915288834456
60,0.0013658626362452,0.4086548275158195
61,-0.0008200525949506,0.4087773014901
62,0.0007813947868686,0.408940600122474
63,0.0009496831584425,0.4091038987548479
64,0.0021626298315898,0.4092263727291284
65,0.0008235447285375,0.4093896713615024
66,0.0012776121948612,0.4095121453357828
67,-0.0022870693158425,0.4096754439681568
68,-0.0032556779071737,0.4097979179424372
69,-0.0004543994120334,0.4099612165748112
70,6.044787588688205e-05,0.4100836905490916
71,-0.0003502299375656,0.4102469891814656
72,-0.0025070999844462,0.4103694631557461
73,-0.000759942596746,0.41053276178812
74,0.0006142966313251,0.4106552357624005
75,-0.00022053195625,0.4108185343947744
76,0.0019297635796186,0.4109818330271484
77,-0.0002136379728867,0.4111043070014288
78,0.0020234645502343,0.4112676056338028
79,0.0015900307383509,0.4113900796080833
80,0.0001767501192198,0.4115533782404572
81,-0.002939692031509,0.4116758522147377
82,-0.0018589311998219,0.4118391508471117
83,-0.0021640854130065,0.4119616248213921
84,0.0016922641520257,0.4121249234537661
85,0.0048126023292243,0.4122473974280465
86,0.0050523384174117,0.4124106960604205
87,0.0057296655129593,0.4125331700347009
88,0.0035208998983832,0.4126964686670749
89,0.0043423624746881,0.4128597672994489
90,0.0038443828699826,0.4129822412737293
91,0.0017400574559522,0.4131455399061033
92,0.0007896722142742,0.4132680138803837
93,-0.0030533695480797,0.4134313125127577
94,-0.003172188918062,0.4135537864870381
95,-0.0022015844459071,0.4137170851194121
96,-0.0044953631966757,0.4138395590936926
97,-0.0068769744857188,0.4140028577260665
98,-0.0086512963736294,0.414125331700347
99,-0.0060819613592389,0.414288630332721
100,-0.0063412937047149,0.4144111043070014
101,-0.0062954241921975,0.4145744029393754
102,-0.0049644973526495,0.4147377015717493
103,-0.0054427776905043,0.4148601755460298
104,-0.0046289064670766,0.4150234741784038
105,-0.0034250992424631,0.4151459481526842
106,3.885145913432031e-05,0.4153092467850582
107,0.0003255082520441,0.4154317207593386
108,0.0001795963795419,0.4155950193917126
109,0.0007609821596073,0.415717493365993
110,0.0001363429458147,0.415880791998367
111,-0.0010638270130175,0.4160032659726475
112,-0.0004116303322341,0.4161665646050214
113,-0.0008462890831167,0.4162890385793019
114,0.0005101046073218,0.4164523372116758
115,-0.0029197867840509,0.4166156358440498
116,-0.0041480400099717,0.4167381098183302
117,-0.0009052542355195,0.4169014084507042
118,0.0006659496379903,0.4170238824249847
119,0.0005395788218572,0.4171871810573586
120,0.0009731096638666,0.4173096550316391
