,residuals,k
0,-0.0042755567785645,0.4
1,-0.003329826298199,0.4001224739742804
2,-0.0044231755830203,0.4002857726066544
3,-0.0031121521421809,0.4004082465809349
4,-0.00267271547166,0.4005715452133088
5,-0.0020077575094912,0.4006940191875893
6,0.0020064089386465,0.4008573178199632
7,0.0025188130487395,0.4010206164523372
8,0.0038654322920651,0.4011430904266177
9,0.0025701611234373,0.4013063890589916
10,0.0002557475538934,0.4014288630332721
11,0.0018024818121434,0.4015921616656461
12,0.0006249405975902,0.40175546029802
13,4.2334552657813385e-05,0.4018779342723005
14,-0.0006911638803345,0.4020412329046744
15,0.0023656058939348,0.4021637068789549
16,0.0044325655317826,0.4023270055113289
17,0.0048112330572693,0.4024903041437028
18,0.0049468081624317,0.4026127781179833
19,0.0033934964861853,0.4027760767503572
20,0.0017313658953977,0.4028985507246377
21,0.0004659633047378,0.4030618493570116
22,0.0007721729023665,0.4032251479893856
23,-0.0015497439158387,0.4033476219636661
24,-0.0016168181321211,0.40351092059604
25,-0.0051483797953987,0.4036333945703205
26,-0.0032769191528135,0.4037966932026944
27,-0.0036754478379823,0.4039599918350684
28,-0.0013776743411404,0.4040824658093488
29,-0.0010355381113971,0.4042457644417228
30,0.0016108734170092,0.4043682384160033
31,0.0010861307673944,0.4045315370483772
32,-0.0004922338212405,0.4046948356807512
33,-0.000266362573724,0.4048173096550316
34,-6.409096738965725e-05,0.4049806082874056
35,0.0006271888018982,0.405103082261686
36,-3.456937562121287e-05,0.40526638089406
37,0.0002247783788699,0.405429679526434
38,0.0032138798739944,0.4055521535007144
39,0.0009228221708045,0.4057154521330884
40,-0.000450076276404,0.4058379261073688
41,-0.0017187385787342,0.4060012247397428
42,-0.002828983747962,0.4061645233721168
43,-0.0042667444101169,0.4062869973463972
44,-0.0064493167677072,0.4064502959787712
45,-0.0053512915295799,0.4065727699530516
46,-0.003705888352281,0.4067360685854256
47,-0.002723900389983,0.4068993672177995
48,-0.0024193913889679,0.40702184119208
49,-0.0037276092632041,0.407185139824454
50,-0.0015253515300363,0.4073076137987345
51,0.0010918733218654,0.4074709124311084
52,0.0013515205397318,0.4076342110634823
53,0.0013789751093053,0.4077566850377628
54,0.0019101236462785,0.4079199836701367
55,0.001709534623317,0.4080424576444172
56,0.0028491071876805,0.4082057562767912
57,0.0023731531083616,0.4083690549091651
58,0.0030830533824685,0.4084915288834456
59,0.0021580727302112,0.4086548275158195
60,0.0008121461101431,0.4087773014901
61,0.0004494714483261,0.408940600122474
62,-0.001290860005284,0.4091038987548479
63,-0.001077212664178,0.4092263727291284
64,-0.0016655637233811,0.4093896713615024
65,-0.0011808830559852,0.4095121453357828
66,-0.0001393744888402,0.4096754439681568
67,0.0029728561164601,0.4098387426005307
68,0.0038765507281004,0.4099612165748112
69,0.0014229821094496,0.4101245152071852
70,0.0019325872402421,0.4102469891814656
71,6.810480970706467e-05,0.4104102878138396
72,-0.0028393830463122,0.4105735864462135
73,-0.004684276608764,0.410696060420494
74,-0.0054857953010835,0.4108593590528679
75,-0.0061329667289476,0.4109818330271484
76,-0.0048210332244277,0.4111451316595224
77,-0.0035338513952886,0.4113084302918963
78,-0.0028431674892784,0.4114309042661768
79,-0.0049974835970049,0.4115942028985507
80,-0.0028378271180659,0.4117166768728312
81,0.0011412123628697,0.4118799755052051
82,0.0001796269836056,0.4120432741375791
83,0.001506198384981,0.4121657481118596
84,0.0021134328144757,0.4123290467442335
85,0.0023434116565217,0.412451520718514
86,0.0034767802450295,0.4126148193508879
87,0.0028796621717568,0.4127781179832619
88,0.0037008596171254,0.4129005919575423
89,0.0028719957323167,0.4130638905899163
90,0.0018621921567981,0.4131863645641968
