,residuals,k
0,0.0037274446785189,0.4
1,0.0039906540254844,0.400081649316187
2,0.0012376777649358,0.4002041232904674
3,-0.0008892741528505,0.4003265972647479
4,0.0026402186232993,0.4004490712390284
5,0.0014930387714302,0.4005307205552154
6,-0.0023503745026035,0.4006531945294958
7,-0.0006656015824443,0.4007756685037763
8,-0.0006867918303041,0.4008981424780568
9,-0.0012363426351116,0.4009797917942437
10,-0.0016274892403575,0.4011022657685242
11,-0.0014260394717205,0.4012247397428047
12,-0.0032799013061865,0.4013472137170851
13,-0.0042917882428448,0.4014288630332721
14,-0.0018956978538903,0.4015513370075526
15,-0.0042382000271393,0.401673810981833
16,-0.0014096947380783,0.4017962849561135
17,0.0007907602449131,0.4019187589303939
18,0.0004116055565506,0.4020004082465809
19,0.0015458391387393,0.4021228822208614
20,0.001615592761975,0.4022453561951419
21,0.0012860900818897,0.4023678301694223
22,0.0007195197911757,0.4024494794856093
23,0.000145223024681,0.4025719534598898
24,-0.002572355912558,0.4026944274341703
25,-0.0006954163766698,0.4028169014084507
26,-0.0026618482417535,0.4028985507246377
27,-0.001054845743949,0.4030210246989181
28,-0.0016427290104785,0.4031434986731986
29,7.635340254896761e-05,0.4032659726474791
30,-0.0001740665562276,0.4033476219636661
31,-9.873404559482268e-05,0.4034700959379465
32,-0.0004756249333474,0.403592569912227
33,-0.0012288687479724,0.4037150438865075
34,-0.0005026944282284,0.4038375178607879
35,-0.0001947515961247,0.4039191671769749
36,0.0017647925051858,0.4040416411512554
37,0.0027993438054431,0.4041641151255358
38,0.0030484360062894,0.4042865890998163
39,0.0039149988179825,0.4043682384160033
40,0.0026640775228381,0.4044907123902838
41,0.0026010410302752,0.4046131863645642
42,0.0022493909967726,0.4047356603388446
43,0.003319855311112,0.4048173096550316
44,0.0035556781751994,0.4049397836293121
45,0.0035416821282548,0.4050622576035926
46,0.0048695051062388,0.405184731577873
47,0.0020121379964185,0.40526638089406
48,-0.0005408432406155,0.4053888548683405
49,0.0006708389589438,0.405511328842621
50,5.885620300294381e-05,0.4056338028169014
51,-0.0005960884538451,0.4057562767911818
52,-0.0014157135475554,0.4058379261073688
53,0.0005672478852796,0.4059604000816493
54,0.0001661031077291,0.4060828740559298
55,0.0012960073774323,0.4062053480302102
56,-0.0010050689517586,0.4062869973463972
57,0.0004403616373577,0.4064094713206777
58,0.0017551805302907,0.4065319452949582
59,0.0021885916896407,0.4066544192692386
60,0.0006298669770071,0.4067360685854256
61,-0.0016717102472988,0.4068585425597061
62,-0.0028337333959719,0.4069810165339865
63,-0.0023762173761513,0.407103490508267
64,-0.0017626822671151,0.4072259644825475
65,-0.001339756718009,0.4073076137987345
66,-0.0027345878151953,0.4074300877730149
67,-0.0034811319344474,0.4075525617472953
68,-0.0031611966573757,0.4076750357215759
69,-0.0015373713818747,0.4077566850377628
70,-0.0037603896535259,0.4078791590120433
71,-0.0020382574950028,0.4080016329863237
72,-0.0033846505872212,0.4081241069606042
73,-0.0043177053530357,0.4082057562767912
74,-0.0022990646065915,0.4083282302510717
75,-0.0028606100572956,0.4084507042253521
76,-0.0022864068993358,0.4085731781996325
77,-0.0034706335465147,0.4086548275158195
78,-0.0033668831989425,0.4087773014901
79,-0.0028964355901986,0.4088997754643805
80,-0.0010458994438811,0.4090222494386609
81,-0.0030931523701989,0.4091447234129414
82,-0.0048171333693041,0.4092263727291284
83,-0.0048048150829187,0.4093488467034089
84,-0.0034041999280903,0.4094713206776893
85,-0.0061209646168008,0.4095937946519698
86,-0.0057097598609341,0.4096754439681568
87,-0.00462539714939,0.4097979179424372
88,-0.0038944060575817,0.4099203919167177
89,-0.0048606691601128,0.4100428658909982
90,-0.0067629609258048,0.4101245152071852
91,-0.0058989636241607,0.4102469891814656
92,-0.0072781399900948,0.4103694631557461
93,-0.005521827709023,0.4104919371300266
94,-0.0064455324128896,0.4105735864462135
95,-0.0052454298492967,0.410696060420494
96,-0.0058375120854327,0.4108185343947744
97,-0.0034996290514435,0.4109410083690549
98,-0.0010854118848503,0.4110634823433354
99,-0.0018527150061226,0.4111451316595224
100,-0.000360279270605,0.4112676056338028
101,-0.0016626257253167,0.4113900796080833
102,-0.000804409581355,0.4115125535823637
103,-0.0007123653298416,0.4115942028985507
104,-4.100164115025673e-05,0.4117166768728312
105,-0.0016958757710449,0.4118391508471117
106,-0.0038674335582922,0.4119616248213921
107,-0.0047305338884479,0.4120432741375791
108,0.0001399608708954,0.4121657481118596
109,0.000370399509816,0.41228822208614
110,-0.0018282711958655,0.4124106960604205
111,-0.0003593244196699,0.4125331700347009
112,0.0016430569006254,0.4126148193508879
113,0.002553570496508,0.4127372933251684
114,0.0034391455518127,0.4128597672994489
