,residuals,k
0,-0.0041991734513685,0.4
1,-0.0043169722653751,0.400081649316187
2,-0.000466945051019,0.4002041232904674
3,-0.0012933681307457,0.4002857726066544
4,-0.0008030534421391,0.4004082465809349
5,0.0008936109489141,0.4004898958971218
6,0.0011219081389306,0.4006123698714023
7,0.0005019267773475,0.4006940191875893
8,-0.0019660600562647,0.4008164931618698
9,-0.0012957189480696,0.4008981424780568
10,-0.0014460632088027,0.4010206164523372
11,-0.0011692173140307,0.4011022657685242
12,-0.0008087339105825,0.4012247397428047
13,-0.0023303561981117,0.4013063890589916
14,-0.0033467418676011,0.4014288630332721
15,-0.0045912530292073,0.4015105123494591
16,-0.0035001927604948,0.4016329863237395
17,-0.0024918770751695,0.4017146356399265
18,0.0016948863467939,0.401837109614207
19,0.0035578737476187,0.4019187589303939
20,0.004467276600318,0.4020412329046744
21,0.0049171460011266,0.4021228822208614
22,0.0064056814431818,0.4022453561951419
23,0.0061794224182012,0.4023270055113289
24,0.0035097485400372,0.4024494794856093
25,0.0044149855533446,0.4025719534598898
26,0.0054348106430605,0.4026536027760767
27,0.0027454232276613,0.4027760767503572
28,0.0039631493353989,0.4028577260665442
29,0.0041781974466784,0.4029802000408247
30,0.0021631779193583,0.4030618493570116
31,0.0013144996222646,0.4031843233312921
32,0.001263610805562,0.4032659726474791
33,0.0010027510335841,0.4033884466217595
34,0.0005391620781018,0.4034700959379465
35,0.001540519457723,0.403592569912227
36,0.0013436019251511,0.403674219228414
37,0.0031195207126757,0.4037966932026944
38,0.0024245383481494,0.4038783425188814
39,0.0025758403559563,0.4040008164931619
40,0.0015656696379102,0.4040824658093488
41,0.0011035100604034,0.4042049397836293
42,0.0009170928497666,0.4042865890998163
43,-0.0035374819810869,0.4044090630740968
44,-0.003370740644276,0.4044907123902838
45,-0.0024790607704975,0.4046131863645642
46,-0.0039492887682068,0.4046948356807512
47,-0.0042539737519541,0.4048173096550316
48,-0.0060223290496299,0.4048989589712186
49,-0.0056973676167604,0.4050214329454991
50,-0.0051836279287594,0.4051439069197796
