,residuals,k
0,-0.0079470704655535,0.4
1,-0.0039622323573055,0.4001224739742804
2,-0.0013786204306999,0.4002449479485609
3,0.0008322683557334,0.4003674219228414
4,-4.153274050966438e-05,0.4004898958971218
5,-0.0004825044248517,0.4006123698714023
6,0.0025192815111765,0.4007348438456828
7,0.0033600594894255,0.4008573178199632
8,0.0019528331346219,0.4009797917942437
9,0.0018079936062538,0.4011022657685242
10,0.0007162131517045,0.4012247397428047
11,-0.0007854336473615,0.4013880383751786
12,0.0003660047025879,0.4015105123494591
13,0.0009935358410866,0.4016329863237395
14,0.0016474017025026,0.40175546029802
15,0.0015601994594603,0.4018779342723005
16,0.0013929000396181,0.4020004082465809
17,0.0005107029741116,0.4021228822208614
18,0.0016110408101327,0.4022453561951419
19,0.0027556591183821,0.4023678301694223
20,0.0025892975381478,0.4024903041437028
21,0.0003581574494802,0.4026127781179833
22,-0.0016763633871436,0.4027760767503572
23,-0.0008087394001706,0.4028985507246377
24,-0.0021737753171309,0.4030210246989181
25,-0.002899184140823,0.4031434986731986
26,-0.0026786494414061,0.4032659726474791
27,-0.0049944717042282,0.4033884466217595
28,-0.0025797645574371,0.40351092059604
29,-0.0023442898750747,0.4036333945703205
30,-0.0022734636667489,0.4037558685446009
31,-0.0020056394652715,0.4038783425188814
32,-0.0012855191631672,0.4040008164931619
33,-0.0033049907063514,0.4041641151255358
34,-0.0030854358554512,0.4042865890998163
35,-0.0030990744355502,0.4044090630740968
36,-0.0003924048127307,0.4045315370483772
37,0.0002509825229668,0.4046540110226577
38,-0.0003732357088776,0.4047764849969382
39,-0.0005622604135481,0.4048989589712186
40,-1.1875550041895444e-05,0.4050214329454991
41,0.0013880730018312,0.4051439069197796
42,8.505056649377174e-05,0.40526638089406
43,-7.115595637319228e-05,0.405429679526434
44,-0.0009182669517285,0.4055521535007144
45,-0.0010770401624674,0.4056746274749949
46,-0.0025419384091944,0.4057971014492754
47,-3.527137815628745e-05,0.4059195754235558
48,0.0029995707555538,0.4060420493978363
49,0.0039268915292948,0.4061645233721168
50,0.0054341560018955,0.4062869973463972
51,0.0023645494255594,0.4064094713206777
52,0.0018760605083326,0.4065319452949582
53,0.0039357815086585,0.4066544192692386
54,0.0048852625898669,0.4068177179016126
55,0.0028410922675988,0.4069401918758931
56,0.0013293706274468,0.4070626658501735
57,0.0006248739267501,0.407185139824454
58,0.0007574571223477,0.4073076137987345
59,-0.0011324234638637,0.4074300877730149
60,-0.0040806991335931,0.4075525617472953
61,-0.0026960134090155,0.4076750357215759
62,-0.0028897195468287,0.4077975096958563
63,-0.0034980401446501,0.4079199836701367
64,-0.003812499633758,0.4080424576444172
65,-0.0013957419583941,0.4082057562767912
66,0.0016281415922367,0.4083282302510717
67,0.002150605661041,0.4084507042253521
68,0.0014785569917597,0.4085731781996325
69,0.0020765383169981,0.408695652173913
70,0.0016160380774271,0.4088181261481935
71,-0.0007784393942799,0.408940600122474
72,-0.0009134226926715,0.4090630740967544
73,-0.001098763657562,0.4091855480710349
74,-0.000852468265103,0.4093080220453154
75,0.0015202893790232,0.4094304960195958
76,0.0004085312803541,0.4095937946519698
77,-0.0015160731104658,0.4097162686262502
78,-0.001409274591857,0.4098387426005307
79,0.0018985733860146,0.4099612165748112
80,0.0018718199322048,0.4100836905490916
81,0.0029046753900479,0.4102061645233721
82,0.001019185999131,0.4103286384976526
83,0.0007914729800372,0.410451112471933
84,0.0013223327571487,0.4105735864462135
85,-0.0003402138164672,0.410696060420494
86,-0.0016854948388334,0.4108593590528679
87,-0.001029463578289,0.4109818330271484
88,0.0005115385918175,0.4111043070014288
89,-0.0014033240405317,0.4112267809757093
90,0.0018437047581406,0.4113492549499898
91,0.001628683158409,0.4114717289242702
92,0.0003493344768741,0.4115942028985507
93,-0.0018390010203497,0.4117166768728312
94,0.0003964029693493,0.4118391508471117
95,-6.240255878744994e-05,0.4119616248213921
96,-0.0009024725050407,0.4120840987956726
97,-0.0010884775950649,0.4122473974280465
98,-0.0001685008124409,0.412369871402327
99,-0.0013700005540532,0.4124923453766075
100,-0.0020820529990963,0.4126148193508879
101,0.0001305626608875,0.4127372933251684
102,0.0035661819231095,0.4128597672994489
103,0.0056996707486931,0.4129822412737293
104,0.0058252852239449,0.4131047152480098
105,0.0065969083936955,0.4132271892222903
106,0.0082486499877297,0.4133496631965707
107,0.0104984615905946,0.4134721371708512
108,0.0107804810458621,0.4136354358032251
109,0.01031746947432,0.4137579097775056
110,0.0103531233127342,0.4138803837517861
111,0.0083971202683139,0.4140028577260665
112,0.0063775759809829,0.414125331700347
113,0.0025487750816594,0.4142478056746275
114,0.0012313991989152,0.4143702796489079
115,-0.00041724178158,0.4144927536231884
116,-0.0010825234379955,0.4146152275974689
117,-0.0025525380560768,0.4147377015717493
118,-0.0034444148509412,0.4148601755460298
119,-0.0013639806718709,0.4150234741784038
120,0.0015311763283563,0.4151459481526842
121,-0.000783389099648,0.4152684221269647
122,0.0009572474328778,0.4153908961012452
123,0.0002702636598337,0.4155133700755256
124,-0.0009655852255806,0.4156358440498061
125,-0.0031267554379465,0.4157583180240866
126,-0.0019054782344341,0.415880791998367
127,-0.0006290699041145,0.4160032659726475
128,-0.0014062799813274,0.416125739946928
129,0.0008504127846929,0.4162890385793019
130,0.0022642615815458,0.4164115125535824
131,0.003563154136097,0.4165339865278628
132,0.0016028622228618,0.4166564605021433
133,-0.0002330984728772,0.4167789344764238
134,-0.0016380743290128,0.4169014084507042
135,-0.0003418996836653,0.4170238824249847
136,0.0005227812421681,0.4171463563992652
137,0.0001570897959933,0.4172688303735456
138,0.0029691853266813,0.4173913043478261
139,0.0025095157190987,0.4175137783221065
140,0.0034598906984492,0.4176770769544805
141,0.0039022471942647,0.417799550928761
142,0.0065784696311301,0.4179220249030415
143,0.0065980119720439,0.4180444988773219
144,0.005593368509548,0.4181669728516023
145,0.0036440866893479,0.4182894468258828
146,0.0025497378694457,0.4184119208001633
147,0.0024187724321696,0.4185343947744437
148,0.0024186664156254,0.4186568687487242
149,0.0013484889931686,0.4187793427230047
150,0.0011916413222167,0.4189018166972851
151,-0.000301197145231,0.4190651153296591
152,0.0023712316808097,0.4191875893039396
153,1.1247177061385338e-05,0.41931006327822
154,0.0004619984412436,0.4194325372525005
155,-5.418101657209129e-05,0.419555011226781
156,-0.0016989210313554,0.4196774852010614
157,-0.0031163401913653,0.4197999591753419
158,-0.0027417957958132,0.4199224331496224
159,-0.0022236981399161,0.4200449071239028
160,-0.0006476659722928,0.4201673810981833
161,-0.0008932136071374,0.4202898550724638
162,-0.0001729676324149,0.4204531537048377
163,-0.0010679504533193,0.4205756276791182
164,-0.0016518730259141,0.4206981016533986
165,-0.0033370749760956,0.4208205756276791
166,-0.0014044653898425,0.4209430496019596
167,-0.0013665160524846,0.42106552357624
168,-0.0026505893571459,0.4211879975505205
169,-0.0064906994272009,0.421310471524801
170,-0.0062696736592941,0.4214329454990814
171,-0.0066382585674454,0.4215554194733619
172,-0.0060080369159967,0.4217187181057358
173,-0.0087754194051813,0.4218411920800163
174,-0.010656824763486,0.4219636660542968
175,-0.0085367831879847,0.4220861400285772
176,-0.0075999475919757,0.4222086140028577
177,-0.0072909353302904,0.4223310879771382
178,-0.004581897808099,0.4224535619514187
179,-0.0048930307502393,0.4225760359256991
180,-0.0037254611157207,0.4226985098999796
181,-0.0021278444205769,0.4228209838742601
182,-0.0007178940666756,0.4229434578485405
183,-0.0018275938647268,0.4231067564809145
184,0.0009518048600356,0.4232292304551949
185,-0.0011068263891625,0.4233517044294754
186,-0.0001878443754391,0.4234741784037559
187,-0.0005136944812559,0.4235966523780363
188,0.0011982079739722,0.4237191263523168
189,0.0050151878791335,0.4238416003265973
190,0.0046932091877065,0.4239640743008777
191,0.0053268471478693,0.4240865482751582
192,0.0028434937130302,0.4242090222494387
193,0.0021985008044179,0.4243314962237191
194,0.0050527886686045,0.4244947948560931
195,0.0044886681427298,0.4246172688303735
196,0.0057845563076309,0.424739742804654
197,0.0005878486588014,0.4248622167789345
198,0.0027064196855028,0.4249846907532149
199,0.0036773081947626,0.4251071647274954
200,0.0060182688101206,0.4252296387017759
201,0.0032926225654286,0.4253521126760563
202,0.0058323926291341,0.4254745866503368
203,0.0053667157935343,0.4255970606246173
204,0.0071325623244893,0.4257195345988978
205,0.0059124404237994,0.4258828332312717
206,0.0035349922407804,0.4260053072055522
207,0.0038724561970343,0.4261277811798326
208,0.0016522339173979,0.4262502551541131
209,-0.0006718626393157,0.4263727291283936
210,8.145790408953246e-05,0.426495203102674
211,-0.0018717461238968,0.4266176770769544
212,0.0007580474449809,0.426740151051235
213,0.0016945925932531,0.4268626250255154
214,0.0004348223603294,0.4269850989997958
215,-0.0011553244158503,0.4271483976321698
216,-0.004658925866249,0.4272708716064503
217,-0.0038569625102588,0.4273933455807308
218,-0.0019507751176615,0.4275158195550112
219,-0.0046647091701674,0.4276382935292917
220,-0.0046589954571269,0.4277607675035721
221,-0.0023690579427329,0.4278832414778526
222,-0.0023418704147536,0.4280057154521331
