,residuals,p
0,0.0103635473826068,0.34
1,0.0110749796547638,0.3399599990908885
2,0.0101564189756445,0.3397699947726085
3,0.0091961807807182,0.3394599877269938
4,0.0065389536370769,0.3390199777267665
5,0.0015783432394949,0.3380799563626446
6,-0.0036172131350198,0.3372799381804132
7,-0.0028004781273754,0.3360399099979545
8,-0.0083864007927157,0.3354898974976704
9,-0.0055328276682765,0.3353498943157799
10,-0.0041479897877366,0.3349898861337758
11,-0.0046259079043672,0.3343898724971022
12,0.0008503039572059,0.3335798540875929
13,0.0035297122980411,0.3333498488602014
14,0.0035833995771619,0.3331798449964772
15,-0.0026787860334527,0.3322498238596332
16,-0.0038836957711678,0.3321598218141322
17,-0.0028720659832202,0.3320598195413532
18,-0.0029441303810039,0.3317598127230164
19,0.0004842429694172,0.3313798040864565
20,0.0005173915197227,0.3309497943135071
21,0.0028799390011207,0.3306897884042819
22,0.002594308312265,0.3305297847678357
23,-0.0004154545524605,0.3299697720402736
24,-0.0038121909176888,0.3291397531762086
25,-0.0022661242663946,0.3284597377213119
26,-0.0004380607647899,0.3281097297665856
27,-0.0119630879870586,0.3277597218118593
28,-0.0095472661363498,0.3270397054478511
29,-0.0031068813259053,0.3260396827200618
30,-0.0005483990350432,0.3253096661287756
31,-0.000130909505929,0.3252696652196641
32,0.0080079702445104,0.3247596536284916
33,-0.000104367199298,0.3236696288552013
34,0.0023601541889793,0.3234996249914771
35,-0.0042002210707174,0.3216995840814564
36,-0.0047077060816774,0.3214895793086206
37,-0.0084437170275815,0.3214495783995091
38,-0.0045433084148427,0.3210395690811155
39,-0.0009232829257483,0.3207895633991682
40,-0.0040940395472187,0.3204795563535535
41,0.0009969822537267,0.3195295347621537
42,0.0026415675061912,0.3194895338530421
43,0.0023710637413919,0.3161294574876702
44,0.0033731870804182,0.3159194527148344
45,0.0020679390472388,0.3159094524875565
46,0.0033875144559571,0.3158894520330008
47,0.0024482967149576,0.3154494420327735
48,0.0042677653349073,0.3149994318052683
49,0.0034161767530804,0.3145694220323189
50,0.0046194928840765,0.3140594104411464
51,0.0096149882462179,0.3138294052137549
52,-0.0123250951761348,0.3120193640764563
53,-0.0142717916438339,0.3118493602127321
54,-0.0129166210691047,0.3116693561217301
55,-0.0080376397703446,0.3098893156662651
56,-0.0026639501809824,0.3088992931657537
57,-0.0023410293802171,0.3085792858928612
58,0.0002739128574139,0.3080492738471329
59,0.0028444533430764,0.3079392713470761
60,0.0040376291182558,0.3078992704379645
61,0.0031159259921758,0.3078492693015751
62,0.0029188440176546,0.3075492624832383
63,0.0067563112625487,0.3066992431646174
64,6.093221761593881e-07,0.3061192299824996
65,0.0078840138563325,0.3056392190731608
66,-0.0019978996198669,0.3053092115729903
67,0.001437137671011,0.3051392077092661
68,-0.0038525639343495,0.3046191958908157
69,-0.0004985160587299,0.3045791949817041
70,-0.0059308122398812,0.3043591899815905
71,-0.0043666892933348,0.3041991863451442
72,-0.0053303887110146,0.3037691765721948
73,-0.0059948974240713,0.3035291711175254
74,-0.0082202155207606,0.3031391622536876
75,-0.0054596462821336,0.3026491511170708
76,-0.0058720902099842,0.302629150662515
77,-0.0031997553017171,0.3023091433896225
78,-0.0098997323442846,0.3014391236164458
79,-0.0032229148143548,0.300489102025046
80,7.794225913060338e-05,0.2999790904338735
81,-0.0009091818238415,0.2999390895247619
82,-0.0013181413531481,0.2998090865701493
83,-0.003496528973142,0.2997990863428714
84,-0.0031135214740796,0.2995990817973136
85,-0.0013830198200511,0.2983390531602991
86,0.0009091761041091,0.298159049069297
87,0.0041205858039327,0.2977990408872929
88,0.0028808331876621,0.2967790177049478
