,residuals,p
0,0.0042454484682701,0.34
1,0.0017673212394775,0.3398399963635537
2,0.0073456697783302,0.3395299893179391
3,0.0109278224746758,0.3392299824996023
4,0.0119638077908614,0.3391699811359349
5,0.010174939316027,0.3391499806813791
6,0.0097303697538961,0.3390899793177118
7,0.0077787846116371,0.3390199777267665
8,0.0027759618905693,0.3386699697720403
9,0.0025821496493878,0.3378399509079752
10,0.0066522597359082,0.33757994499875
11,0.0066572742162133,0.3373499397713584
12,0.0013014184693999,0.3363499170435692
13,0.0023650420485477,0.3357899043160072
14,0.0175858220225418,0.3356499011341167
15,0.0168943223747688,0.3356299006795609
16,0.0224821500582004,0.3354898974976704
17,0.0120875497347939,0.3351998909066115
18,-0.0061932594994889,0.3346098774972159
19,-0.0219952072235158,0.3337398577240392
20,-0.0128626199962094,0.3333498488602014
21,-0.0167033428439702,0.3331698447691993
22,-0.0152496670459875,0.3330998431782541
23,-0.012493802727839,0.332639832723471
24,-0.0089727463824034,0.3296297643128253
25,-0.0066461558910105,0.328349735221255
26,-0.0078391793136949,0.3275197163571899
27,-0.0212748318684553,0.325739675901725
28,-0.0214633710060812,0.3253296665833314
29,-0.0161722908327336,0.3252096638559967
30,-0.0263210942280278,0.3243896452192095
31,-0.010855648637347,0.3232596195368076
32,-0.017400567670311,0.3231396168094729
33,-0.0138726398338425,0.3229296120366372
34,-0.0069922008756312,0.3227896088547467
35,-0.0055712288215719,0.3226896065819677
36,-0.0058691668776054,0.3226396054455783
37,-0.0109438404682769,0.3221495943089616
38,-0.0116038338238286,0.3220995931725721
39,-0.0137511699207807,0.3215695811268438
40,-0.0008088694965643,0.3204595558989977
41,-0.0054243979712174,0.3202695515807178
42,-0.0079516392405323,0.3198795427168799
43,-0.0073982351501212,0.3198495420350463
44,0.0016463404546459,0.3195395349894316
45,0.0126202791032239,0.3187995181708675
46,0.0259428353856042,0.3179894997613582
47,0.028028453928154,0.3177194936248551
48,0.0289958864536392,0.3175394895338531
49,0.0081136133999115,0.3168594740789563
50,-0.0033618117475916,0.3160094547603355
51,0.0071114778245984,0.3144994204413737
52,0.0134952437076519,0.3144194186231505
53,0.0043894888338947,0.3140494102138685
54,0.0031016936739065,0.3136794018045865
55,0.0049428480552777,0.3134993977135844
56,0.0135568515690213,0.3120593649855678
57,0.0059123684382531,0.3089492943021432
58,0.0052548164469884,0.3085192845291938
59,0.0052945370947099,0.3083992818018591
60,0.0193161025699828,0.3076292643014614
61,0.0154630698675167,0.3066292415736721
62,0.0023537523431138,0.3063392349826133
