DEV,b
0.8410616879728741,0.0894523279336481
0.9414485577752785,0.0954049250049605
0.9728894032957452,0.1013575220762728
0.9634557518261442,0.1073101191475852
0.9157266011804182,0.1132627162188975
0.8839737130023773,0.1192153132902099
0.9227961224984931,0.1251679103615222
0.9422358549754479,0.1311205074328346
0.929608488136805,0.137073104504147
0.9176576830667663,0.1430257015754593
0.9970447116606064,0.1489782986467717
0.9361416969386431,0.1549208745108932
0.9511354618956263,0.1608734715822056
0.9028886909794201,0.1668260686535179
0.8040799008480232,0.1727786657248303
0.9961996863405989,0.1787312627961427
