DEV,b
0.9452806781852563,0.087227619937299
0.9363577295994491,0.0927292626850271
0.9643980246154334,0.0982309054327552
0.9737240603512449,0.1037425693876741
0.9594411744531095,0.1092442121354022
0.8477904356718652,0.1147458548831302
0.8991785051900125,0.1202474976308583
0.9108984981402235,0.1257491403785864
0.8995270689040734,0.1312507831263145
0.9298964037795009,0.1367524258740426
0.9452535410758133,0.1422540686217707
0.9671803858470908,0.1477557113694987
0.8330397579304216,0.1532573541172268
0.8916707870453606,0.1587589968649549
0.8971785468662007,0.164260639612683
0.8741384252829919,0.1697622823604111
0.9649760501376162,0.1752639251081392
0.953454238652983,0.1807655678558672
