DEV,b
0.9384329877479524,0.089582603627128
0.9155158676472498,0.0955552431128219
0.9423796153822659,0.1015379038057065
0.9463570439775962,0.1075105432914004
0.9666913840010256,0.113493203984285
0.953026801777412,0.1194658434699789
0.8457270445707336,0.1254384829556728
0.7557886157412063,0.1314211436485574
0.9802533887748663,0.1373937831342513
0.9797016216868218,0.143376443827136
0.9314195297200366,0.1493490833128298
0.958133422179346,0.1553317440057145
0.9951092270730113,0.1613043834914083
0.9842667945458369,0.167287044184293
0.9544347651497388,0.1732596836699869
0.9896700227221215,0.1792323231556807
