DEV,b
0.9560291362874213,0.0877787863327909
0.9435099209890142,0.0933906623596174
0.9320721031150396,0.0990025383864439
0.973044694375128,0.1046144144132703
0.9765573386585493,0.1102262904400968
0.9633467053567377,0.1158381664669232
0.908814322438516,0.1214500424937497
0.6683361071559406,0.1270619185205762
0.9095450052994666,0.1326737945474026
0.9351199942770384,0.1382856705742291
0.9718721689610436,0.1438975466010555
0.9676836831851336,0.149509422627882
0.9578962419204559,0.1551212986547085
0.9427524609201411,0.1607331746815349
0.9803369008008029,0.1663450507083614
0.9425865000218187,0.1719569267351879
0.9809871353370285,0.1775688027620143
1.0118498040747377,0.1831806787888408
