DEV,b
0.9613280129794672,0.0855340359220604
0.9501897633828423,0.0906949576253025
0.9002425398782387,0.0958558793285447
0.9480494140414045,0.1010168010317869
0.9315484311917871,0.1061777227350291
0.9807496203334563,0.1113286232310805
0.9366370997240161,0.1164895449343227
0.9481298008853578,0.1216504666375649
0.9205748628215954,0.1268113883408071
0.8752416417663074,0.1319723100440493
0.8302903385459208,0.1371332317472915
0.8470647723345444,0.1422941534505337
0.9520491619885867,0.1474550751537759
0.9911468313057397,0.1526059756498273
0.9887150711032029,0.1577668973530695
0.9883381155051922,0.1629278190563117
0.9268522946967739,0.1680887407595539
0.9245265750504962,0.1732496624627961
0.9187158678934264,0.1784105841660383
