,tsid,x,y,z,u
0,1,-0.0100170018622723,0.0056143497468417,0.0087406795964699,0.06
1,1,-0.0095326164287863,0.0084557655454671,0.0105820715349993,0.0604045398359366
2,1,-0.011935968727018,0.0056161646544093,0.008103785629164,0.0608090796718732
3,1,-0.0106993723561055,0.0035344935829905,0.0082721192381733,0.0612136195078098
4,1,-0.01226543992416,0.0057463522826374,0.0110888159245491,0.0616181593437464
5,1,-0.0079607648994307,0.0031985050186567,0.0132430805893485,0.0620226991796831
6,1,-0.0084356258082302,0.0038170301682506,0.0140254350421356,0.0624272390156197
7,1,-0.0061926776297569,0.0011782562434998,0.0113069032122105,0.0628317788515563
8,1,-0.0050248929174068,0.0007017689528417,0.0125709372726417,0.0632363186874929
9,1,0.0007937573300619,0.0010495384636638,0.0118254799406647,0.0636813125070232
10,1,0.0005558870887361,0.0003143710775058,0.0099389529459776,0.0640858523429598
11,1,0.0014942851790558,-0.0003973200731195,0.0077072345346885,0.0644903921788965
12,1,-0.0012728756302464,0.0035778558073246,0.008105377429156,0.0648949320148331
13,1,-0.0061421998301052,0.0036697557074716,0.006097874099186,0.0652994718507697
14,1,-0.005182860311222,0.0044258951647853,0.0038652753128752,0.0657040116867063
15,1,-0.0055669739640169,0.0021087723789722,0.0036258965346552,0.0661085515226429
16,1,-0.0044621152935315,0.0045181953558681,0.0039018918220514,0.0665130913585796
17,1,-0.0055783438366449,0.0062160014359232,0.0066653885657039,0.0669580851781099
18,1,-0.0096182331450421,0.0079479551005212,0.0081330454306916,0.0673626250140465
19,1,-0.0086813989974165,0.0080541730680612,0.0058391384266391,0.0677671648499831
20,1,-0.0115338270785963,0.0083097976995111,0.0091409226788211,0.0681717046859197
21,1,-0.0125290560461789,0.0055036589126173,0.0130010927994199,0.0685762445218563
22,1,-0.0106496057916904,0.0070340945047855,0.012575035452777,0.068980784357793
23,1,-0.011981099521017,0.0028497291276474,0.0143210659398337,0.0693853241937296
24,1,-0.0116468408362682,1.2781866703890851e-05,0.0104848868941217,0.0697898640296662
25,1,-0.0116572314709886,0.00155761784362,0.0109445990385393,0.0701944038656028
26,1,-0.0124322737628598,-0.001478154789421,0.0145313842527958,0.0706393976851331
