,residuals,p
0,-0.0022864449436149,0.82
1,0.0059186561843428,0.8188374474389419
2,0.0062914634510654,0.8176548508682105
3,0.0064942082316031,0.8164722542974792
4,-0.0006256752805977,0.8153097017364213
5,0.0005732405483578,0.8141271051656899
6,1.7743221543353727e-05,0.8129445085949585
7,4.012191909152918e-06,0.8117619120242271
8,0.0009049925211848,0.8105993594631691
9,-0.0017233932495765,0.8094167628924377
10,-0.0065619995892857,0.8082341663217063
11,-0.0074835005328258,0.8070515697509749
12,-0.0067152102308899,0.8058890171899169
13,-0.0062500748119762,0.8047064206191855
14,-0.0019844702122532,0.8035238240484541
15,0.0091918339654593,0.8023612714873962
16,-0.0015146516991054,0.8011786749166648
17,-0.0045486960434595,0.7999960783459334
18,0.0008132320444139,0.7988134817752021
19,0.0020486233914125,0.797650929214144
20,-7.844234457010657e-05,0.7964683326434127
21,-0.0014986165214184,0.7952857360726813
22,-0.0031195826592186,0.7941031395019499
23,0.0062789217925846,0.7929405869408919
24,0.008200975709084,0.7917579903701605
25,0.0106396213652226,0.7905753937994291
26,0.0073619547167066,0.7893927972286977
27,0.002230886210753,0.7882302446676398
28,0.0006120529721842,0.7870476480969084
29,0.0026224401405711,0.785865051526177
30,0.0015858660644264,0.784702498965119
31,-0.0045023208077973,0.7835199023943876
32,-0.0082357081530723,0.7823373058236562
33,0.0001556255307629,0.7811547092529249
34,-0.0082661326129819,0.7799921566918668
35,-0.003962529846308,0.7788095601211354
36,0.0030370525736184,0.7776269635504041
37,-0.0048310274823274,0.7764443669796727
38,-0.0052807171697845,0.7752818144186148
39,-0.0029866032887363,0.7740992178478834
40,-0.0049746654420798,0.772916621277152
41,-0.0052527800991478,0.7717340247064206
42,0.0021313985768591,0.7705714721453626
43,0.0055057703669315,0.7693888755746312
44,0.0014343174064357,0.7682062790038998
45,0.0012975776133926,0.7670437264428418
46,-0.0055228691628076,0.7658611298721104
47,0.000506532975021,0.764678533301379
48,0.0035266384742559,0.7634959367306476
49,-0.0058700411480792,0.7623333841695897
50,0.0033845054014872,0.7611507875988583
51,0.0019527146984369,0.759968191028127
52,0.0037411833165676,0.7587855944573956
53,0.0110673778629674,0.7576230418963376
54,0.0094497321877321,0.7564404453256062
55,0.0034159008762634,0.7552578487548748
56,0.0026643811287934,0.7540952961938168
57,5.206939558854984e-06,0.7529126996230854
58,-0.0040277011967322,0.751730103052354
59,-0.0023034394454064,0.7505475064816226
60,0.0029602409190619,0.7493849539205647
61,0.0118953350155137,0.7482023573498333
62,0.0071216924690349,0.7470197607791019
63,-0.0028210307162461,0.7458371642083705
64,-0.0031639841370632,0.7446746116473125
65,-3.2893557889934755e-05,0.7434920150765811
66,-0.0057418634498025,0.7423094185058497
67,-0.0051433648931115,0.7411268219351184
68,0.0001821419520987,0.7399642693740603
69,-0.0041385308344892,0.738781672803329
70,-0.0080119767302679,0.7375990762325976
