,residuals,p
0,-0.0040573276633593,0.82
1,0.0120585696878257,0.8183964792261269
2,0.0054556535103713,0.8167929584522539
3,-0.0163805917340089,0.8151693936687073
4,0.0131850364059511,0.8135658728948343
5,-0.0083435187743191,0.8119423081112878
6,0.0054966004565635,0.8103387873374147
7,0.0005699941873729,0.8087352665635417
8,-0.000788815225481,0.8071117017799951
9,0.0009975794959732,0.8055081810061221
10,0.0028747568360448,0.8038846162225756
11,-0.0040584321574506,0.8022810954487025
12,-0.0057267560324792,0.8006775746748295
13,-0.0027252168808368,0.799054009891283
14,-0.0090567940390999,0.7974504891174099
15,-0.0038236855749727,0.7958269243338635
16,-0.0056087822935112,0.7942234035599903
17,-0.0060669322876899,0.7925998387764439
18,0.0090678931326746,0.7909963180025709
19,0.0093942066428197,0.7893927972286977
20,0.0081661344056451,0.7877692324451513
21,0.0071798402250504,0.7861657116712782
22,0.0079489820796432,0.7845421468877317
23,0.0006481785258807,0.7829386261138587
24,-0.0028040385934622,0.7813351053399856
25,-0.0134309970923016,0.7797115405564391
26,-0.0112226441916023,0.778108019782566
27,-0.003959453139019,0.7764844549990195
28,0.0016431990153318,0.7748809342251465
29,0.0008957489611456,0.7732774134512734
30,-0.0105823848491737,0.7716538486677269
31,0.0001927880829426,0.7700503278938539
32,0.0150820025880106,0.7684267631103073
33,0.0178605105949726,0.7668232423364343
34,0.0082376176818774,0.7651996775528879
35,0.014038902888793,0.7635961567790147
36,0.007815750255175,0.7619926360051417
37,-0.0013113833733175,0.7603690712215951
38,-0.0141027438219312,0.7587655504477221
39,-0.016737292268635,0.7571419856641757
40,-0.0235994238105347,0.7555384648903025
41,-0.0243230314042462,0.7539349441164295
42,-0.0250923296906813,0.7523113793328831
43,0.0077565224327785,0.7507078585590099
44,0.003949811625372,0.7490842937754635
45,0.0078439922091285,0.7474807730015904
46,0.0083145562644986,0.7458772522277173
47,0.0055603763902098,0.7442536874441709
48,0.0043984235830827,0.7426501666702978
49,0.0126195105079522,0.7410266018867513
50,-0.0091449477353225,0.7394230811128782
51,0.0054732470235547,0.7377995163293317
52,0.0102685653679444,0.7361959955554587
53,-0.0015884423227752,0.7345924747815856
54,-0.0055405351198591,0.7329689099980391
55,0.0034128494397235,0.731365389224166
56,-0.0043615897538723,0.7297418244406195
57,-0.0187890709327681,0.7281383036667465
58,-0.0201362227844589,0.7265347828928734
59,-0.0172237496077231,0.7249112181093269
60,-0.0227625348155855,0.7233076973354539
61,-0.0132803424711761,0.7216841325519074
62,0.0034475530128947,0.7200806117780343
63,0.0030583969941058,0.7184770910041612
64,0.0168681566941396,0.7168535262206148
65,0.0075191254012392,0.7152500054467417
66,0.0003411197908163,0.7136264406631952
67,0.0006464062383321,0.7120229198893222
68,-0.0065449944574361,0.7103993551057757
69,0.0087772187955125,0.7087958343319026
70,0.0211818512800633,0.7071923135580296
71,0.0162290212361766,0.7055687487744831
72,0.0120770969144381,0.70396522800061
73,0.0043990518974809,0.7023416632170635
74,0.001626426212489,0.7007381424431904
75,0.0153138128470021,0.6991346216693174
76,0.0025368990034108,0.6975110568857709
77,-0.0032412217910127,0.6959075361118978
78,0.0003663258296359,0.6942839713283513
79,-0.0134688825321215,0.6926804505544782
80,0.0017664597812045,0.6910769297806052
81,-0.0094366305296862,0.6894533649970587
82,-0.0125475928958703,0.6878498442231856
83,-0.005868290538241,0.6862262794396392
84,-0.0098486531257919,0.684622758665766
85,-0.0085559570916762,0.6829991938822196
86,-0.0041702845110385,0.6813956731083466
87,-0.0033355476226338,0.6797921523344734
88,-0.0038928692928067,0.678168587550927
89,-0.0093034486412827,0.676565066777054
90,0.0150893051563247,0.6749415019935074
91,0.0041260837528739,0.6733379812196344
92,0.0161999290101888,0.6717344604457613
93,0.0204133078738999,0.6701108956622148
94,0.0194383532582372,0.6685073748883418
95,0.0060853606117622,0.6668838101047952
96,-0.0034458703456878,0.6652802893309222
97,-0.0025499229448603,0.6636767685570492
98,0.003070524005892,0.6620532037735026
99,0.0055766282681755,0.6604496829996296
100,0.0140618860406572,0.6588261182160831
101,-0.0023745058687688,0.65722259744221
102,0.0062185545150602,0.6555990326586636
103,-0.0029853454476305,0.6539955118847904
104,-0.0024505533442522,0.6523919911109174
105,0.0020514183994234,0.650768426327371
106,-0.0140465466679335,0.6491649055534978
107,-0.0003445845093019,0.6475413407699514
108,-0.0005960595852319,0.6459378199960784
109,-0.0017500501452613,0.6443342992222052
110,-0.0055900944553046,0.6427107344386588
111,-0.004710986193004,0.6411072136647857
112,-0.0071526982094598,0.6394836488812392
113,0.0028794034611124,0.6378801281073662
114,-0.0100565804058325,0.6362766073334931
115,0.0068420930648437,0.6346530425499466
116,0.0093200894188112,0.6330495217760735
117,0.0121815343981924,0.631425956992527
118,0.0269446993454789,0.629822436218654
119,0.0028640468413024,0.6281988714351074
120,-0.0140711740430871,0.6265953506612344
121,-0.0077388242619998,0.6249918298873613
122,-0.0058687230790499,0.6233682651038148
123,-0.0214174230881376,0.6217647443299418
124,-0.0171973291004506,0.6201411795463954
125,0.016035263408019,0.6185376587725222
126,0.0200235543726388,0.6169341379986492
127,0.0281784887533221,0.6153105732151027
128,0.0023340282739091,0.6137070524412296
129,-0.016836948634901,0.6120834876576832
130,-0.0081358330604117,0.6104799668838101
131,-0.0062923654778419,0.608876446109937
132,-0.0075404217173739,0.6072528813263905
133,-0.0241774299570909,0.6056493605525175
134,-0.0125524894749537,0.604025795768971
135,-0.0084602966355697,0.6024222749950979
136,-0.0053164514963397,0.6007987102115514
137,-0.0022840708769324,0.5991951894376784
138,0.0076564202845635,0.5975916686638053
139,0.0152789320899098,0.5959681038802588
140,0.0042404033536704,0.5943645831063857
141,0.0055326778248391,0.5927410183228392
142,0.0038706738049966,0.5911374975489662
143,0.0022469947010645,0.5895339767750931
144,-0.0021408690149727,0.5879104119915466
145,0.0061880515294683,0.5863068912176735
146,-0.0003859520815495,0.5846833264341271
147,-0.0004303744385036,0.583079805660254
148,0.0002801490447947,0.5814762848863809
149,0.0071964223043848,0.5798527201028345
150,0.0050126699217719,0.5782491993289613
151,0.0030924476629491,0.5766256345454149
152,-0.0091131945716252,0.5750221137715419
153,-0.0028186615691175,0.5733985489879954
154,0.0107673173684538,0.5717950282141223
155,0.0123301713051905,0.5701915074402493
156,0.011768151109478,0.5685679426567027
157,0.0226204139081285,0.5669644218828296
158,0.0220851159959765,0.5653408570992832
159,-0.0022307306135943,0.5637373363254101
160,-0.0080209121881272,0.562133815551537
161,-0.0145536073798517,0.5605102507679905
162,-0.0097331054321655,0.5589067299941175
163,-0.0257535513913642,0.557283165210571
164,-0.0264688209317025,0.5556796444366979
165,-0.0181263274803036,0.5540761236628249
166,0.0041561796390159,0.5524525588792784
