,residuals,p
0,-0.0074614407426487,0.82
1,0.0176100500638416,0.8186169633325344
2,0.0599968841714435,0.8172339266650689
3,0.0394364540686773,0.81583084598793
4,0.0328908617385834,0.8144478093204645
5,-0.0359144680203703,0.8130447286433256
6,-0.0914233698326726,0.81166169197586
7,-0.0852319432500858,0.8102786553083945
8,-0.116027284524373,0.8088755746312556
9,-0.0763720468459678,0.8074925379637901
10,-0.0105463469149083,0.806089457286651
11,-0.0358531013464494,0.8047064206191855
12,-0.0159189496512809,0.8033033399420466
13,-0.0374677598231466,0.8019203032745811
14,0.0371433706535273,0.8005372666071155
15,-0.0222584965771022,0.7991341859299766
16,-0.0054996964324376,0.7977511492625111
17,0.022421555036326,0.7963480685853722
18,0.0234918697565444,0.7949650319179067
19,-0.0160332245788199,0.7935619512407677
20,0.0031117423322128,0.7921789145733023
21,0.0355776308052866,0.7907958779058367
22,0.0368681773213481,0.7893927972286977
23,0.0391455308738699,0.7880097605612322
24,0.0289527451919544,0.7866066798840933
25,0.0113867301171346,0.7852236432166277
26,0.0102291562409873,0.7838205625394888
27,0.0168366160453659,0.7824375258720233
28,0.0402376175498258,0.7810544892045578
29,0.0281588538701473,0.7796514085274189
30,0.0548511559243272,0.7782683718599533
31,0.0179292300062561,0.7768652911828144
32,0.0131925741567677,0.7754822545153489
33,0.0066092174314156,0.7740791738382099
34,-0.0329610218037157,0.7726961371707444
35,0.011300747989577,0.771313100503279
36,-0.0526140978326076,0.7699100198261399
37,-0.0527241460486526,0.7685269831586744
38,-0.0639812243007907,0.7671239024815355
39,-0.0132116268405071,0.76574086581407
40,0.0141710351012624,0.7643377851369311
41,0.0385261334583724,0.7629547484694655
42,0.0682789476044271,0.761571711802
43,0.0339533871205384,0.7601686311248611
44,0.055285182411252,0.7587855944573956
45,0.0018813502025121,0.7573825137802566
46,0.0116750561758079,0.7559994771127911
47,-0.0238135671005954,0.7545963964356521
48,-0.0386872855199467,0.7532133597681866
49,-0.0407312394120453,0.7518303231007211
50,-0.0394726916046982,0.7504272424235822
51,-0.0281857611870812,0.7490442057561166
52,-0.0176240290308842,0.7476411250789777
53,-0.0108127637314949,0.7462580884115122
54,-0.0080743714152861,0.7448550077343733
55,-0.0162245945342562,0.7434719710669078
56,-0.0231525135711261,0.7420889343994422
57,-0.0420387583870722,0.7406858537223033
58,-0.0275213920886637,0.7393028170548377
59,-0.0142462508957024,0.7378997363776988
60,-0.0212383186430051,0.7365166997102333
61,-0.018826218495116,0.7351136190330944
62,0.0234307796051903,0.7337305823656288
63,0.02415818473004,0.7323475456981633
64,0.0084797201238916,0.7309444650210244
65,0.0264679299049234,0.7295614283535589
66,0.0697521492236311,0.72815834767642
67,0.0969830143075857,0.7267753110089544
68,0.0293687374138279,0.7253722303318155
69,-0.0452867315678635,0.7239891936643499
70,0.0564065064618743,0.7226061569968845
71,0.0217821871143801,0.7212030763197455
72,0.0253172950622786,0.7198200396522799
73,0.002606315575458,0.718416958975141
74,0.0164243682405875,0.7170339223076755
75,0.0049868621936028,0.7156308416305366
76,0.0393546927074176,0.714247804963071
77,0.0332074485348995,0.7128647682956055
78,-0.0030807399200837,0.7114616876184666
79,-0.048173689235948,0.7100786509510011
80,-0.0124014341582643,0.7086755702738621
81,-0.0209190675243124,0.7072925336063967
82,-0.0225163177419883,0.7058894529292576
83,-0.0400756576569217,0.7045064162617921
84,-0.1116185904741023,0.7031233795943266
85,-0.031070655828442,0.7017202989171877
86,-0.0241706290740676,0.7003372622497221
87,0.0175486406848789,0.6989341815725832
88,-0.0190927832358219,0.6975511449051177
89,-0.0256846319510539,0.6961480642279788
90,0.0019676497227256,0.6947650275605133
91,-0.0370701539687848,0.6933819908930478
92,-0.0305429131599962,0.6919789102159088
93,-0.0128440999749841,0.6905958735484433
94,-0.0073066540019545,0.6891927928713043
95,-0.0211760472444624,0.6878097562038388
96,0.0042740014902039,0.6864066755266999
97,-0.0454028028900634,0.6850236388592343
98,-0.0349521210714517,0.6836406021917688
99,-0.034900492672355,0.6822375215146299
100,-0.0210796367192162,0.6808544848471644
101,-0.0015982887074845,0.6794514041700255
102,0.0313056825070663,0.6780683675025599
103,0.0406068153410958,0.676665286825421
104,0.0516365188561314,0.6752822501579555
105,0.0231746636282712,0.67389921349049
106,0.0105686066487533,0.672496132813351
107,0.0506791526280229,0.6711130961458855
108,0.0509327013005928,0.6697100154687465
109,0.0629918691454426,0.668326978801281
110,0.0716679477675586,0.6669238981241421
111,0.0473335235149822,0.6655408614566766
112,0.0473283268479496,0.664157824789211
113,0.0356024243172158,0.6627547441120721
114,-0.011187964273901,0.6613717074446066
115,-0.0327085465919171,0.6599686267674677
116,-0.0049876056093316,0.6585855901000022
117,0.0592062176259363,0.6571825094228632
118,0.0299879614215163,0.6557994727553977
119,0.0064588905657168,0.6544164360879321
120,0.0040324151761813,0.6530133554107932
121,0.0267826680669087,0.6516303187433277
122,-0.0257841828548142,0.6502272380661888
123,-0.068289204622554,0.6488442013987232
124,-0.0138408979035394,0.6474411207215843
125,-0.0208528422957143,0.6460580840541188
126,-0.0023444230410804,0.6446750473866533
127,-0.0796095299921653,0.6432719667095144
128,-0.0863166003698765,0.6418889300420488
129,-0.0617096660193985,0.6404858493649099
130,-0.0959940644044869,0.6391028126974443
131,-0.0670144785178046,0.6376997320203054
132,-0.0143599527404041,0.6363166953528399
133,0.0028000283811302,0.6349336586853744
134,-0.0189628944847076,0.6335305780082354
135,-0.0268639769015049,0.6321475413407699
136,0.0189750774752518,0.630744460663631
137,-0.0086763301594888,0.6293614239961655
138,5.794430548711205e-06,0.6279583433190266
139,-0.0114709956527367,0.626575306651561
140,-0.0079688081159486,0.6251922699840955
141,0.0093227239243554,0.6237891893069565
142,0.045295402528754,0.6224061526394911
143,0.064490576019792,0.621003071962352
144,0.0575122748991294,0.6196200352948866
145,0.0158172002186017,0.6182169546177476
146,0.0146464811700888,0.6168339179502821
147,-0.0056956126660344,0.6154508812828166
148,-0.0095343248502779,0.6140478006056777
149,-0.0023816373470877,0.6126647639382121
150,0.0540162878943442,0.6112616832610732
151,0.0420225914228025,0.6098786465936077
152,-0.000977970595121,0.6084755659164687
153,0.0301297577498297,0.6070925292490033
154,0.0180536015623132,0.6057094925815377
155,0.0363598907377503,0.6043064119043988
156,0.0046931924508698,0.6029233752369332
157,-0.0314167220045205,0.6015202945597943
158,-0.0050701471688137,0.6001372578923287
159,0.0409562562019585,0.5987341772151898
160,0.0392654297292623,0.5973511405477243
161,-0.0076234906145341,0.5959681038802588
162,0.0101040227695514,0.5945650232031199
163,-0.0277748665399204,0.5931819865356543
164,0.0101106359317322,0.5917789058585154
165,0.0005742483046639,0.5903958691910499
166,-0.0108245136948783,0.588992788513911
167,-0.044877638506781,0.5876097518464454
168,-0.0647550619550675,0.58622671517898
169,-0.0312939939078638,0.5848236345018409
170,-0.0003337683487353,0.5834405978343754
171,0.059351275222698,0.5820375171572365
172,0.042692572852761,0.580654480489771
173,0.0204427419135653,0.5792513998126321
174,-0.060583955869904,0.5778683631451665
175,-0.0032146812699587,0.576485326477701
176,-0.0394131268336327,0.5750822458005621
177,-0.0124013538774397,0.5736992091330966
178,-0.0092354549026719,0.5722961284559576
179,-0.0438378891334226,0.5709130917884921
180,-0.0388393897596917,0.5695100111113531
181,-0.0155296564439539,0.5681269744438877
182,0.0010595418637651,0.5667439377764221
183,0.0198629413826644,0.5653408570992832
184,0.0371075922934027,0.5639578204318176
185,0.0255472619086187,0.5625547397546787
186,0.0254874510693965,0.5611717030872132
187,-0.0408699694711395,0.5597686224100742
188,-0.0449613838101344,0.5583855857426088
189,-0.0329972697206597,0.5570025490751432
190,-0.0710284576953318,0.5555994683980043
191,-0.0050149057594857,0.5542164317305387
192,0.004702446079696,0.5528133510533999
193,-0.0341304331910666,0.5514303143859343
194,-0.0086315825735431,0.5500272337087954
195,-0.0034444521283917,0.5486441970413298
196,-0.0109152767633883,0.5472611603738643
197,0.0125864596178376,0.5458580796967254
198,0.0439522636338174,0.5444750430292599
199,0.0292914652566544,0.543071962352121
200,0.0301965914070645,0.5416889256846554
201,0.0251458332294062,0.5402858450075165
202,0.0466020867251394,0.5389028083400509
203,0.0132110067995422,0.5375197716725855
204,0.0449336464212936,0.5361166909954465
205,0.0545967073400568,0.534733654327981
206,0.05096549637589,0.533330573650842
207,0.0323666801275049,0.5319475369833765
208,0.0321198548485315,0.5305444563062376
209,0.0218355448148106,0.5291614196387721
210,0.0275015033690368,0.5277783829713065
211,-0.0161130968003517,0.5263753022941676
212,-0.0535113243543394,0.5249922656267021
213,-0.0348736679331084,0.5235891849495631
214,-0.0449682041822143,0.5222061482820977
215,0.001202976435783,0.5208030676049586
216,-0.0122966620727584,0.5194200309374932
217,-0.0884354399954948,0.5180369942700276
218,-0.0669415443403153,0.5166339135928887
219,0.0010982287222139,0.5152508769254232
220,-0.029813409634436,0.5138477962482842
221,-0.0033957489886392,0.5124647595808187
222,-0.0208172084984626,0.5110616789036798
223,0.005144210717154,0.5096786422362143
224,-0.0408581353154492,0.5082956055687488
225,-0.0328221566422658,0.5068925248916099
226,-0.0245379221712492,0.5055094882241442
227,-0.0301636595980745,0.5041064075470054
228,-0.0145475887421779,0.5027233708795398
229,-0.0277226028447685,0.5013202902024009
230,0.0408253277115845,0.4999372535349354
231,0.0393804000683575,0.4985542168674698
232,-0.0086851551975303,0.4971511361903309
233,-0.0027711470013622,0.4957680995228654
234,-0.0344036390165003,0.4943650188457265
235,-0.0214152054452392,0.4929819821782609
236,-0.0018238815893691,0.491578901501122
237,0.0067131626021108,0.4901958648336564
238,-0.0053750770104404,0.488812828166191
239,0.0058515039695254,0.487409747489052
240,-0.0296923354012743,0.4860267108215865
241,-0.0071178851994111,0.4846236301444476
242,0.0588283024066391,0.483240593476982
243,0.0240760661877388,0.4818375127998431
244,0.0125620981997592,0.4804544761323776
245,0.0320593649320125,0.479071439464912
246,0.0552835244590342,0.4776683587877731
247,0.0490562110777487,0.4762853221203076
248,0.0095994064283249,0.4748822414431686
249,-0.0103464833760423,0.4734992047757032
250,0.0206377033631554,0.4720961240985642
251,0.0141469500575804,0.4707130874310987
252,0.0190576258461847,0.4693300507636331
253,0.015776462394628,0.4679269700864942
254,-0.0259194713482125,0.4665439334190287
255,-0.0375820751084755,0.4651408527418897
256,-0.0561100987676449,0.4637578160744242
257,-0.059165060650872,0.4623547353972853
258,-0.0890698677296284,0.4609716987298198
259,-0.0829130560597926,0.4595886620623542
260,-0.016042655220253,0.4581855813852153
261,0.0046267554182498,0.4568025447177498
262,-0.0004093982191525,0.4553994640406109
263,0.010065331648268,0.4540164273731453
264,0.0440160838002942,0.4526133466960064
265,-0.0210384137333856,0.4512303100285409
266,0.0059055007351837,0.4498472733610754
267,0.0095408847589688,0.4484441926839364
