,tsid,x,b
0,1,0.8584641372006043,0.12
1,1,0.8573956985425698,0.1202027106080547
2,1,0.8556891341332966,0.1204054212161095
3,1,0.8570110919446672,0.1206081318241642
4,1,0.8570305810934749,0.120810842432219
5,1,0.8572052273954591,0.1210135530402737
6,1,0.8559247423803555,0.1212669413003421
7,1,0.8603362168555014,0.1214696519083969
8,1,0.8639656590344661,0.1216723625164517
9,1,0.8644306786997502,0.1218750731245064
10,1,0.8698738648899436,0.1220777837325612
11,1,0.8672652697706487,0.1223311719926296
12,1,0.8683271349266364,0.1225338826006843
13,1,0.8640429202489754,0.1227365932087391
14,1,0.866833374086809,0.1229393038167938
15,1,0.8659612488007822,0.1231420144248486
16,1,0.8647394215427513,0.123395402684917
17,1,0.8613813679514863,0.1235981132929718
18,1,0.8614352663139467,0.1238008239010265
19,1,0.8629183036696992,0.1240035345090813
20,1,0.8632061028935074,0.124206245117136
21,1,0.8639691724936757,0.1244596333772045
22,1,0.861364790834926,0.1246623439852592
23,1,0.8623272419503788,0.124865054593314
24,1,0.8623026036286152,0.1250677652013687
25,1,0.8629688044006734,0.1252704758094235
26,1,0.8632523369283728,0.1254731864174783
27,1,0.8664395473278474,0.1257265746775467
28,1,0.8667683087340325,0.1259292852856014
29,1,0.8645484268658293,0.1261319958936562
30,1,0.8629377649931926,0.1263347065017109
31,1,0.8591328336327152,0.1265374171097657
32,1,0.855504973989528,0.1267908053698341
33,1,0.8567423400173076,0.1269935159778889
34,1,0.8579885849980925,0.1271962265859436
35,1,0.8549099533385761,0.1273989371939984
36,1,0.8517749394953696,0.1276016478020531
37,1,0.8534782988050154,0.1278550360621216
38,1,0.8526861101589743,0.1280577466701763
39,1,0.8565106757824523,0.1282604572782311
40,1,0.8514888885303166,0.1284631678862858
41,1,0.8497581542449602,0.1286658784943406
42,1,0.8514876036963741,0.128919266754409
43,1,0.850536231754827,0.1291219773624638
44,1,0.8498911913155623,0.1293246879705185
45,1,0.8480296207359372,0.1295273985785733
46,1,0.8476951244454317,0.129730109186628
47,1,0.8511803208229617,0.1299328197946828
48,1,0.8506840880516838,0.1301862080547512
49,1,0.853750222507185,0.130388918662806
50,1,0.8558937139412447,0.1305916292708607
51,1,0.8594285010181317,0.1307943398789155
52,1,0.8579762188226476,0.1309970504869702
53,1,0.8569682039886884,0.1312504387470386
54,1,0.8566207630188977,0.1314531493550934
55,1,0.855814029813056,0.1316558599631482
56,1,0.8544168242989529,0.1318585705712029
57,1,0.855174036846324,0.1320612811792577
58,1,0.8565646624381461,0.1323146694393261
59,1,0.8589734510839698,0.1325173800473809
60,1,0.8576413396299513,0.1327200906554356
61,1,0.8536170597733996,0.1329228012634903
62,1,0.8518926990707867,0.1331255118715451
63,1,0.8529382563168787,0.1333789001316135
64,1,0.8521353290858469,0.1335816107396683
65,1,0.8503715943937565,0.133784321347723
66,1,0.8525025564037512,0.1339870319557778
67,1,0.8557486925765029,0.1341897425638326
68,1,0.8557529377349467,0.1343924531718873
69,1,0.8530131545805271,0.1346458414319557
70,1,0.8513874972216208,0.1348485520400105
71,1,0.8518170156921808,0.1350512626480652
72,1,0.8489726061253713,0.13525397325612
73,1,0.8494597148911108,0.1354566838641747
74,1,0.8482869526821759,0.1357100721242432
75,1,0.8483334877744915,0.1359127827322979
76,1,0.8506743837263192,0.1361154933403527
77,1,0.8524179888952429,0.1363182039484074
78,1,0.8535948330161546,0.1365209145564622
79,1,0.8521757562372013,0.1367743028165306
80,1,0.852445682575299,0.1369770134245854
81,1,0.8526301779815127,0.1371797240326401
82,1,0.8547739685422009,0.1373824346406949
83,1,0.8527862421503426,0.1375851452487496
84,1,0.854107421476306,0.1378385335088181
85,1,0.8532400852760557,0.1380412441168728
86,1,0.8509952179344229,0.1382439547249276
87,1,0.8490648904505287,0.1384466653329823
88,1,0.8514506697173729,0.1386493759410371
89,1,0.8482898917547297,0.1388520865490918
90,1,0.8512930005108967,0.1391054748091603
91,1,0.8513544096597915,0.139308185417215
92,1,0.8499528782257949,0.1395108960252698
93,1,0.8550569375108175,0.1397136066333245
94,1,0.852886649056796,0.1399163172413793
95,1,0.8490891321984368,0.1401697055014477
96,1,0.8525090617237062,0.1403724161095025
97,1,0.8503800142960309,0.1405751267175572
98,1,0.8465010388581732,0.140777837325612
99,1,0.8454907592794977,0.1409805479336667
100,1,0.8446279869360072,0.1412339361937352
101,1,0.842070563886814,0.1414366468017899
102,1,0.8392975247827478,0.1416393574098446
103,1,0.8397603228247877,0.1418420680178994
104,1,0.8387430297913986,0.1420447786259542
105,1,0.8405811463693499,0.1422981668860226
106,1,0.8418862266624993,0.1425008774940774
107,1,0.8422259935154581,0.1427035881021321
108,1,0.8414060174758631,0.1429062987101869
109,1,0.8447517350451706,0.1431090093182416
110,1,0.8396019097988925,0.1433117199262963
111,1,0.8411990244743384,0.1435651081863648
112,1,0.8464765817774251,0.1437678187944195
113,1,0.8466670494550694,0.1439705294024743
114,1,0.8435732034985101,0.144173240010529
115,1,0.8433554699674058,0.1443759506185838
116,1,0.8458322533759847,0.1446293388786522
117,1,0.8423529937103729,0.144832049486707
118,1,0.8468464195978813,0.1450347600947617
119,1,0.8452678925503883,0.1452374707028165
120,1,0.8404068611086898,0.1454401813108712
121,1,0.8385098325767789,0.1456935695709397
122,1,0.8379820278108996,0.1458962801789944
123,1,0.8422938590979403,0.1460989907870492
124,1,0.8403874263353913,0.1463017013951039
125,1,0.8417874127978456,0.1465044120031587
126,1,0.8432270860821628,0.1467578002632271
127,1,0.8460604629641296,0.1469605108712819
128,1,0.844465912572602,0.1471632214793366
129,1,0.8418529698222961,0.1473659320873914
130,1,0.8408474261970426,0.1475686426954461
131,1,0.8403060060995965,0.1478220309555146
132,1,0.8370111787041613,0.1480247415635693
133,1,0.83565363102101,0.1482274521716241
134,1,0.8320151375413064,0.1484301627796788
135,1,0.8291286728519648,0.1486328733877336
136,1,0.830112904356489,0.1488355839957883
137,1,0.8280280783095321,0.1490889722558568
138,1,0.825397301328584,0.1492916828639115
139,1,0.8261295260311002,0.1494943934719663
