,tsid,x,y,z,u
0,1,-0.0416823708424061,0.1227842698047092,-0.0143355403036793,0.3
1,1,-0.0414353548815416,0.1231378038506015,-0.0131785531219651,0.3000615542446781
2,1,-0.0443714110041998,0.1250707581445373,-0.0117337484519462,0.3001538856116953
3,1,-0.0468562290787553,0.1255159580940052,-0.0119679674888295,0.3002462169787124
4,1,-0.0473304321735627,0.126096087040846,-0.0132140493767742,0.3003385483457296
5,1,-0.0524558785658106,0.1251723181242263,-0.0094387297047059,0.3004308797127468
6,1,-0.0559755206313562,0.126906037451697,-0.0062731758767513,0.300523211079764
7,1,-0.0580595483427449,0.1268620252463839,-0.004894064781178,0.3006155424467812
8,1,-0.0585253276567817,0.1275694450382042,-0.0022725268580378,0.3007078738137984
9,1,-0.0601817558893101,0.1282801419276241,0.0011191340059814,0.3008002051808155
10,1,-0.063003227134285,0.1281054895981863,0.0034507980782512,0.3008925365478327
11,1,-0.063197284699162,0.1284453093776585,0.0079390747804641,0.3009848679148499
12,1,-0.0662264257194269,0.1275303004377994,0.0082476074619026,0.3010771992818671
13,1,-0.0662736245951775,0.1274324827439427,0.0109363304249522,0.3011695306488843
14,1,-0.0689557633058852,0.1281381616802746,0.012385611592211,0.3012618620159015
15,1,-0.0749261861930708,0.1297018429455734,0.0143279270884095,0.3013541933829187
16,1,-0.0763188828604412,0.1291499139285916,0.0166874202613924,0.3014465247499359
17,1,-0.0758929451625766,0.1309325424737739,0.0154666895815022,0.3015388561169531
18,1,-0.0791149905468121,0.1307928380350012,0.0152674127093099,0.3016004103616311
19,1,-0.0793861754452086,0.1298054743503129,0.0187944015663941,0.3016927417286483
20,1,-0.0809435186365075,0.1279993278768566,0.0192849392777551,0.3017850730956655
21,1,-0.0837516381003621,0.1304804684393301,0.0222130487984241,0.3018774044626827
22,1,-0.082801640270098,0.1320864404769371,0.0245016073230658,0.3019697358296999
23,1,-0.0853584429080892,0.132264609626538,0.0264470347018459,0.3020620671967171
24,1,-0.088373065919493,0.131980178806995,0.026836799719042,0.3021543985637342
25,1,-0.0888541858221017,0.1333338990274505,0.0251574403179738,0.3022467299307514
26,1,-0.0898478920785337,0.1348208452344555,0.0302456491081684,0.3023390612977686
27,1,-0.0883007144763206,0.1347963039294782,0.0306350559242541,0.3024313926647858
28,1,-0.0886255388547369,0.1380073708227718,0.0315732529200264,0.302523724031803
29,1,-0.0899261490717438,0.1374647196818014,0.0334824911297072,0.3026160553988202
30,1,-0.0892532623103425,0.1380685916182994,0.0369492202873269,0.3027083867658374
31,1,-0.0893465589110314,0.1384801458155037,0.0390018896324098,0.3028007181328546
32,1,-0.0899419099845136,0.1414464581858189,0.040224506226768,0.3028930494998717
33,1,-0.0892956114645727,0.1420838939184909,0.0419708264944089,0.3029853808668889
34,1,-0.0931007428944881,0.1412739744468871,0.0425589237421209,0.3030777122339061
35,1,-0.0939682147988359,0.1395450138609367,0.0421698537732091,0.3031700436009233
36,1,-0.0937347964422097,0.1398326998497799,0.0438143323121275,0.3032315978456014
37,1,-0.0956678492725458,0.1395724892820386,0.0478084898807665,0.3033239292126186
38,1,-0.0957489572907036,0.1379502939882313,0.0474280831219014,0.3034162605796358
39,1,-0.0962064218522708,0.1393212567608737,0.0504195621050833,0.303508591946653
40,1,-0.0995255196909354,0.1379992141237833,0.0541281282753292,0.3036009233136701
41,1,-0.1012227668185265,0.1390176374188125,0.0542609032214215,0.3036932546806873
42,1,-0.1008964117192135,0.1364883551086389,0.055409420025429,0.3037855860477045
43,1,-0.1038256305566246,0.1356301481863868,0.0562660843030663,0.3038779174147217
44,1,-0.1069143025609628,0.1331916121750558,0.0583359853576423,0.3039702487817389
45,1,-0.1095643399323786,0.1344974945075339,0.0592613700636766,0.3040625801487561
46,1,-0.1082491000634307,0.1349594521676497,0.0622160856043387,0.3041549115157733
47,1,-0.1102786817537754,0.1326740505570531,0.0630656096752294,0.3042472428827904
48,1,-0.108406478129805,0.1316989543134863,0.0657437995662893,0.3043395742498076
49,1,-0.1069899158166364,0.1296360836949191,0.0653965803908893,0.3044319056168248
50,1,-0.1048955800117845,0.129101173162754,0.0673289243478769,0.304524236983842
51,1,-0.1035451656544476,0.1284711488550142,0.0696726801503704,0.3046165683508592
52,1,-0.1027650415339098,0.1298277894159785,0.0750815616686088,0.3047088997178763
53,1,-0.1055094835483007,0.1324130071815371,0.0773485744211714,0.3048012310848935
54,1,-0.1052690275794234,0.1322877281508023,0.0781790457471379,0.3048627853295717
55,1,-0.1046838528319423,0.1329824465865982,0.0787331119174222,0.3049551166965888
56,1,-0.1047988000354996,0.1325793476561594,0.0820219523665607,0.305047448063606
57,1,-0.1027586647573883,0.1318685700220934,0.0821158170443398,0.3051397794306232
