,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7162483267061504,-0.0217739196275434,3.0,1.7162483267061504,-0.0217739196275434,3.0
1,1,1.6934403434453127,0.0,3.0055020347761747,1.695358640120313,-0.0018313253366401,3.0050392786045235
2,1,1.6951914635852463,0.0,3.008503144654088,1.6963348275167407,9.063758103667112e-05,3.010078557209047
3,1,1.7006366417039176,0.0004316541386303,3.0160059193488715,1.6999921104164015,0.0003805603834455,3.015117835813571
4,1,1.7042389499077837,0.001283107814639,3.023008509064003,1.7027721208140811,0.0009364031593935,3.0201571144180943
5,1,1.6961888541924677,0.0,3.0335123936367,1.702562172601354,0.001015845642688,3.025196393022618
6,1,1.698711826551161,0.0005126324114942,3.0345127635960045,1.6987001085409774,0.0004002697847416,3.030235671627141
7,1,1.694684941356247,0.0153519638292067,3.0470173880873106,1.698466378310709,0.0014171249931454,3.035274950231665
8,1,1.6882084860536122,0.0068591930737181,3.048517943026267,1.6968435709709355,0.0073972746066506,3.0403142288361886
9,1,1.6980969728148003,0.0041840109415714,3.05802145763966,1.6952207636311625,0.0133774242201557,3.045353507440712
10,1,1.7023851123672646,0.0009839448836838,3.06252312245653,1.6901592759588804,0.0063314360544511,3.050392786045236
11,1,1.704562139621301,0.0005982857471056,3.0635234924158343,1.69540268766433,0.0049129094745336,3.0554320646497595
12,1,1.7021701665385625,0.0,3.0750277469478355,1.7004306542038965,0.0024424783930611,3.060471343254283
13,1,1.7006943890165107,0.0032970748726802,3.082530521642619,1.7041489742026916,0.0004949438730122,3.0655106218588064
14,1,1.699219965606285,0.0,3.0845312615612284,1.703101203680498,0.0002328731272378,3.07054990046333
15,1,1.6884902943544335,0.021512239269422,3.0890329263780982,1.7020597342069803,0.0002467198884318,3.0755891790678533
16,1,1.682315990827807,0.0201556144357688,3.0895331113577504,1.7010685203701736,0.0024612177961142,3.0806284576723773
17,1,1.6917874442374257,0.0135228706167455,3.09153385127636,1.6965111899463317,0.0054309054542607,3.0856677362769007
18,1,1.6834207300378508,0.0153142045687388,3.0940347761746207,1.6878732211446748,0.0162639535215462,3.090707014881424
19,1,1.6898772477059902,0.0134657042834056,3.098036256011839,1.6861823188023692,0.0145235620147231,3.095746293485948
20,1,1.6862448929952558,0.0117321013790621,3.109040325564188,1.688969720616852,0.0130325715849796,3.100785572090472
21,1,1.6843452109131083,0.0152348158325078,3.1115412504624493,1.6873062953457951,0.0122386736563053,3.105824850694995
22,1,1.6855126172645871,0.014144352829322,3.132549019607843,1.6848595466060985,0.0142864618512345,3.1108641292995185
23,1,1.695755556563244,0.0080171834675794,3.1560577136514985,1.684587616961472,0.0150083866828343,3.115903407904042
24,1,1.694852377268168,0.0052386743496431,3.159559008509064,1.6848676507817733,0.0147468097946389,3.120942686508566
25,1,1.692432277430444,0.003528812777456,3.1620599334073254,1.6851476846020743,0.0144852329064436,3.1259819651130893
26,1,1.6952511079953734,0.0037704689647914,3.175064742878283,1.6854277184223756,0.0142236560182482,3.131021243717613
27,1,1.6920476979664536,0.0067386799772612,3.1770654827968925,1.6870426090660366,0.0132291351738989,3.1360605223221363
28,1,1.6948262024439542,0.0085869157025678,3.187069182389937,1.689238265905132,0.0119157268912617,3.14109980092666
29,1,1.6893155847568857,0.0198859061529603,3.1945719570847206,1.6914339227442277,0.0106023186086244,3.146139079531184
30,1,1.6826982883848285,0.0148724520798365,3.1960725120236773,1.6936295795833232,0.0092889103259872,3.151178358135707
31,1,1.6912665540754994,0.0189601534780832,3.1970728819829817,1.6957143034759083,0.0078902739160315,3.1562176367402306
32,1,1.6857359006351444,0.0108980398099297,3.200574176840548,1.6932093435007884,0.0040778295543761,3.161256915344754
33,1,1.6842741467530362,0.002757186291111,3.2060762116167223,1.6933504993177642,0.0036075312372238,3.166296193949278
34,1,1.692721146472454,0.0,3.2085771365149838,1.6944427777234836,0.0037011714291243,3.171335472553801
35,1,1.6934336279465452,0.0010805073380615,3.228584535701073,1.6931536371431046,0.0057139404610513,3.176374751158325
36,1,1.6982721646367611,0.0062649113742764,3.233086200517943,1.6932554968515712,0.007542096731323,3.1814140297628484
37,1,1.6976307462826057,0.000350803315915,3.2360873103958565,1.6946551448553733,0.008473129761656,3.186453308367372
38,1,1.702805296856345,0.0,3.238588235294117,1.6915773121976097,0.0152484520225273,3.191492586971896
39,1,1.6944406106487058,0.0,3.24359008509064,1.6866326960999336,0.0167494578239299,3.196531865576419
40,1,1.6971408736286504,0.0049578635589203,3.2440902700702923,1.685471031193303,0.0094229191661366,3.2015711441809427
41,1,1.69854117609572,0.001132652688207,3.2550943396226417,1.6860784718631692,0.0021682362942346,3.206610422785466
42,1,1.702415270498722,0.0071235997663558,3.259596004439512,1.6928305632702607,0.000165935055488,3.21164970138999
43,1,1.7018065565610223,0.0091167010628985,3.260096189419164,1.6930100165122894,0.0004380832472684,3.216688979994513
44,1,1.7043157659166253,0.0029487690530524,3.275601923788383,1.6931894697543184,0.0007102314390489,3.221728258599037
45,1,1.6952026120523775,0.0124863854898436,3.2821043285238622,1.6933689229963471,0.0009823796308294,3.2267675372035605
46,1,1.698991404003347,0.0024989805342631,3.2891069182389936,1.696897040074765,0.0047914904236971,3.2318068158080844
47,1,1.692670458245076,0.013118013757409,3.2921080281169077,1.699200711966883,0.0002443691125829,3.236846094412608
48,1,1.6887104489982796,0.0186863167347571,3.296109507954125,1.697291432274575,0.0,3.2418853730171318
49,1,1.677557314019764,0.02277394970148,3.299610802811691,1.697501557597441,0.0039725819710094,3.246924651621655
50,1,1.6833107840703785,0.024100313164115,3.300110987791343,1.6981428216523975,0.0022208388357198,3.2519639302261787
51,1,1.678715588361294,0.025680465653583,3.3011113577506475,1.7001839326793058,0.0036730316079662,3.257003208830702
52,1,1.688900124666663,0.0115789785184557,3.306613392526822,1.7021215154707008,0.0083424949822243,3.2620424874352256
53,1,1.6905118930911174,0.0075171456657063,3.3071135775064744,1.7029369947455852,0.0063379509167027,3.267081766039749
54,1,1.6947400315933727,0.0017651848501717,3.3166170921198668,1.7037524740204697,0.0043334068511811,3.272121044644273
55,1,1.7031429452576925,0.0,3.317617462079171,1.7021316610135242,0.0052346028196935,3.2771603232487965
56,1,1.704287176072689,0.0090432762625835,3.318617832038476,1.695254160242187,0.0123505024292233,3.28219960185332
57,1,1.7038498055860274,0.0,3.327120976692564,1.6979806912817326,0.005163259115708,3.2872388804578434
58,1,1.7035246221836515,0.0,3.329121716611173,1.6925020905049917,0.0133547613329761,3.292278159062367
59,1,1.699640940987197,0.0097989965301747,3.3326230114687383,1.6848626716247388,0.0200965302461146,3.297317437666891
60,1,1.6921121463041369,0.007183934046926,3.335123936367,1.6810208080816185,0.0224886633706786,3.3023567162714142
61,1,1.6970644328844775,0.0037227013934824,3.3451276359600444,1.6906375413172854,0.0073462137832541,3.3073959948759377
62,1,1.689428205601555,0.0082141125532167,3.3511298557158717,1.6928795295456562,0.0042962123626287,3.312435273480461
63,1,1.6984223764664184,0.0,3.3541309655937845,1.701942529019931,0.0002521692643105,3.3174745520849847
64,1,1.695873771063847,0.0,3.355131335553089,1.7040867802314614,0.0048997983431524,3.322513830689509
65,1,1.7028987512800746,0.0045475105960839,3.3601331853496115,1.7037795703953782,0.0,3.327553109294032
66,1,1.6953031073149745,0.0063273650169902,3.3621339252682203,1.699674909044309,0.0097132910211644,3.3325923878985555
67,1,1.6953165094909677,0.0111294897098091,3.3631342952275247,1.6933535868516576,0.0063162713035287,3.3376316665030794
68,1,1.690196115926772,0.0106124936421242,3.364634850166482,1.6958482591052235,0.004572704786607,3.342670945107603
69,1,1.6969358080321129,0.0,3.369136514983352,1.693778777267846,0.0056552303448647,3.3477102237121263
70,1,1.688800561117519,0.0185328758800924,3.375638919718831,1.694282202576243,0.0037810994292586,3.35274950231665
71,1,1.6930253318394348,0.0166435909459309,3.3806407695153533,1.6996060904848491,0.0024160583507084,3.3577887809211733
72,1,1.7024871267154331,0.0063722088274923,3.385142434332224,1.6953124067840308,0.0096594515385397,3.362828059525697
73,1,1.699044924107923,0.0057842155074955,3.385642619311876,1.695035652963865,0.0029920333548843,3.3678673381302207
