DEV,b
0.7714796958175132,0.3990580020990587
0.6954420692301175,0.449110934608861
0.7300498835483332,0.4991638671186633
0.8344486987182282,0.5492167996284657
0.8581267281084977,0.5992697321382681
0.8576685918221549,0.6493226646480704
0.8792334622367379,0.6993755971578727
0.8367549609396502,0.749428529667675
0.8110768957362592,0.7994814621774774
0.8469768799564982,0.8495343946872798
0.8228711593662195,0.8995873271970821
0.7241506130946171,0.9496402597068844
0.6478167015041052,0.9996931922166868
0.6853167447548358,1.0497461247264892
0.8007315550469346,1.0997990572362917
0.790043572592225,1.1498519897460937
