DEV,b
0.8014294477546677,0.3482222298930462
0.6856530996541973,0.3983362147682592
0.6986372896912416,0.4484501996434721
0.6538022859877646,0.498564184518685
0.7832321367436261,0.5486781693938979
0.8083813026111778,0.5987921542691109
0.6632966273081957,0.6489061391443238
0.7265365702884067,0.6990201240195368
0.6103319075934042,0.7491341088947497
0.8222194624786664,0.7992480937699626
0.8215859159286412,0.8493620786451755
0.8469978901192912,0.8994760635203886
0.8869293693973577,0.9495900483956016
0.8863723252741312,0.9997040332708144
0.8616385507068764,1.0498180181460273
0.9306923348147098,1.0999320030212405
