Time,State variable,b
0,8.93564177282513,0.10015800476074219
1,9.692175348783868,0.10069198608398437
2,11.20524249671028,0.10641600608825683
3,8.179108195535976,0.11063398361206055
4,9.692175348783868,0.11346599578857422
5,11.961776068677892,0.11512198448181152
6,8.93564177282513,0.11704198837280273
7,7.422574616916532,0.11801399230957031
8,11.961776068677892,0.13013400077819823
9,9.692175348783868,0.13059599876403807
10,10.448708923412248,0.13099199295043945
11,10.448708923412248,0.13203600883483887
12,8.179108195535976,0.1332479953765869
13,7.422574616916532,0.13671000480651854
14,7.422574616916532,0.1463099956512451
15,7.422574616916532,0.15129000663757325
16,10.448708923412248,0.15312000274658202
17,8.179108195535976,0.15464999198913573
18,5.152973873076146,0.15973800659179688
19,8.179108195535976,0.1601400089263916
20,11.961776068677892,0.16193398475646972
21,8.93564177282513,0.16232399940490722
22,9.692175348783868,0.16347001075744627
23,6.666041036966735,0.16526398658752442
24,11.20524249671028,0.1672499942779541
25,7.422574616916532,0.17022600173950195
26,10.448708923412248,0.1763879871368408
27,8.179108195535976,0.1785779857635498
28,8.179108195535976,0.18012599945068358
29,9.692175348783868,0.18144001007080077
30,8.179108195535976,0.18244199752807616
31,12.718309639315088,0.18403799057006837
32,10.448708923412248,0.1858739948272705
33,9.692175348783868,0.18647998809814453
34,13.4748432086218,0.18784798622131346
35,10.448708923412248,0.1894200038909912
36,10.448708923412248,0.1910759925842285
37,11.961776068677892,0.19125600814819335
38,9.692175348783868,0.1969979953765869
39,9.692175348783868,0.19718999862670897
40,9.692175348783868,0.19937999725341796
41,7.422574616916532,0.2044379997253418
42,10.448708923412248,0.2047019863128662
43,9.692175348783868,0.2058899974822998
44,10.448708923412248,0.20897400856018067
45,10.448708923412248,0.21639598846435545
46,7.422574616916532,0.22001998901367187
47,8.179108195535976,0.22069799423217773
48,7.422574616916532,0.22126799583435058
49,8.179108195535976,0.22300798416137693
50,9.692175348783868,0.22522799491882323
51,8.179108195535976,0.22677000045776366
52,11.20524249671028,0.2273880100250244
53,11.20524249671028,0.22956599235534667
54,8.179108195535976,0.23299201011657714
55,9.692175348783868,0.2342340087890625
56,8.93564177282513,0.23533799171447753
57,11.20524249671028,0.23644200325012207
58,9.692175348783868,0.24453600883483886
59,8.179108195535976,0.2523540115356445
60,9.692175348783868,0.25429201126098633
61,8.93564177282513,0.2563500022888183
62,10.448708923412248,0.26125800132751464
63,6.666041036966735,0.26137198448181154
64,10.448708923412248,0.26274599075317384
65,7.422574616916532,0.26847001075744625
66,8.93564177282513,0.27017998695373535
67,8.179108195535976,0.2706659889221191
68,9.692175348783868,0.27073800086975097
69,8.93564177282513,0.2714760017395019
70,8.179108195535976,0.2753219890594482
71,7.422574616916532,0.2789099979400635
72,8.179108195535976,0.2792940044403076
73,8.179108195535976,0.2799179935455322
74,9.692175348783868,0.2860259914398193
75,8.93564177282513,0.2920319938659668
76,8.179108195535976,0.29647198677062986
77,8.93564177282513,0.2986380100250244
78,7.422574616916532,0.29872798919677734
79,6.666041036966735,0.2992500114440918
80,10.448708923412248,0.30083398818969725
81,7.422574616916532,0.30217801094055174
82,11.20524249671028,0.30580201148986813
83,6.666041036966735,0.30632998466491695
84,12.718309639315088,0.30910200119018555
85,11.20524249671028,0.3094979953765869
86,10.448708923412248,0.3096479988098144
87,9.692175348783868,0.31167600631713865
88,8.179108195535976,0.3153479862213135
89,13.4748432086218,0.3229440021514893
90,7.422574616916532,0.32522400856018063
91,9.692175348783868,0.32972399711608885
92,10.448708923412248,0.3314639854431152
93,4.39644028913548,0.3337080001831055
94,7.422574616916532,0.33427800178527833
95,8.179108195535976,0.3354299926757812
96,8.93564177282513,0.3356219959259033
97,10.448708923412248,0.3448740005493164
98,8.179108195535976,0.3473939895629883
99,7.422574616916532,0.34764598846435546
100,14.231376776598097,0.34871400833129884
101,7.422574616916532,0.35058600425720216
102,9.692175348783868,0.35433600425720213
103,8.93564177282513,0.3564060115814209
104,11.961776068677892,0.3570899963378906
105,8.93564177282513,0.3589019966125488
106,5.909507455686587,0.3613980102539062
107,10.448708923412248,0.3675
108,8.93564177282513,0.3725099945068359
109,8.93564177282513,0.3771720027923584
110,6.666041036966735,0.37766398429870607
111,8.93564177282513,0.3792059898376465
112,7.422574616916532,0.3793739891052246
113,12.718309639315088,0.3799679946899414
114,10.448708923412248,0.3817199993133545
115,10.448708923412248,0.3826019954681396
116,8.179108195535976,0.3884099864959717
117,7.422574616916532,0.39010800361633297
118,8.179108195535976,0.3902760028839111
119,8.179108195535976,0.3957960033416748
120,8.93564177282513,0.39605401039123533
121,8.179108195535976,0.3966359996795654
122,8.179108195535976,0.3968459987640381
123,8.179108195535976,0.3969299983978271
124,10.448708923412248,0.400620002746582
125,9.692175348783868,0.4075259971618652
126,8.179108195535976,0.4124640083312988
127,9.692175348783868,0.4158239936828613
128,8.93564177282513,0.41630398750305175
129,11.961776068677892,0.41678998947143553
130,6.666041036966735,0.41775598526000973
131,7.422574616916532,0.4178520011901855
132,7.422574616916532,0.41959799766540523
133,10.448708923412248,0.4208880043029785
134,8.93564177282513,0.4261499977111816
135,8.179108195535976,0.4285919952392578
136,9.692175348783868,0.4342440032958984
137,11.20524249671028,0.43477798461914063
138,5.152973873076146,0.44240398406982423
139,8.179108195535976,0.44428799629211424
140,9.692175348783868,0.44452199935913084
141,5.909507455686587,0.4495440101623535
142,9.692175348783868,0.4522200107574463
143,8.93564177282513,0.45272400856018064
144,10.448708923412248,0.4527600002288818
145,11.961776068677892,0.45574198722839354
146,10.448708923412248,0.45608399391174315
147,8.179108195535976,0.45805200576782223
148,12.718309639315088,0.458105993270874
149,9.692175348783868,0.4595940113067627
150,11.20524249671028,0.46016398429870603
151,5.909507455686587,0.4642799949645996
152,9.692175348783868,0.465954008102417
153,11.20524249671028,0.4697460079193115
154,10.448708923412248,0.46991400718688964
155,8.179108195535976,0.48469799995422364
156,8.179108195535976,0.4882499885559082
157,9.692175348783868,0.48833398818969725
158,11.20524249671028,0.4946700096130371
159,12.718309639315088,0.4963920021057129
160,11.20524249671028,0.4965479850769043
161,8.93564177282513,0.49986599922180175
162,7.422574616916532,0.5000759983062744
163,9.692175348783868,0.502805986404419
164,10.448708923412248,0.5036400032043457
165,10.448708923412248,0.5080739879608154
166,9.692175348783868,0.5121540069580078
167,8.93564177282513,0.5133960056304931
168,9.692175348783868,0.5139599990844727
169,11.961776068677892,0.5152979850769043
170,8.179108195535976,0.5229059886932372
171,10.448708923412248,0.5242799949645995
172,7.422574616916532,0.5244239902496338
173,14.231376776598097,0.526973991394043
174,8.179108195535976,0.5279819869995117
175,8.179108195535976,0.5311740016937255
176,8.179108195535976,0.5329139900207519
177,11.20524249671028,0.5329860019683837
178,10.448708923412248,0.5348400020599365
179,8.93564177282513,0.5356799983978271
180,7.422574616916532,0.5402279949188232
181,8.93564177282513,0.5409419918060302
182,10.448708923412248,0.5456280040740966
183,10.448708923412248,0.5475060081481934
184,10.448708923412248,0.5484359836578369
185,7.422574616916532,0.5519159889221191
186,8.93564177282513,0.5527260017395019
187,8.93564177282513,0.5534280109405517
188,10.448708923412248,0.5577240085601807
189,8.179108195535976,0.5581079864501953
190,13.4748432086218,0.5588519954681396
191,8.93564177282513,0.5595780086517333
192,11.20524249671028,0.5596259880065918
193,7.422574616916532,0.561653995513916
194,8.179108195535976,0.571038007736206
195,11.961776068677892,0.5740559864044189
196,5.909507455686587,0.5762220096588134
197,8.93564177282513,0.579341983795166
198,10.448708923412248,0.5830200004577637
199,6.666041036966735,0.5848439884185791
200,8.93564177282513,0.5851980113983154
201,9.692175348783868,0.5862060070037841
202,11.961776068677892,0.5865240097045898
203,12.718309639315088,0.5884980010986328
204,6.666041036966735,0.5892780017852783
205,13.4748432086218,0.591978006362915
206,9.692175348783868,0.6002879905700683
207,11.961776068677892,0.6036119842529296
208,11.20524249671028,0.6065699958801269
209,10.448708923412248,0.6075240039825439
210,8.179108195535976,0.610728006362915
211,7.422574616916532,0.611855993270874
212,9.692175348783868,0.615300006866455
213,11.20524249671028,0.6216059875488281
214,6.666041036966735,0.6235739994049072
215,8.179108195535976,0.6263939952850341
216,9.692175348783868,0.6421319961547851
217,8.93564177282513,0.6448499965667724
218,12.718309639315088,0.6454440021514892
219,8.179108195535976,0.6467879962921143
220,5.909507455686587,0.6494700050354004
221,11.961776068677892,0.6497999954223632
222,10.448708923412248,0.6504899883270263
223,8.179108195535976,0.6524400043487548
224,12.718309639315088,0.6552840042114257
225,13.4748432086218,0.6560880088806152
226,9.692175348783868,0.6563099956512451
227,10.448708923412248,0.6625019931793212
228,7.422574616916532,0.6651840019226074
229,11.961776068677892,0.6686040115356445
230,11.961776068677892,0.6695639991760254
231,8.93564177282513,0.6727260017395019
232,7.422574616916532,0.6806700038909912
233,8.93564177282513,0.6818520069122315
234,10.448708923412248,0.6835259914398193
235,11.961776068677892,0.6861660003662109
236,9.692175348783868,0.688091983795166
237,9.692175348783868,0.688283987045288
238,7.422574616916532,0.6896880054473876
239,6.666041036966735,0.6921059989929199
240,8.179108195535976,0.6930059909820556
241,8.179108195535976,0.6933720016479492
242,8.93564177282513,0.697800006866455
243,5.152973873076146,0.6980700016021728
244,6.666041036966735,0.7007819938659667
245,7.422574616916532,0.700985984802246
246,5.152973873076146,0.7017420101165771
247,6.666041036966735,0.7028699970245361
248,8.179108195535976,0.707490005493164
249,6.666041036966735,0.7102920055389405
250,6.666041036966735,0.7123199844360352
251,11.20524249671028,0.7131600093841552
252,8.93564177282513,0.7169219970703125
253,7.422574616916532,0.7174919986724854
254,7.422574616916532,0.7226400089263916
255,8.179108195535976,0.724355993270874
256,7.422574616916532,0.7244579887390137
257,8.179108195535976,0.7290899848937988
258,7.422574616916532,0.7303619956970214
259,11.961776068677892,0.7315979862213134
260,10.448708923412248,0.7320239925384521
261,6.666041036966735,0.7325879859924316
262,5.152973873076146,0.7407360076904297
263,10.448708923412248,0.7416000080108642
264,7.422574616916532,0.7421159934997559
265,9.692175348783868,0.7473480033874511
266,3.639906703864461,0.7508399963378906
267,6.666041036966735,0.7520219993591308
268,8.179108195535976,0.753617992401123
269,12.718309639315088,0.7581120014190673
270,8.93564177282513,0.7595700073242188
271,7.422574616916532,0.7613099956512451
272,8.179108195535976,0.7639199924468993
273,5.909507455686587,0.7642860031127929
274,10.448708923412248,0.766776008605957
275,8.179108195535976,0.7693919849395752
276,8.93564177282513,0.7722960090637206
277,11.20524249671028,0.7724939918518066
278,9.692175348783868,0.7782360076904297
279,10.448708923412248,0.7821720027923583
280,9.692175348783868,0.7883040046691894
281,11.20524249671028,0.7934700107574463
282,6.666041036966735,0.7958099842071533
283,13.4748432086218,0.7961880111694336
284,8.93564177282513,0.796211986541748
285,8.93564177282513,0.7968540000915527
286,13.4748432086218,0.7985339927673339
287,12.718309639315088,0.7998179912567138
288,8.93564177282513,0.8086439895629882
289,11.20524249671028,0.8218260097503661
290,6.666041036966735,0.8227260017395019
291,11.20524249671028,0.8237519931793212
292,8.179108195535976,0.8244719982147216
293,8.179108195535976,0.8273279857635498
294,10.448708923412248,0.8280600070953369
295,11.961776068677892,0.832692003250122
296,7.422574616916532,0.8332319927215576
297,8.93564177282513,0.8341379928588867
298,8.93564177282513,0.8370419883728027
299,11.961776068677892,0.8376840019226074
300,8.179108195535976,0.8380499839782715
