DEV,b
0.7792935333901162,0.2974463950422473
0.6873789966105033,0.3472226343656841
0.7337435071483502,0.3969988736891209
0.652920738536021,0.4467751130125577
0.62775952129207,0.4965513523359944
0.6811346231803227,0.5463275916594311
0.5987155016313408,0.596103830982868
0.7641947062771939,0.6458800703063047
0.7233552852681853,0.6956563096297415
0.6325969354351542,0.7454325489531782
0.6712464277890591,0.795208788276615
0.8231296564861872,0.8449850276000518
0.5293078396121461,0.8947612669234886
0.5929191996879037,0.9445375062469252
0.7367983306280608,0.994313745570362
0.7976288824255009,1.0440899848937988
