Lag-1 AC,b
0.3760749929681251,0.3482222298930462
0.35386157624175196,0.3507279291368068
0.3458088716533575,0.3532336283805675
0.33736081651012984,0.3557393276243281
0.3420027667244602,0.3582450268680888
0.32543209350103663,0.3607507261118494
0.346326195192131,0.3632564253556101
0.36894107638092977,0.3657621245993707
0.36499259143280277,0.3682678238431314
0.3667376833996505,0.370773523086892
0.36651621319781247,0.3732792223306527
0.35957143039206385,0.3757849215744133
0.3399954688463648,0.378290620818174
0.31303609908633795,0.3807963200619346
0.3244039314025337,0.3833020193056953
0.31586655098167216,0.3858077185494559
0.30391679186861625,0.3883134177932166
0.296042529142886,0.3908191170369772
0.2879264138720472,0.3933248162807379
0.2789902461771207,0.3958305155244985
0.2658778958193131,0.3983362147682592
0.2742006848119967,0.4008419140120198
0.2878476232820467,0.4033476132557804
0.2747091347588378,0.405853312499541
0.26886885131894245,0.4083590117433017
0.26817401165431015,0.4108647109870623
0.27530527672709115,0.413370410230823
0.3008393194135608,0.4158761094745836
0.3126176784198786,0.4183818087183443
0.2893922049543507,0.4208875079621049
0.2944483974648464,0.4233932072058656
0.29535091514987677,0.4258989064496262
0.29497014783755876,0.4284046056933869
0.2982421289031939,0.4309103049371475
0.3007422258815243,0.4334160041809082
0.27006309966141984,0.4359217034246688
0.24221156527062276,0.4384274026684295
0.2432188915009507,0.4409331019121901
0.2721403412264215,0.4434388011559508
0.2749854158979354,0.4459445003997114
0.28016904067337495,0.4484501996434721
0.2972058675974815,0.4509558988872327
0.2865142930443064,0.4534615981309934
0.29514527339421065,0.455967297374754
0.30949211675207833,0.4584729966185147
0.30946930065756373,0.4609786958622753
0.2845968928943449,0.463484395106036
0.27559528368799685,0.4659900943497966
0.2779241388620309,0.4684957935935573
0.27561566582257807,0.4710014928373179
0.2796332012195306,0.4735071920810786
0.2811628613683299,0.4760128913248391
0.2719387675780876,0.4785185905685998
0.28291576219735465,0.4810242898123604
0.2864469306064615,0.4835299890561211
0.29639655406996174,0.4860356882998817
0.283564019829792,0.4885413875436424
0.2810422766181394,0.491047086787403
0.28684696251374525,0.4935527860311637
0.30585783225673663,0.4960584852749243
0.30303015367195285,0.498564184518685
0.2967749734199622,0.5010698837624457
0.28798208684639637,0.5035755830062063
0.2917514250762611,0.506081282249967
0.29516349885525656,0.5085869814937276
0.2924236211154663,0.5110926807374883
0.29439137643251034,0.5135983799812489
0.2862939261797638,0.5161040792250096
0.2850214004592861,0.5186097784687702
0.2791793132697556,0.5211154777125309
0.276255365114287,0.5236211769562915
0.25944320290954287,0.5261268762000522
0.22542372852393672,0.5286325754438128
0.23403319239302103,0.5311382746875735
0.2210471604984431,0.5336439739313341
0.21276052091548006,0.5361496731750948
0.2194174063698826,0.5386553724188554
0.22330152671741021,0.5411610716626161
0.2203038880291938,0.5436667709063767
0.21839579945409426,0.5461724701501373
0.22269280536877403,0.5486781693938979
0.21959703736679942,0.5511838686376586
0.23481546758703903,0.5536895678814192
0.22295449082941274,0.5561952671251799
0.2174463596250983,0.5587009663689405
0.1915270521464825,0.5612066656127012
0.2034483255358258,0.5637123648564618
0.22423628646916474,0.5662180641002225
0.2272140379971384,0.5687237633439831
0.18982715924439808,0.5712294625877438
0.2151641732400798,0.5737351618315044
0.16284730761138272,0.5762408610752651
0.17902505461449483,0.5787465603190257
0.20176719141008287,0.5812522595627864
0.20379478719296798,0.583757958806547
0.20162250757156208,0.5862636580503077
0.20453053627095033,0.5887693572940683
0.21309905759476266,0.591275056537829
0.24180370638852997,0.5937807557815896
0.2645972539538959,0.5962864550253503
0.29284191929312026,0.5987921542691109
0.2965205661319338,0.6012978535128716
0.3027827935468283,0.6038035527566322
0.31834677131837724,0.6063092520003929
0.332401464124029,0.6088149512441535
0.3120173269053156,0.6113206504879142
0.31869204490749625,0.6138263497316748
0.3174931732350922,0.6163320489754355
0.3184132406986514,0.6188377482191961
0.324605740285082,0.6213434474629568
0.2937136208308466,0.6238491467067174
0.30453146886453175,0.6263548459504781
0.33650232989100365,0.6288605451942387
0.33205829368495254,0.6313662444379994
0.3337307397987744,0.63387194368176
0.33503134986680255,0.6363776429255206
0.3319507534278818,0.6388833421692812
0.3287883367091056,0.6413890414130419
0.3256590551861073,0.6438947406568025
0.325693971296789,0.6464004399005632
0.3176775509901455,0.6489061391443238
0.3029970535050478,0.6514118383880845
0.30027519855858675,0.6539175376318451
0.3023428177335894,0.6564232368756058
0.305480457784566,0.6589289361193664
0.3089956016288138,0.6614346353631271
0.30831674649351576,0.6639403346068877
0.3147264074087006,0.6664460338506484
0.32441503615000294,0.668951733094409
0.332868604066319,0.6714574323381697
0.33138215078165884,0.6739631315819303
0.3312278454633762,0.676468830825691
0.33180398299343555,0.6789745300694516
0.33305724924600555,0.6814802293132123
0.3268578916387607,0.6839859285569729
0.3505810723567778,0.6864916278007336
0.33436275013677663,0.6889973270444942
0.30704289631480625,0.6915030262882549
0.3034118576284719,0.6940087255320155
0.29809227939616056,0.6965144247757762
0.27686744102523314,0.6990201240195368
0.3220495477559107,0.7015258232632975
0.3300390073704599,0.7040315225070581
0.32223321571780694,0.7065372217508187
0.32190713439200075,0.7090429209945793
0.3443996754083965,0.71154862023834
0.3264495517140546,0.7140543194821006
0.3277527190666624,0.7165600187258613
0.3202521561530995,0.7190657179696219
0.32417687480440655,0.7215714172133826
0.32624091693078894,0.7240771164571432
0.3279962464729842,0.7265828157009039
0.3285099890763834,0.7290885149446645
0.31017412980136494,0.7315942141884252
0.2584806349244463,0.7340999134321858
