Time,State variable,b
0,8.93564177282513,0.05105401039123535
1,8.572852457627697,0.053542822357407184
2,8.210063142430263,0.05603163432357902
3,9.290448630471467,0.05852044628975086
4,9.074416398346184,0.061009258255922696
5,8.93564177282513,0.06349807022209454
6,9.260647379001803,0.06598688218826637
7,9.277729065748558,0.06847569415443822
8,9.985066831814443,0.07096450612061006
9,11.953458573166722,0.07345331808678189
10,10.41667913942526,0.07594213005295372
11,8.447544628267043,0.07843094201912557
12,10.168161215293306,0.08091975398529741
13,11.19276693028939,0.08340856595146925
14,8.202865917298118,0.08589737791764109
15,8.66708587077643,0.08838618988381292
16,8.421981063899349,0.09087500184998476
17,8.945726292519682,0.0933638138161566
18,9.493389710689083,0.09585262578232844
19,10.041053128858486,0.09834143774850027
20,10.330558287568598,0.10083024971467211
21,9.868392161082093,0.10331906168084395
22,9.938884293517264,0.1058078736470158
23,10.337628097749407,0.10829668561318763
24,4.596330841901298,0.11078549757935946
25,5.9282960808645155,0.1132743095455313
26,7.260261319827732,0.11576312151170315
27,8.179108195535976,0.11825193347787498
28,8.179108195535976,0.12074074544404682
29,8.179108195535976,0.12322955741021865
30,8.179108195535976,0.1257183693763905
31,8.179108195535976,0.12820718134256232
32,8.456431871521751,0.13069599330873416
33,8.891075102298037,0.133184805274906
34,7.646999285736702,0.13567361724107785
35,9.136021746342388,0.1381624292072497
36,10.28884502275678,0.14065124117342154
37,10.546411236952006,0.14314005313959338
38,9.049762502431607,0.1456288651057652
39,9.940831652161691,0.14811767707193704
40,10.306848070456715,0.15060648903810886
41,10.08317587552996,0.1530953010042807
42,9.859503680603208,0.15558411297045255
43,9.692175348783868,0.1580729249366244
44,8.998331708932954,0.16056173690279624
45,9.390594290093372,0.16305054886896808
46,9.230097563837893,0.16553936083513993
47,8.93564177282513,0.16802817280131174
48,8.93564177282513,0.1705169847674836
49,9.079677546919784,0.17300579673365543
50,9.917624158723704,0.17549460869982725
51,10.616720838195622,0.1779834206659991
52,11.075510407700111,0.18047223263217094
53,10.150532432278798,0.18296104459834278
54,8.679999151328433,0.18544985656451463
55,7.970490531314648,0.18793866853068647
56,12.658223155683247,0.19042748049685831
57,12.338334225156956,0.19291629246303016
58,12.01844529463067,0.19540510442920195
59,11.84017327963633,0.1978939163953738
60,8.044273742403456,0.20038272836154564
61,8.021233855726152,0.20287154032771748
62,10.088502069905468,0.20536035229388933
63,11.700556535083592,0.20784916426006117
64,11.734929653829953,0.21033797622623301
65,11.460858466935523,0.21282678819240486
66,11.142476357921298,0.2153156001585767
67,10.210361039903944,0.2178044121247485
68,9.278245721886567,0.22029322409092034
69,9.379060870718238,0.22278203605709218
70,10.57720076738767,0.22527084802326403
71,8.310432057800362,0.22775965998943587
72,12.703911059344458,0.23024847195560771
73,8.93564177282513,0.23273728392177956
74,8.93564177282513,0.2352260958879514
75,10.075359761027402,0.23771490785412325
76,8.655899345621473,0.24020371982029504
77,9.732638885992001,0.24269253178646688
78,10.821006827756454,0.24518134375263873
79,9.421021951044782,0.24767015571881057
80,8.93564177282513,0.2501589676849824
81,8.462903191056844,0.25264777965115426
82,7.430629351932373,0.2551365916173261
83,9.57345911295236,0.25762540358349795
84,8.454194469110838,0.2601142155496698
85,9.346830018819116,0.2626030275158416
86,8.179108195535976,0.2650918394820134
87,8.27615874270923,0.26758065144818527
88,8.428199325043977,0.2700694634143571
89,8.580239907378726,0.27255827538052896
90,8.732280489713473,0.2750470873467008
91,8.88432107204822,0.27753589931287265
92,8.93564177282513,0.2800247112790445
93,8.93564177282513,0.28251352324521634
94,10.363650022499778,0.2850023352113881
95,10.008659031101745,0.28749114717755997
96,9.797889827241303,0.2899799591437318
97,10.244304159046528,0.29246877110990366
98,10.5151418734121,0.2949575830760755
99,10.612852699485527,0.29744639504224735
100,8.436140974247563,0.2999352070084192
101,9.005670801995459,0.30242401897459104
102,9.575200629743357,0.3049128309407629
103,10.144730457491253,0.3074016429069347
104,6.179387045233052,0.30989045487310657
105,7.88693785413798,0.3123792668392784
106,6.795980632640899,0.3148680788054502
107,7.357364837846145,0.31735689077162205
108,8.057516514890875,0.3198457027377939
109,8.670261692651586,0.32233451470396574
110,8.349718369864396,0.3248233266701376
111,7.418566509942092,0.3273121386363094
112,11.112337651787213,0.32980095060248127
113,10.190988199477538,0.3322897625686531
114,9.269638747167864,0.33477857453482496
115,8.34828929485821,0.33726738650099675
116,7.426939842548535,0.3397561984671686
117,8.690061016886434,0.34224501043334044
118,10.180145471648641,0.3447338223995123
119,9.981172236197551,0.3472226343656841
120,8.270549904609831,0.34971144633185597
121,12.412687463008352,0.3522002582980278
122,12.867409109856233,0.35468907026419966
123,12.056833285184382,0.3571778822303715
124,11.035760860830688,0.3596666941965433
125,10.737176087918519,0.36215550616271514
126,10.430385747892858,0.364644318128887
127,9.889643214479863,0.3671331300950588
128,9.348900681066869,0.36962194206123067
129,8.808158147653874,0.3721107540274025
130,8.267415614240878,0.37459956599357436
131,10.21936485295773,0.3770883779597462
132,8.30003125798672,0.37957718992591805
133,10.359589982813027,0.38206600189208983
134,9.127342165784807,0.3845548138582617
135,8.337466631584457,0.3870436258244335
136,6.764134688165376,0.38953243779060537
137,4.941769598254997,0.3920212497567772
138,7.673250709252226,0.39451006172294906
139,6.751630298116966,0.3969988736891209
140,8.206877208400329,0.39948768565529275
141,8.97758907911172,0.4019764976214646
142,9.381466819427805,0.4044653095876364
143,9.030055909898069,0.4069541215538082
144,10.155705207104491,0.40944293351998007
145,8.524106690608729,0.4119317454861519
146,10.448708923412248,0.41442055745232376
147,9.118791140950337,0.4169093694184956
148,7.940483557124805,0.41939818138466745
149,9.109966088529486,0.4218869933508393
150,8.181753945540972,0.42437580531701113
151,8.487613241959043,0.4268646172831829
152,10.907760462312746,0.42935342924935477
153,7.632337517248798,0.4318422412155266
154,7.989023978759125,0.43433105318169846
155,10.140034468133361,0.4368198651478703
156,8.408119373287144,0.43930867711404215
157,8.179108195535976,0.441797489080214
158,11.20524249671028,0.44428630104638583
159,11.20524249671028,0.4467751130125577
160,10.273277459895292,0.44926392497872947
161,8.631466535401191,0.4517527369449013
162,11.43468847707311,0.45424154891107316
163,9.713653980656563,0.456730360877245
164,12.105513927079025,0.45921917284341685
165,9.045868865339694,0.4617079848095887
166,10.339935838187795,0.46419679677576053
167,8.652156886046095,0.4666856087419324
168,9.927704824624978,0.4691744207081042
169,10.710927515191822,0.47166323267427607
170,11.494150205758647,0.47415204464044786
171,9.407268886014128,0.4766408566066197
172,8.607129417371725,0.47912966857279154
173,9.717288317059742,0.4816184805389634
174,11.098456162797698,0.48410729250513523
175,13.06498438560148,0.4865961044713071
176,10.156064226862682,0.4890849164374789
177,8.926448371874958,0.49157372840365077
178,11.65811330487988,0.4940625403698226
179,13.434406467196242,0.4965513523359944
180,8.786430170327936,0.49904016430216624
181,8.181782422723543,0.501528976268338
182,9.492184101393725,0.5040177882345099
183,9.256162790892354,0.5065066002006817
184,9.426662211590791,0.5089954121668536
185,9.856723612476989,0.5114842241330254
186,8.244309397789635,0.5139730360991973
187,9.94476419849227,0.5164618480653691
188,7.733848186067126,0.5189506600315409
189,9.944918645965616,0.5214394719977128
190,10.263533732825158,0.5239282839638846
191,9.887711002724991,0.5264170959300565
192,8.01951067587389,0.5289059078962283
193,9.65187530720591,0.5313947198624002
194,10.448708923412248,0.533883531828572
195,10.448708923412248,0.5363723437947439
196,10.448708923412248,0.5388611557609156
197,9.30897502054767,0.5413499677270874
198,7.588767677719545,0.5438387796932593
199,8.765831031924591,0.5463275916594311
200,9.335241930977048,0.548816403625603
201,9.692175348783868,0.5513052155917749
202,8.675475610257845,0.5537940275579467
203,10.639280881633407,0.5562828395241185
204,7.803220864080613,0.5587716514902904
205,10.543921331385619,0.5612604634564622
206,8.88319174380819,0.5637492754226341
207,9.593829042694173,0.5662380873888059
208,9.567435764249897,0.5687268993549778
209,7.6398610482804985,0.5712157113211496
210,5.6537113427746855,0.5737045232873215
211,6.9219442240508755,0.5761933352534933
212,7.912537285817391,0.578682147219665
213,9.19865496099556,0.5811709591858369
214,8.440440296455508,0.5836597711520087
215,10.207747350237351,0.5861485831181806
216,12.32691685156913,0.5886373950843524
217,11.933136542168816,0.5911262070505243
218,11.055342532442651,0.5936150190166961
219,10.177548522716446,0.596103830982868
220,9.959142051555062,0.5985926429490398
221,10.55631159790444,0.6010814549152116
222,11.153481144253842,0.6035702668813835
223,9.757716439606329,0.6060590788475553
224,8.182741275189718,0.6085478908137272
225,9.097643753384876,0.611036702779899
226,10.012546231580075,0.6135255147460709
227,8.593361797023663,0.6160143267122427
228,9.590415341156634,0.6185031386784146
229,12.075602070163214,0.6209919506445863
230,9.748316508797963,0.6234807626107581
231,8.907703483194322,0.62596957457693
232,9.833304564021043,0.6284583865431018
233,10.175519800506596,0.6309471985092737
234,9.06283053567256,0.6334360104754455
235,13.705648505576736,0.6359248224416174
236,10.214974682530109,0.6384136344077892
237,6.724300859483327,0.6409024463739611
238,8.259360611406931,0.6433912583401329
239,9.812565094934959,0.6458800703063047
240,10.593649730368956,0.6483688822724766
241,10.844699038373603,0.6508576942386484
242,11.095748346378262,0.6533465062048203
243,7.422574616916532,0.655835318170992
244,6.965506683686149,0.658324130137164
245,10.370343064264256,0.6608129421033357
246,8.437886437983863,0.6633017540695076
247,9.1290993239623,0.6657905660356794
248,8.911297908542807,0.6682793780018512
249,7.3862519274438485,0.6707681899680231
250,8.253240730021366,0.6732570019341949
251,11.500811513132678,0.6757458139003668
252,11.33088323780566,0.6782346258665386
253,7.303646766427681,0.6807234378327105
254,6.772659680828815,0.6832122497988823
255,9.692175348783868,0.6857010617650542
256,9.692175348783868,0.688189873731226
257,9.692175348783868,0.6906786856973978
258,7.556938773331765,0.6931674976635697
259,7.772110763691979,0.6956563096297415
260,8.14130075943121,0.6981451215959134
261,4.39644028913548,0.7006339335620851
262,8.031324590953192,0.703122745528257
263,6.666041036966735,0.7056115574944288
264,6.666041036966735,0.7081003694606007
265,6.666041036966735,0.7105891814267725
266,6.666041036966735,0.7130779933929443
267,7.107273354716191,0.7155668053591162
268,7.5880832949956325,0.718055617325288
269,7.834209958821788,0.7205444292914599
270,8.080336622647932,0.7230332412576317
271,7.563354176426258,0.7255220532238036
272,10.746939214801646,0.7280108651899754
273,9.047900407662823,0.7304996771561473
274,5.989668672438966,0.7329884891223191
275,6.304110348025754,0.7354773010884909
276,6.618552023612555,0.7379661130546628
277,10.616981557015274,0.7404549250208345
278,11.027190614986969,0.7429437369870064
279,9.867583893973714,0.7454325489531782
280,8.25267921706238,0.7479213609193501
281,11.795221451013305,0.7504101728855219
282,10.74145527413895,0.7528989848516938
283,9.687689097264641,0.7553877968178656
284,9.785310142503473,0.7578766087840374
285,11.234392336697207,0.7603654207502093
286,9.692175348783868,0.7628542327163811
287,6.685018580535479,0.765343044682553
288,7.240437820939297,0.7678318566487248
289,8.45768767377939,0.7703206686148967
290,9.997866475003137,0.7728094805810685
291,9.978468002415951,0.7752982925472404
292,10.615444814521014,0.7777871045134122
293,9.342811240021707,0.7802759164795839
294,10.231795630989685,0.7827647284457558
295,7.463807270214551,0.7852535404119276
296,7.673434719339022,0.7877423523780995
297,7.883062168463484,0.7902311643442713
298,8.092689617587954,0.7927199763104432
299,10.448708923412248,0.795208788276615
300,10.448708923412248,0.7976976002427869
301,10.448708923412248,0.8001864122089587
