Time,Residuals,b
0,-0.8138045531633313,0.00043198585510253903
1,-0.0689337353077164,0.004841995239257812
2,0.675867567152526,0.005880002975463867
3,2.933663714556813,0.01764598846435547
4,-0.10434566461932526,0.01772400856018066
5,-2.3858817648532593,0.024720010757446287
6,-0.12826581819338223,0.03043198585510254
7,-0.8968287412017872,0.03133200645446777
8,0.6041671779017079,0.03167999267578125
9,2.10512188723329,0.03174599647521972
10,1.3364384503217313,0.0323279857635498
11,2.8373298530102815,0.036876010894775386
12,-3.227120902750757,0.04219799995422363
13,-0.21314848830025035,0.04236599922180176
14,2.0443339791519097,0.04515601158142089
15,-0.9938510133573484,0.04662600517272949
16,-1.005804286363011,0.054192008972167964
17,1.2519701248116597,0.06276000022888184
18,-1.7858349229273385,0.0630600070953369
19,0.47228269597119166,0.06464999198913574
20,-0.29551577191868184,0.06472200393676758
21,-2.576130724742667,0.06484199523925781
22,1.9523396600313667,0.07333800315856934
23,-1.0842133194121484,0.07572000503540038
24,-1.850819412576434,0.0794219970703125
25,-2.6170468110783975,0.08021999359130859
26,-1.1132687139964723,0.08034599304199218
27,1.1474644671160767,0.08084999084472656
28,-2.643639440153951,0.0900779914855957
29,-0.38203539854116997,0.091343994140625
30,-1.9026642230515476,0.09196200370788574
31,0.359791676834206,0.09389399528503417
32,2.622625560368437,0.09493200302124023
33,2.6161804361769345,0.10391999244689941
34,-1.1726793323578377,0.10822800636291503
35,-1.9352399458169023,0.10883399963378906
36,1.0848918449454583,0.11109601020812988
37,1.078690314693496,0.11697598457336425
38,2.585032431742773,0.12135000228881836
39,1.0642650993365859,0.12781800270080565
40,-1.2101162087693371,0.12901800155639648
41,1.8099874691940023,0.12955201148986817
42,1.8025712114566002,0.1299240016937256
43,2.5503097750739716,0.1300019931793213
44,-0.48592658366534813,0.13302600860595704
45,2.52890012802054,0.13372200965881348
46,1.003522768808816,0.13848598480224608
47,0.23405233571920192,0.14595600128173827
48,0.2209182673727259,0.14743801116943359
49,-0.5484641548015929,0.15020399093627929
50,2.465554877101182,0.1512660026550293
51,0.1849449547402866,0.15149399757385254
52,-2.0943234788471488,0.15239398956298827
53,-2.8590941197028545,0.15277198791503907
54,-2.109242109105314,0.1536240005493164
55,-2.1142994199826655,0.1591860008239746
56,-0.6047421049427602,0.16384800910949707
57,1.6628633535942754,0.16446001052856446
58,0.9058774132168459,0.1678920078277588
59,-0.6061404402062358,0.16840799331665038
60,1.665903484016365,0.16880398750305176
61,-1.356596128662419,0.1700759983062744
62,-0.5954027723859863,0.17057999610900879
63,0.16666947255116327,0.17198999404907225
64,-1.340278441888474,0.17208000183105468
65,-1.3338776065770794,0.17263200759887695
66,0.942212337383463,0.17356799125671385
67,-3.5905359055768233,0.18357599258422852
68,-2.071211481945384,0.1853879928588867
69,2.473858861613037,0.1855620002746582
70,-0.5469083034137903,0.18575400352478028
71,-0.542066472226411,0.18653998374938965
72,0.2188329901514443,0.1907639980316162
73,0.979286737562651,0.1935120105743408
74,3.2523258551448944,0.19514399528503418
75,2.498682065099638,0.19644598960876464
76,-0.525085500668748,0.1990019989013672
77,0.23342036041302272,0.20460599899291992
78,-0.5213538894344563,0.21094199180603027
79,2.5065504384744433,0.2130959987640381
80,1.7519842689831382,0.2134499931335449
81,-1.2718741668075495,0.2135579967498779
82,0.24398115795047381,0.21878399848937988
83,-1.2656070292777812,0.22265398979187012
84,-2.017787774826707,0.223764009475708
85,-2.768973740203002,0.2317979907989502
86,0.26363701771631654,0.23281800270080566
87,-0.4852627248282726,0.23309998512268065
88,1.0365317879498903,0.234906005859375
89,-0.46684289758927733,0.23769598960876465
90,1.8132220482611991,0.23795399665832517
91,1.8242621593476969,0.23840998649597167
92,-0.4339622052595402,0.23944799423217772
93,1.090494699357066,0.23988598823547364
94,4.1277072637244245,0.24368399620056153
95,-1.1574495590605824,0.24464398384094238
96,-1.1474454469568336,0.24914400100708006
97,0.37505570631930674,0.25503599166870117
98,1.896987504623782,0.25900199890136716
99,4.174818990390527,0.2629319858551025
