Time,State variable,b
0,8.93564177282513,0.10015800476074219
1,10.213372271276711,0.10266370400450284
2,10.875719923012452,0.10516940324826347
3,10.3019198036843,0.10767510249202412
4,8.504237765982795,0.11018080173578478
5,9.275712453090874,0.11268650097954543
6,11.851108447407771,0.11519220022330606
7,7.914619638668688,0.11769789946706671
8,8.242628875219964,0.12020359871082736
9,9.18106663905457,0.12270929795458801
10,10.119504402889179,0.12521499719834867
11,11.057942166723787,0.12772069644210932
12,11.507878962210958,0.13022639568586994
13,9.145198155771837,0.1327320949296306
14,7.744288581393916,0.13523779417339124
15,7.422574616916532,0.1377434934171519
16,7.422574616916532,0.14024919266091254
17,7.422574616916532,0.14275489190467316
18,7.422574616916532,0.14526059114843382
19,7.422574616916532,0.14776629039219447
20,7.422574616916532,0.15027198963595512
21,9.882648847648328,0.15277768887971577
22,7.80239115922102,0.15528338812347642
23,6.312107998606684,0.15778908736723707
24,8.505462968673223,0.16029478661099772
25,9.250191883522653,0.16280048585475837
26,6.762489577236112,0.16530618509851902
27,10.491049563472792,0.16781188434227964
28,7.467550213220542,0.1703175835860403
29,8.698092311969935,0.17282328282980094
30,9.928634410719326,0.1753289820735616
31,8.949430282325103,0.17783468131732222
32,8.425965421387806,0.18034038056108287
33,9.328368127031908,0.18284607980484352
34,11.094252799722746,0.18535177904860417
35,13.456570970211114,0.18785747829236482
36,10.448708923412248,0.19036317753612547
37,11.324267195533197,0.19286887677988612
38,10.333854541991277,0.19537457602364677
39,9.692175348783868,0.19788027526740742
40,9.240778432094908,0.20038597451116807
41,8.11643401568827,0.2028916737549287
42,10.005881962933769,0.20539737299868935
43,10.18599933508974,0.20790307224245
44,10.448708923412248,0.21040877148621065
45,10.448708923412248,0.21291447072997127
46,10.448708923412248,0.21542016997373192
47,9.171218876455987,0.21792586921749257
48,7.881824286190642,0.22043156846125322
49,8.148361222715153,0.22293726770501388
50,9.48123763865746,0.22544296694877453
51,11.20524249671028,0.22794866619253518
52,10.420559976111022,0.23045436543629583
53,8.207324973135643,0.23296006468005648
54,9.198312849572705,0.2354657639238171
55,10.919330221144016,0.23797146316757775
56,10.450922932733311,0.2404771624113384
