DEV,b
0.8331286869946641,0.2484068941532221
0.7964038680442822,0.2985028352235492
0.7641944310314589,0.3485987762938765
0.772166142787193,0.3986947173642036
0.6192677813752322,0.4487906584345308
0.8488584666633898,0.498886599504858
0.7389343275742193,0.5489825405751853
0.7396977997450863,0.5990784816455124
0.7479992372160651,0.6491744227158396
0.7617350415344127,0.6992703637861668
0.8336878741848298,0.7493663048564939
0.8361247353714107,0.7994622459268211
0.6624145097909512,0.8495581869971484
0.7140198603159711,0.8996541280674755
0.5656050632757839,0.9497500691378028
0.734329008628208,0.9998460102081298
