Time,State variable,b
0,8.179108195535976,0.00043198585510253903
1,8.93564177282513,0.004841995239257812
2,9.692175348783868,0.005880002975463867
3,11.961776068677892,0.01764598846435547
4,8.93564177282513,0.01772400856018066
5,6.666041036966735,0.024720010757446287
6,8.93564177282513,0.03043198585510254
7,8.179108195535976,0.03133200645446777
8,9.692175348783868,0.03167999267578125
9,11.20524249671028,0.03174599647521972
10,10.448708923412248,0.0323279857635498
11,11.961776068677892,0.036876010894775386
12,5.909507455686587,0.04219799995422363
13,8.93564177282513,0.04236599922180176
14,11.20524249671028,0.04515601158142089
15,8.179108195535976,0.04662600517272949
16,8.179108195535976,0.054192008972167964
17,10.448708923412248,0.06276000022888184
18,7.422574616916532,0.0630600070953369
19,9.692175348783868,0.06464999198913574
20,8.93564177282513,0.06472200393676758
21,6.666041036966735,0.06484199523925781
22,11.20524249671028,0.07333800315856934
23,8.179108195535976,0.07572000503540038
24,7.422574616916532,0.0794219970703125
25,6.666041036966735,0.08021999359130859
26,8.179108195535976,0.08034599304199218
27,10.448708923412248,0.08084999084472656
28,6.666041036966735,0.0900779914855957
29,8.93564177282513,0.091343994140625
30,7.422574616916532,0.09196200370788574
31,9.692175348783868,0.09389399528503417
32,11.961776068677892,0.09493200302124023
33,11.961776068677892,0.10391999244689941
34,8.179108195535976,0.10822800636291503
35,7.422574616916532,0.10883399963378906
36,10.448708923412248,0.11109601020812988
37,10.448708923412248,0.11697598457336425
38,11.961776068677892,0.12135000228881836
39,10.448708923412248,0.12781800270080565
40,8.179108195535976,0.12901800155639648
41,11.20524249671028,0.12955201148986817
42,11.20524249671028,0.1299240016937256
43,11.961776068677892,0.1300019931793213
44,8.93564177282513,0.13302600860595704
45,11.961776068677892,0.13372200965881348
46,10.448708923412248,0.13848598480224608
47,9.692175348783868,0.14595600128173827
48,9.692175348783868,0.14743801116943359
49,8.93564177282513,0.15020399093627929
50,11.961776068677892,0.1512660026550293
51,9.692175348783868,0.15149399757385254
52,7.422574616916532,0.15239398956298827
53,6.666041036966735,0.15277198791503907
54,7.422574616916532,0.1536240005493164
55,7.422574616916532,0.1591860008239746
56,8.93564177282513,0.16384800910949707
57,11.20524249671028,0.16446001052856446
58,10.448708923412248,0.1678920078277588
59,8.93564177282513,0.16840799331665038
60,11.20524249671028,0.16880398750305176
61,8.179108195535976,0.1700759983062744
62,8.93564177282513,0.17057999610900879
63,9.692175348783868,0.17198999404907225
64,8.179108195535976,0.17208000183105468
65,8.179108195535976,0.17263200759887695
66,10.448708923412248,0.17356799125671385
67,5.909507455686587,0.18357599258422852
68,7.422574616916532,0.1853879928588867
69,11.961776068677892,0.1855620002746582
70,8.93564177282513,0.18575400352478028
71,8.93564177282513,0.18653998374938965
72,9.692175348783868,0.1907639980316162
73,10.448708923412248,0.1935120105743408
74,12.718309639315088,0.19514399528503418
75,11.961776068677892,0.19644598960876464
76,8.93564177282513,0.1990019989013672
77,9.692175348783868,0.20460599899291992
78,8.93564177282513,0.21094199180603027
79,11.961776068677892,0.2130959987640381
80,11.20524249671028,0.2134499931335449
81,8.179108195535976,0.2135579967498779
82,9.692175348783868,0.21878399848937988
83,8.179108195535976,0.22265398979187012
84,7.422574616916532,0.223764009475708
85,6.666041036966735,0.2317979907989502
86,9.692175348783868,0.23281800270080566
87,8.93564177282513,0.23309998512268065
88,10.448708923412248,0.234906005859375
89,8.93564177282513,0.23769598960876465
90,11.20524249671028,0.23795399665832517
91,11.20524249671028,0.23840998649597167
92,8.93564177282513,0.23944799423217772
93,10.448708923412248,0.23988598823547364
94,13.4748432086218,0.24368399620056153
95,8.179108195535976,0.24464398384094238
96,8.179108195535976,0.24914400100708006
97,9.692175348783868,0.25503599166870117
98,11.20524249671028,0.25900199890136716
99,13.4748432086218,0.2629319858551025
100,8.179108195535976,0.2649539852142334
101,8.93564177282513,0.2671859836578369
102,11.20524249671028,0.2676359939575195
103,8.93564177282513,0.2687279891967773
104,6.666041036966735,0.2705760097503662
105,8.179108195535976,0.2706839847564697
106,11.20524249671028,0.2731680107116699
107,8.179108195535976,0.27356400489807126
108,8.179108195535976,0.275831995010376
109,8.179108195535976,0.27725998878479
110,8.93564177282513,0.2816520023345947
111,9.692175348783868,0.28189799308776853
112,8.93564177282513,0.28693199157714844
113,8.179108195535976,0.29025598526000973
114,8.179108195535976,0.29026199340820313
115,9.692175348783868,0.29046000480651857
116,8.179108195535976,0.29713199615478514
117,7.422574616916532,0.2986259937286377
118,7.422574616916532,0.3044460010528564
119,13.4748432086218,0.30684599876403806
120,8.179108195535976,0.30699600219726564
121,10.448708923412248,0.3074580001831055
122,7.422574616916532,0.31137599945068356
123,9.692175348783868,0.31442999839782715
124,8.179108195535976,0.31661999702453614
125,9.692175348783868,0.3209819984436035
126,9.692175348783868,0.3210359859466553
127,9.692175348783868,0.32138400077819823
128,11.20524249671028,0.3235919952392578
129,9.692175348783868,0.32560200691223146
130,8.179108195535976,0.33538198471069336
131,10.448708923412248,0.338213996887207
132,11.20524249671028,0.33894598960876465
133,8.179108195535976,0.340014009475708
134,9.692175348783868,0.3402000045776367
135,9.692175348783868,0.34117798805236815
136,11.20524249671028,0.3425160026550293
137,10.448708923412248,0.34343399047851564
138,10.448708923412248,0.3464400100708008
139,11.20524249671028,0.34696801185607906
140,4.39644028913548,0.34751998901367187
141,8.179108195535976,0.3497579956054687
142,10.448708923412248,0.3522960090637207
143,5.152973873076146,0.35348999977111817
144,9.692175348783868,0.3537900066375732
145,9.692175348783868,0.3545460033416748
146,8.179108195535976,0.3589920043945312
147,11.961776068677892,0.36267600059509275
148,9.692175348783868,0.36316801071166993
149,10.448708923412248,0.37241400718688966
150,10.448708923412248,0.3739500045776367
151,10.448708923412248,0.3755579853057861
152,7.422574616916532,0.37768798828125
153,5.909507455686587,0.3791580104827881
154,8.93564177282513,0.37930200576782225
155,9.692175348783868,0.3804659843444824
156,8.179108195535976,0.3818280029296875
157,9.692175348783868,0.38389801025390624
158,5.909507455686587,0.38959799766540526
159,5.152973873076146,0.39211798667907716
160,5.909507455686587,0.3942180061340332
161,6.666041036966735,0.39558600425720214
162,8.93564177282513,0.40020598411560054
163,5.152973873076146,0.40144801139831543
164,8.93564177282513,0.4060140037536621
165,11.20524249671028,0.4076519966125488
166,8.179108195535976,0.40894801139831544
167,8.179108195535976,0.41125199317932126
168,10.448708923412248,0.41575201034545894
169,9.692175348783868,0.4163519954681396
170,10.448708923412248,0.418523998260498
171,11.20524249671028,0.42008399963378906
172,10.448708923412248,0.4238759994506836
173,10.448708923412248,0.4295219993591308
174,10.448708923412248,0.4300320053100586
175,8.179108195535976,0.4360319995880127
176,11.20524249671028,0.43786800384521485
177,7.422574616916532,0.4387320041656494
178,8.179108195535976,0.44152198791503905
179,8.179108195535976,0.44461798667907715
180,14.231376776598097,0.4477619934082031
181,10.448708923412248,0.4511519908905029
182,13.4748432086218,0.4529639911651611
183,8.93564177282513,0.4597319984436035
184,10.448708923412248,0.4598579978942871
185,10.448708923412248,0.46175399780273435
186,9.692175348783868,0.4622159957885742
187,11.961776068677892,0.46651800155639644
188,12.718309639315088,0.47322598457336423
189,14.231376776598097,0.47547600746154783
190,11.20524249671028,0.47730600357055664
191,11.961776068677892,0.4775459861755371
192,10.448708923412248,0.4792979907989502
193,9.692175348783868,0.48702000617980956
194,9.692175348783868,0.49071001052856444
195,10.448708923412248,0.49086599349975585
196,9.692175348783868,0.494867992401123
197,2.8833731172632158,0.49759800910949703
198,11.20524249671028,0.5099699878692627
199,8.179108195535976,0.513120002746582
200,8.93564177282513,0.5167680072784424
201,10.448708923412248,0.5170380020141602
202,13.4748432086218,0.5221439838409424
203,8.179108195535976,0.5254559898376465
204,10.448708923412248,0.5259419918060303
205,11.20524249671028,0.5282999897003173
206,8.93564177282513,0.5301660060882568
207,8.93564177282513,0.5370899963378906
208,11.20524249671028,0.5379299926757812
209,11.20524249671028,0.5390340042114258
210,8.179108195535976,0.5396999931335449
211,8.179108195535976,0.5398140048980713
212,8.93564177282513,0.5411159992218018
213,9.692175348783868,0.5419200038909912
214,9.692175348783868,0.5427299880981445
215,8.93564177282513,0.542879991531372
216,8.179108195535976,0.5430840110778808
217,11.961776068677892,0.5433179855346679
218,9.692175348783868,0.5552699947357177
219,11.20524249671028,0.5563500022888184
220,8.93564177282513,0.5575439929962158
221,8.179108195535976,0.5610839939117431
222,7.422574616916532,0.5642100048065185
223,7.422574616916532,0.5645040035247803
224,7.422574616916532,0.5645100116729737
225,11.20524249671028,0.5672460079193115
226,8.93564177282513,0.5689080047607422
227,5.152973873076146,0.5737619876861572
228,9.692175348783868,0.5745899963378907
229,11.961776068677892,0.5755620002746582
230,7.422574616916532,0.5783399963378906
231,9.692175348783868,0.5799359893798828
232,9.692175348783868,0.5829119968414307
233,8.179108195535976,0.5853959941864013
234,11.961776068677892,0.5882940101623535
235,8.179108195535976,0.5892539978027344
236,7.422574616916532,0.5917199993133545
237,6.666041036966735,0.5935800075531006
238,11.20524249671028,0.5967659854888916
239,8.179108195535976,0.598002004623413
240,7.422574616916532,0.5990699958801269
241,10.448708923412248,0.6019979953765869
242,7.422574616916532,0.6021239948272705
243,6.666041036966735,0.6022439861297607
244,8.179108195535976,0.604896011352539
245,7.422574616916532,0.612461986541748
246,11.20524249671028,0.6155219936370849
247,8.93564177282513,0.621329984664917
248,5.152973873076146,0.6222239971160889
249,11.961776068677892,0.6239160060882568
250,12.718309639315088,0.6246300029754639
251,9.692175348783868,0.628740005493164
252,10.448708923412248,0.6325799846649169
253,10.448708923412248,0.6326160049438476
254,9.692175348783868,0.63292799949646
255,7.422574616916532,0.6365160083770752
256,8.93564177282513,0.6386640071868896
257,11.961776068677892,0.639360008239746
258,11.961776068677892,0.6418079853057861
259,7.422574616916532,0.651569995880127
260,11.961776068677892,0.6519659900665283
261,11.961776068677892,0.6532739925384521
262,9.692175348783868,0.6537959861755371
263,9.692175348783868,0.6587699890136719
264,11.20524249671028,0.6692159843444824
265,5.909507455686587,0.6704399871826172
266,8.179108195535976,0.670728006362915
267,9.692175348783868,0.6720479965209961
268,11.20524249671028,0.6730620002746581
269,9.692175348783868,0.6752939987182617
270,10.448708923412248,0.6778859996795654
271,8.93564177282513,0.6809700107574462
272,11.20524249671028,0.6882299995422363
273,7.422574616916532,0.68917799949646
274,8.179108195535976,0.6909060001373291
275,8.93564177282513,0.6925379848480224
276,6.666041036966735,0.6965699958801269
277,4.39644028913548,0.7011599922180175
278,8.179108195535976,0.7014779949188232
279,8.179108195535976,0.7048320007324218
280,5.152973873076146,0.7066500091552734
281,7.422574616916532,0.7086480045318603
282,9.692175348783868,0.7089779949188232
283,12.718309639315088,0.7105200004577636
284,8.179108195535976,0.714533987045288
285,10.448708923412248,0.714906005859375
286,5.152973873076146,0.7160519886016845
287,5.909507455686587,0.7176240062713622
288,8.93564177282513,0.7202039909362793
289,9.692175348783868,0.7217100048065185
290,9.692175348783868,0.7259280109405517
291,7.422574616916532,0.7269719982147217
292,10.448708923412248,0.7282800006866454
293,9.692175348783868,0.7300920009613037
294,11.20524249671028,0.7303260040283203
295,5.909507455686587,0.7351019954681396
296,9.692175348783868,0.7376340007781982
297,8.93564177282513,0.7412099933624268
298,9.692175348783868,0.7422839927673339
299,8.179108195535976,0.7483620071411132
300,8.93564177282513,0.7505999851226807
301,11.961776068677892,0.7517819881439208
302,8.179108195535976,0.7536900043487549
303,8.93564177282513,0.7552439975738525
304,10.448708923412248,0.7573859882354737
305,10.448708923412248,0.7583880043029785
306,8.93564177282513,0.7588799858093261
307,8.179108195535976,0.7599720096588134
308,11.20524249671028,0.7600379848480224
309,11.20524249671028,0.7613160037994384
310,5.909507455686587,0.7642860031127929
311,10.448708923412248,0.7659599876403809
312,11.961776068677892,0.7682880020141601
313,11.961776068677892,0.7711140060424805
314,11.20524249671028,0.7797480010986327
315,7.422574616916532,0.7844219970703125
316,8.179108195535976,0.7853879928588867
317,10.448708923412248,0.7860419940948487
318,7.422574616916532,0.7886699867248534
319,10.448708923412248,0.7901160049438476
320,10.448708923412248,0.7912800121307373
321,10.448708923412248,0.7913160037994384
322,9.692175348783868,0.7947839927673339
323,8.93564177282513,0.7952879905700684
324,11.20524249671028,0.7957499885559082
325,11.20524249671028,0.7961519908905029
326,8.179108195535976,0.7963259983062744
327,13.4748432086218,0.7973339939117431
328,11.961776068677892,0.7979459953308106
329,8.93564177282513,0.8002979850769043
330,11.20524249671028,0.8017260074615479
331,11.961776068677892,0.8072579956054687
332,11.20524249671028,0.8082180118560791
333,7.422574616916532,0.8112539863586425
334,10.448708923412248,0.8149079990386963
335,9.692175348783868,0.820836009979248
336,11.20524249671028,0.8223599910736084
337,7.422574616916532,0.8227680015563964
338,11.20524249671028,0.8256479930877685
339,7.422574616916532,0.8262179946899414
340,9.692175348783868,0.828942003250122
341,10.448708923412248,0.8321819972991943
342,7.422574616916532,0.8342700004577637
343,10.448708923412248,0.8356379985809326
344,5.909507455686587,0.8383739948272705
345,11.961776068677892,0.8432040023803711
346,8.93564177282513,0.8447519874572753
347,10.448708923412248,0.8456040000915527
348,11.20524249671028,0.8526000022888184
349,7.422574616916532,0.8529360008239746
350,6.666041036966735,0.8547300052642822
351,10.448708923412248,0.8548140048980712
352,8.179108195535976,0.8582159900665283
353,11.20524249671028,0.8614859962463378
354,10.448708923412248,0.861845998764038
355,11.20524249671028,0.8657460021972656
356,11.20524249671028,0.8662199878692627
357,10.448708923412248,0.8664359951019287
358,10.448708923412248,0.8671739959716797
359,9.692175348783868,0.8716979885101318
360,12.718309639315088,0.8722859859466553
361,10.448708923412248,0.8757479953765869
362,8.93564177282513,0.882485990524292
363,14.231376776598097,0.883415994644165
364,9.692175348783868,0.8878080081939697
365,8.93564177282513,0.8927279949188233
366,9.692175348783868,0.8941500091552734
367,5.909507455686587,0.8949839973449707
368,9.692175348783868,0.898331995010376
369,9.692175348783868,0.9009599876403809
370,8.93564177282513,0.9033419895172119
371,11.961776068677892,0.9084359836578368
372,9.692175348783868,0.9084599876403808
373,10.448708923412248,0.9105659866333008
374,8.179108195535976,0.929129991531372
375,9.692175348783868,0.9366660118103027
376,9.692175348783868,0.9380520057678222
377,11.961776068677892,0.9397560024261474
378,5.909507455686587,0.9411599922180175
379,9.692175348783868,0.941988000869751
380,8.93564177282513,0.9459540081024169
381,6.666041036966735,0.9491760063171386
382,7.422574616916532,0.9572339916229248
383,5.152973873076146,0.960083999633789
384,9.692175348783868,0.9607800006866455
385,9.692175348783868,0.9622079944610595
386,5.909507455686587,0.9650759983062743
387,8.179108195535976,0.9663599967956542
388,10.448708923412248,0.966653995513916
389,7.422574616916532,0.9705539989471436
390,11.20524249671028,0.9731159877777099
391,6.666041036966735,0.9750060081481933
392,9.692175348783868,0.9754440021514892
393,8.179108195535976,0.9798720073699951
394,8.93564177282513,0.984035997390747
395,8.93564177282513,0.9851580047607421
396,11.961776068677892,0.9899640083312988
397,6.666041036966735,0.9981780052185059
398,5.909507455686587,0.9991979885101318
399,9.692175348783868,0.9998460102081298
