Time,State variable,b
0,8.179108195535976,0.00043198585510253903
1,8.608804123641816,0.002936782908618898
2,9.372638491314575,0.005441579962135258
3,10.090768735934326,0.007946377015651616
4,10.573931765602884,0.010451174069167976
5,11.057094795271443,0.012955971122684335
6,11.540257824940001,0.015460768176200694
7,8.857277418516382,0.017965565229717054
8,8.04468630211299,0.020470362283233415
9,7.2320951857095945,0.022975159336749776
10,6.967998440136789,0.025479956390266133
11,7.963256496876094,0.02798475344378249
12,8.88725445289394,0.030489550497298852
13,10.670398579489431,0.03299434755081521
14,11.503711065212766,0.03549914460433157
15,10.679071448522395,0.03800394165784793
16,7.830567924826339,0.04050873871136429
17,9.462395499147176,0.04301353576488065
18,10.459366644094294,0.04551833281839701
19,8.179108195535976,0.048023129871913366
20,8.179108195535976,0.05052792692542973
21,8.179108195535976,0.05303272397894609
22,8.535524893442584,0.05553752103246244
23,9.199028046692,0.0580423180859788
24,9.862531199941413,0.060547115139495164
25,7.504226953491425,0.06305191219301153
26,7.047894596416147,0.06555670924652789
27,8.386144107205697,0.06806150630004425
28,9.72439361799524,0.0705663033535606
29,11.062643128784789,0.07307110040707696
30,8.362184825082075,0.07557589746059332
31,7.6966812096065995,0.07808069451410968
32,9.257616921476536,0.08058549156762604
33,9.530384057092633,0.0830902886211424
34,8.503637772048238,0.08559508567465876
35,7.476891487003843,0.08809988272817512
36,7.61025086120232,0.09060467978169148
37,8.770564887874238,0.09310947683520783
38,11.961776068677892,0.09561427388872419
39,11.961776068677892,0.09811907094224055
40,11.961776068677892,0.10062386799575691
41,11.961776068677892,0.10312866504927327
42,10.45725757238342,0.10563346210278964
43,8.257911068916249,0.108138259156306
44,9.842743748407578,0.11064305620982234
45,10.448708923412248,0.1131478532633387
46,10.448708923412248,0.11565265031685507
47,10.85740240793775,0.11815744737037143
48,11.723865777265994,0.12066224442388779
49,11.536713897560222,0.12316704147740415
50,10.950763698761557,0.1256718385309205
51,9.770413731764727,0.12817663558443687
52,11.281860539936968,0.13068143263795323
53,9.632265031940104,0.1331862296914696
54,11.33640440491904,0.13569102674498595
55,10.54086580256961,0.13819582379850232
56,10.224419387795425,0.14070062085201865
57,9.970743499152114,0.143205417905535
58,9.717067610508803,0.14571021495905137
59,9.479654912652991,0.14821501201256773
60,10.405432459186095,0.1507198090660841
61,7.067937507595611,0.15322460611960045
62,7.422574616916532,0.15572940317311681
63,7.422574616916532,0.15823420022663318
64,7.926603736379455,0.16073899728014954
65,8.739542264537285,0.1632437943336659
66,10.92119370632154,0.16574859138718226
67,9.38900250516997,0.16825338844069862
68,9.03124918398338,0.17075818549421498
69,9.709114826742741,0.17326298254773134
