Time,State variable,b
0,11.961776068677892,0.1512959861755371
1,11.20524249671028,0.15379863280102724
2,9.411949122073548,0.15630127942651734
3,9.99762934944208,0.15880392605200747
4,9.692175348783868,0.16130657267749757
5,9.692175348783868,0.1638092193029877
6,8.477973623949818,0.1663118659284778
7,9.80248745989836,0.16881451255396793
8,10.93148740871931,0.17131715917945806
9,8.9448161534284,0.17381980580494816
10,9.515758334928108,0.1763224524304383
11,11.131183412624903,0.1788250990559284
12,9.904532502436407,0.18132774568141852
13,8.677881592247926,0.18383039230690862
14,8.766089257248504,0.18633303893239875
15,8.30389778998039,0.18883568555788888
16,9.644156842425586,0.19133833218337898
17,6.738627462587402,0.19384097880886908
18,8.307084600255692,0.1963436254343592
19,12.491380578431333,0.19884627205984934
20,10.127666738243533,0.20134891868533944
21,10.36166265955854,0.20385156531082957
22,11.18235449504185,0.2063542119363197
23,9.965933008516785,0.2088568585618098
24,10.128493681116952,0.2113595051872999
25,10.628086615356409,0.21386215181279003
26,10.330799027178136,0.21636479843828016
27,8.362779230138358,0.21886744506377026
28,7.864328097827936,0.2213700916892604
29,8.48056062213834,0.22387273831475052
30,8.93564177282513,0.22637538494024062
31,8.93564177282513,0.22887803156573072
32,7.565971790578523,0.23138067819122085
33,9.692175348783868,0.23388332481671098
34,9.692175348783868,0.23638597144220108
35,9.692175348783868,0.23888861806769118
36,9.692175348783868,0.2413912646931813
37,10.058269362405838,0.24389391131867144
38,9.293007750178626,0.24639655794416154
39,9.98196290450428,0.24889920456965167
40,11.180277011490242,0.2514018511951418
41,9.021629233110836,0.2539044978206319
42,8.952095518197654,0.256407144446122
43,10.194440025267829,0.25890979107161216
44,11.370445465100598,0.26141243769710226
45,11.321915404868285,0.26391508432259236
46,9.399751587765541,0.2664177309480825
47,7.47758777066284,0.2689203775735726
48,8.777189730340133,0.2714230241990627
49,9.129333399497932,0.2739256708245528
50,9.334240173612052,0.2764283174500429
51,9.539146947726177,0.2789309640755331
52,9.367409089255569,0.2814336107010232
53,8.084662490616658,0.2839362573265133
54,6.801915891977722,0.28643890395200344
55,5.5191692933388135,0.28894155057749354
56,5.405794682377506,0.29144419720298365
57,7.962955744311697,0.2939468438284738
58,9.716530899000803,0.2964494904539639
59,8.73558115693721,0.298952137079454
60,7.180076617931466,0.30145478370494416
61,8.157030418727087,0.3039574303304342
62,9.133984219522752,0.30646007695592437
63,10.110938020318393,0.30896272358141447
64,11.087891821114034,0.31146537020690457
65,12.0648456219097,0.3139680168323947
66,13.041799422705342,0.3164706634578848
67,12.175092745929694,0.31897331008337493
68,9.840522467985776,0.3214759567088651
69,8.587450350667236,0.3239786033343552
70,8.407707566350014,0.3264812499598453
71,8.390152319380812,0.32898389658533544
72,8.664740688465981,0.3314865432108255
73,6.045109993854523,0.33398918983631565
