Lag-1 AC,b
0.43198834990035606,0.2974463950422473
0.4218025712671488,0.2999352070084192
0.4204578786656184,0.302424018974591
0.42184188883358925,0.3049128309407629
0.4227445629039111,0.3074016429069347
0.393466751557874,0.3098904548731065
0.4040768358662563,0.3123792668392784
0.41321770473829345,0.3148680788054502
0.4267325559797935,0.317356890771622
0.42863246618320017,0.3198457027377939
0.41920955062796,0.3223345147039657
0.42753682330001613,0.3248233266701376
0.4363376540728487,0.3273121386363094
0.40152365335484785,0.3298009506024812
0.4252267427658169,0.3322897625686531
0.4240414615288908,0.3347785745348249
0.42173503983754357,0.3372673865009967
0.424607951280307,0.3397561984671686
0.42502696161762943,0.3422450104333404
0.42015987102806873,0.3447338223995123
0.4200371703107497,0.3472226343656841
0.4115639194639633,0.3497114463318559
0.38235064315316436,0.3522002582980278
0.42074626510270646,0.3546890702641996
0.5062219018965293,0.3571778822303715
0.47964486838721393,0.3596666941965433
0.4693174876720848,0.3621555061627151
0.4679737047978828,0.364644318128887
0.46519721791857416,0.3671331300950588
0.45992116892730944,0.3696219420612306
0.454015051713862,0.3721107540274025
0.4494504426753126,0.3745995659935743
0.43703190422031657,0.3770883779597462
0.4270505696508935,0.379577189925918
0.4160517154294386,0.3820660018920898
0.41257336714784615,0.3845548138582617
0.41540544553159797,0.3870436258244335
0.4197054564177111,0.3895324377906053
0.4561880878721515,0.3920212497567772
0.46849909965986064,0.394510061722949
0.4781739705092937,0.3969988736891209
0.4817943233505997,0.3994876856552927
0.48165564201143396,0.4019764976214646
0.4813613992263724,0.4044653095876364
0.4819342780423155,0.4069541215538082
0.4797196551802763,0.40944293351998
0.4746879120393724,0.4119317454861519
0.46762284524990755,0.4144205574523237
0.4634058602350669,0.4169093694184956
0.4616920820425958,0.4193981813846674
0.4623892873942112,0.4218869933508393
0.4624238905264444,0.4243758053170111
0.4621689157463897,0.4268646172831829
0.451594760026279,0.4293534292493547
0.4366392179309795,0.4318422412155266
0.438949958759758,0.4343310531816984
0.4685566314169151,0.4368198651478703
0.4425425021845481,0.4393086771140421
0.42798130743110374,0.441797489080214
0.3956790015902841,0.4442863010463858
0.4322547756132084,0.4467751130125577
0.4278292244602406,0.4492639249787294
0.42946796582485425,0.4517527369449013
0.416262610052588,0.4542415489110731
0.4012992512906106,0.456730360877245
0.38520703762586583,0.4592191728434168
0.3628399357455598,0.4617079848095887
0.3576773973413541,0.4641967967757605
0.3539335231284042,0.4666856087419324
0.3510435536694579,0.4691744207081042
0.35415707606794533,0.471663232674276
0.37033608974132526,0.4741520446404478
0.3977579725554074,0.4766408566066197
0.41906502446299193,0.4791296685727915
0.41610322328802496,0.4816184805389634
0.41717234279954035,0.4841072925051352
0.43284580905499837,0.4865961044713071
0.4299314072408268,0.4890849164374789
0.4278409761905269,0.4915737284036507
0.41778111182360245,0.4940625403698226
0.4366359370383535,0.4965513523359944
0.40361123266648,0.4990401643021662
0.40217301286802565,0.501528976268338
0.40660140911135806,0.5040177882345099
0.4082970621470357,0.5065066002006817
0.409265117691266,0.5089954121668536
0.41011023423958254,0.5114842241330254
0.40320221184216226,0.5139730360991973
0.396487722090988,0.5164618480653691
0.3884724495256519,0.5189506600315409
0.3810635331710275,0.5214394719977128
0.3809600712112219,0.5239282839638846
0.380945056811015,0.5264170959300565
0.3763643137446354,0.5289059078962283
0.3765889138981822,0.5313947198624002
0.37356604411902616,0.533883531828572
0.3744201436356821,0.5363723437947439
0.3750181693419505,0.5388611557609156
0.369258075550757,0.5413499677270874
0.36258325661162005,0.5438387796932593
0.37285454272207347,0.5463275916594311
0.37290788494473337,0.548816403625603
0.37317033110613257,0.5513052155917749
0.3709338259711628,0.5537940275579467
0.38785342106161397,0.5562828395241185
0.3651895065196389,0.5587716514902904
0.3443237554999081,0.5612604634564622
0.3248193288831995,0.5637492754226341
0.31703458876938195,0.5662380873888059
0.31484669772445356,0.5687268993549778
0.3102679363853102,0.5712157113211496
0.3283128574312474,0.5737045232873215
0.38120473857149295,0.5761933352534933
0.3874472460119873,0.578682147219665
0.38766687325746985,0.5811709591858369
0.3890595635578054,0.5836597711520087
0.38102668500010034,0.5861485831181806
0.3818133690541417,0.5886373950843524
0.4032353714940155,0.5911262070505243
0.4099166629936664,0.5936150190166961
0.4161339004504659,0.596103830982868
0.4409671087072048,0.5985926429490398
0.41029302084750074,0.6010814549152116
0.38367841904845046,0.6035702668813835
0.3666970841262899,0.6060590788475553
0.35307342426235305,0.6085478908137272
0.34618223216242944,0.611036702779899
0.34113453380721165,0.6135255147460709
0.3371479619116866,0.6160143267122427
0.3361525893639975,0.6185031386784146
0.33254694017928615,0.6209919506445863
0.3375568130070016,0.6234807626107581
0.3426325830706067,0.62596957457693
0.348136250935208,0.6284583865431018
0.3508640379033448,0.6309471985092737
0.34968437247312,0.6334360104754455
0.32390558146961484,0.6359248224416174
0.2940465033066224,0.6384136344077892
0.2556401831301101,0.6409024463739611
0.24868973100976682,0.6433912583401329
0.23431230841921025,0.6458800703063047
0.2351369618783738,0.6483688822724766
0.24358273779760206,0.6508576942386484
0.2551725748190618,0.6533465062048203
0.23610881666466996,0.655835318170992
0.2545815471056253,0.658324130137164
0.24261275390694376,0.6608129421033357
0.23990545273301825,0.6633017540695076
0.23816020452064732,0.6657905660356794
0.23655792549518745,0.6682793780018512
0.23428226261238988,0.6707681899680231
0.23270718368137674,0.6732570019341949
0.22859592455314431,0.6757458139003668
0.2677243375426804,0.6782346258665386
0.23243558735336253,0.6807234378327105
0.25054136527203796,0.6832122497988823
0.24332237764912312,0.6857010617650542
0.23932009922894942,0.688189873731226
0.2551168727889187,0.6906786856973978
0.2402062964797018,0.6931674976635697
0.24221538796543093,0.6956563096297415
0.24858379537335856,0.6981451215959134
0.2620335058099938,0.7006339335620851
0.2654199397692216,0.703122745528257
0.27194814775225384,0.7056115574944288
0.29551810792764505,0.7081003694606007
0.31028407468498415,0.7105891814267725
0.32599395909355533,0.7130779933929443
0.3365305514635218,0.7155668053591162
0.34018727554626255,0.718055617325288
0.336787279342507,0.7205444292914599
0.34193995889907886,0.7230332412576317
0.3432232805383681,0.7255220532238036
0.33091211151151684,0.7280108651899754
0.3321727148368983,0.7304996771561473
0.31038793853445606,0.7329884891223191
0.3272320636608251,0.7354773010884909
0.3419955292258463,0.7379661130546628
0.3284175746148998,0.7404549250208345
0.32027817273053283,0.7429437369870064
0.35168526187342086,0.7454325489531782
0.3457433477751969,0.7479213609193501
0.33423081487986567,0.7504101728855219
0.35035419274997404,0.7528989848516938
0.3540516342840734,0.7553877968178656
0.35645907535254373,0.7578766087840374
0.3638071130550268,0.7603654207502093
0.3697250574728603,0.7628542327163811
0.3638912805629147,0.765343044682553
0.37978715402043417,0.7678318566487248
0.3805312093792073,0.7703206686148967
0.3768069272582406,0.7728094805810685
0.38294230084750186,0.7752982925472404
0.3883461159348628,0.7777871045134122
0.3877308630336726,0.7802759164795839
0.3853028684821098,0.7827647284457558
0.37273587432115196,0.7852535404119276
0.3806142093103898,0.7877423523780995
0.3871997216693977,0.7902311643442713
0.3889487223446518,0.7927199763104432
0.38155401353485296,0.795208788276615
0.3851427309243233,0.7976976002427869
0.3897163315428278,0.8001864122089587
0.39800027961106815,0.8026752241751305
0.41204080589657,0.8051640361413024
0.42506673487693125,0.8076528481074742
0.42976331223594666,0.8101416600736461
0.43071910716898243,0.8126304720398179
0.43107286050511895,0.8151192840059898
0.4348433690405597,0.8176080959721616
0.4156237594854049,0.8200969079383335
0.39857302331498523,0.8225857199045052
0.37855982430539886,0.825074531870677
0.38081610995613563,0.8275633438368489
0.368237156722695,0.8300521558030207
0.361708169177553,0.8325409677691926
0.35903623043581223,0.8350297797353644
0.3364823012335713,0.8375185917015363
0.33502369217682454,0.8400074036677081
0.3422204798181482,0.84249621563388
0.3372463795798931,0.8449850276000518
0.33490347032844403,0.8474738395662236
0.33195907998398033,0.8499626515323955
0.32402360015432435,0.8524514634985673
0.3333275578740537,0.8549402754647392
0.3399675944082786,0.857429087430911
0.3632937277255484,0.8599178993970829
0.38182695038069864,0.8624067113632546
