Time,State variable,b
0,11.961776068677892,0.1512959861755371
1,11.20524249671028,0.15264598846435545
2,11.20524249671028,0.15385199546813963
3,10.448708923412248,0.15388798713684082
4,8.93564177282513,0.15740999221801757
5,10.448708923412248,0.15939599990844727
6,9.692175348783868,0.1611240005493164
7,9.692175348783868,0.16411199569702148
8,8.179108195535976,0.1660140037536621
9,10.448708923412248,0.16827598571777344
10,9.692175348783868,0.16856998443603516
11,11.20524249671028,0.17192399024963378
12,8.179108195535976,0.17446200370788573
13,11.20524249671028,0.17867400169372558
14,8.179108195535976,0.18484800338745117
15,8.93564177282513,0.18676199913024902
16,7.422574616916532,0.18760199546813963
17,8.93564177282513,0.1897200107574463
18,10.448708923412248,0.19317601203918455
19,6.666041036966735,0.19385398864746092
20,8.179108195535976,0.1962779903411865
21,12.718309639315088,0.1986060047149658
22,9.692175348783868,0.20181000709533692
23,11.20524249671028,0.20642400741577147
24,6.666041036966735,0.2078580093383789
25,11.20524249671028,0.2092319869995117
26,11.20524249671028,0.2099220085144043
27,8.93564177282513,0.2129520034790039
28,13.4748432086218,0.21308999061584472
29,9.692175348783868,0.21411601066589356
30,10.448708923412248,0.2167799949645996
31,8.179108195535976,0.21747599601745604
32,7.422574616916532,0.21825599670410156
33,9.692175348783868,0.2197319984436035
34,7.422574616916532,0.2217659854888916
35,8.179108195535976,0.22281600952148437
36,8.93564177282513,0.2254680061340332
37,8.93564177282513,0.2306040000915527
38,7.422574616916532,0.23146199226379394
39,12.718309639315088,0.23189998626708982
40,9.692175348783868,0.23284798622131347
41,9.692175348783868,0.2427000045776367
42,11.961776068677892,0.24287999153137207
43,11.20524249671028,0.24305399894714355
44,8.93564177282513,0.2447159957885742
45,9.692175348783868,0.24604199409484862
46,8.93564177282513,0.24671399116516113
47,11.20524249671028,0.2514539909362793
48,8.179108195535976,0.25484999656677243
49,11.20524249671028,0.2609460067749023
50,11.961776068677892,0.26308198928833004
51,7.422574616916532,0.26899200439453125
52,8.179108195535976,0.2709060001373291
53,8.93564177282513,0.271560001373291
54,9.692175348783868,0.2807999897003174
55,4.39644028913548,0.291132001876831
56,8.179108195535976,0.29230198860168455
57,8.179108195535976,0.29363399505615234
58,8.179108195535976,0.29387998580932617
59,6.666041036966735,0.29434799194335937
60,11.961776068677892,0.2958120059967041
61,8.179108195535976,0.2968860054016113
62,8.93564177282513,0.29756401062011717
63,9.692175348783868,0.2984040069580078
64,6.666041036966735,0.3001379871368408
65,13.4748432086218,0.317579984664917
66,8.93564177282513,0.32244598388671875
67,8.179108195535976,0.32577598571777344
68,8.93564177282513,0.32811000823974606
69,8.179108195535976,0.32932199478149415
70,8.93564177282513,0.33269399642944336
71,5.152973873076146,0.3327840042114258
72,9.692175348783868,0.33891600608825684
73,8.93564177282513,0.3445559978485107
74,9.692175348783868,0.3460439872741699
75,7.422574616916532,0.3474539852142334
76,9.692175348783868,0.3551039886474609
77,5.909507455686587,0.3623939895629883
78,8.93564177282513,0.36770399093627926
79,12.718309639315088,0.3686220073699951
80,7.422574616916532,0.3689400100708008
81,7.422574616916532,0.3718860054016113
82,6.666041036966735,0.3721079921722412
83,7.422574616916532,0.38286601066589354
84,8.93564177282513,0.3832739925384521
85,7.422574616916532,0.38768400192260744
86,5.909507455686587,0.39412799835205076
87,11.20524249671028,0.39642600059509275
88,8.93564177282513,0.3978539943695068
89,9.692175348783868,0.3981360054016113
90,11.20524249671028,0.39850799560546873
91,9.692175348783868,0.39898798942565916
92,8.179108195535976,0.40055399894714355
93,5.909507455686587,0.40138200759887693
94,8.179108195535976,0.4021859836578369
95,8.93564177282513,0.40558198928833006
96,12.718309639315088,0.4056839847564697
97,8.179108195535976,0.408425989151001
98,9.692175348783868,0.41017799377441405
99,8.179108195535976,0.41061598777770997
100,9.692175348783868,0.41324998855590817
101,9.692175348783868,0.41649599075317384
