Time,Residuals,b
0,-0.3886672338333135,0.10015800476074219
1,0.3648875622126937,0.10069198608398437
2,1.8749222314737306,0.10641600608825683
3,-1.1542937563697357,0.11063398361206055
4,0.3556529174721401,0.11346599578857422
5,2.6221033732951895,0.11512198448181152
6,-0.4071993296195391,0.11704198837280273
7,-1.9234336430970957,0.11801399230957031
8,2.6126212972100067,0.13013400077819823
9,0.3399107573309905,0.13059599876403807
10,1.0933935304886706,0.13099199295043945
11,1.0904286366478253,0.13203600883483887
12,-1.1820186730402522,0.1332479953765869
13,-1.9412434881992118,0.13671000480651854
14,-1.9437446133359133,0.1463099956512451
15,-1.9460267405781986,0.15129000663757325
16,1.0780665744621256,0.15312000274658202
17,-1.1933171693103723,0.15464999198913573
18,-4.220958847938467,0.15973800659179688
19,-1.1960428194314776,0.1601400089263916
20,2.585700401534666,0.16193398475646972
21,-0.4410656987055326,0.16232399940490722
22,0.3151307250624953,0.16347001075744627
23,-2.711046034963772,0.16526398658752442
24,1.8284040759500328,0.1672499942779541
25,-1.953736439919827,0.17022600173950195
26,1.0731887957341684,0.1763879871368408
27,-1.1953821590886555,0.1785779857635498
28,-1.1941451252595439,0.18012599945068358
29,0.32032021452230275,0.18144001007080077
30,-1.1912533668341574,0.18244199752807616
31,3.3494502126915116,0.18403799057006837
32,1.081244009818331,0.1858739948272705
33,0.3258551913849512,0.18647998809814453
34,4.109237750169445,0.18784798622131346
35,1.0831526010706778,0.1894200038909912
36,1.0822372172303414,0.1910759925842285
37,2.59304790905648,0.19125600814819335
38,0.3194076885105197,0.1969979953765869
39,0.3131542378985639,0.19718999862670897
40,0.31528617554483773,0.19937999725341796
41,-1.95161778983893,0.2044379997253418
42,1.0779763152605604,0.2047019863128662
43,0.32585560288630155,0.2058899974822998
44,1.0878591091100844,0.20897400856018067
45,1.0945691363366752,0.21639598846435545
46,-1.9234930434621154,0.22001998901367187
47,-1.1575434072990198,0.22069799423217773
48,-1.9033687284366065,0.22126799583435058
49,-1.1348277178042139,0.22300798416137693
50,0.3915010378336543,0.22522799491882323
51,-1.107184239195405,0.22677000045776366
52,1.9342775348612342,0.2273880100250244
53,1.9502530677766963,0.22956599235534667
54,-1.0595767143842387,0.23299201011657714
55,0.4699490492916567,0.2342340087890625
56,-0.27003704901911973,0.23533799171447753
57,2.0161840846579064,0.23644200325012207
58,0.5197124241563795,0.24453600883483886
59,-0.9769146440349701,0.2523540115356445
60,0.5524042781471579,0.25429201126098633
