Time,Residuals,b
0,-0.1468641273571194,0.05105401039123535
1,-0.9201407963347492,0.05624399185180664
2,-0.9368751508204216,0.0567180061340332
3,0.5594609521553924,0.059171991348266596
4,-0.21380951228768552,0.0614219856262207
5,-0.23056052387000214,0.06466200828552246
6,0.5091991252145487,0.06774599075317382
7,-1.0206742732251435,0.07041000366210937
8,4.258213432744741,0.07203600883483886
9,0.4586471172046771,0.07218000411987305
10,3.467827224198322,0.07388400077819823
11,0.42468328529537125,0.07658998489379883
12,-1.1054409719404443,0.0788279914855957
13,2.660133471144526,0.08280598640441894
14,-1.1396533056757843,0.08577000617980957
15,-0.4002476167618134,0.0898259925842285
16,-1.9304355834837645,0.09291601181030273
17,-0.4344677685070284,0.09331798553466797
18,1.0615317193088298,0.10019399642944335
19,0.2879716108835968,0.10426800727844238
20,1.0275332282177025,0.10899001121520996
21,0.25409962949832554,0.10927800178527831
22,-3.545373502346184,0.11002799034118652
23,2.4902102683835867,0.11008798599243164
24,-5.091666148454289,0.11041199684143066
25,-1.3253643260298293,0.11748001098632813
26,-1.34152542642269,0.1291080093383789
27,-0.6009204358104157,0.13343999862670897
28,-2.886193040184896,0.13403400421142578
29,0.12454693108672288,0.13909200668334962
30,1.6225101392897834,0.1430459976196289
31,0.8511748594701114,0.14315400123596192
32,1.5932278984006487,0.14318999290466308
33,-0.6905041171569124,0.14575798988342284
34,0.8088209421324226,0.14696399688720702
35,0.03897922637669993,0.1476719856262207
36,0.7826887600446284,0.14902799606323242
37,0.013855823311903492,0.15744598388671874
38,0.002074846565033539,0.1581719970703125
39,-0.7658704538412646,0.16016398429870604
40,-0.0136391668501048,0.16496400833129882
41,-0.7730008553497232,0.1659060001373291
42,-0.7744008748752531,0.1725779914855957
43,0.7386716965753326,0.17707200050354002
44,1.4966013933408053,0.18117599487304686
45,-2.283329753209059,0.1875779914855957
46,0.7467868023979456,0.18957000732421875
47,3.021495265865406,0.18995999336242675
48,2.271070033202852,0.19584600448608397
49,-2.26106833698815,0.19600198745727537
50,2.2860673501781736,0.19794599533081053
51,-3.0009902165063984,0.20124000549316406
52,0.7909557702104486,0.20579401016235352
53,2.3137423236976495,0.2082780075073242
54,1.5673477080048173,0.21514801025390623
55,-0.6916900805914921,0.22120800018310546
56,-0.6806411628861309,0.22187999725341795
57,0.844098212570703,0.22495800018310547
58,1.613155038417581,0.22679998397827147
59,-2.155868754019173,0.22805399894714354
60,2.398298746106093,0.2286240005493164
61,3.1712625205621165,0.2302799892425537
62,-0.5934186654372127,0.23126998901367188
63,-0.5738846037901233,0.23611198425292967
64,1.716815786806638,0.23930399894714355
65,-1.2867341127476397,0.2403719902038574
66,-1.2628654662170753,0.24041399002075195
67,-0.4813925001554171,0.2408700084686279
68,1.8140468321983594,0.2460599899291992
69,-0.4289559336100357,0.24660000801086424
70,0.3548585734167098,0.24826798439025877
71,-0.37381663542867116,0.24969600677490233
72,-0.3455680268522041,0.25150800704956056
73,-1.8302734159227319,0.25515601158142087
74,-1.045610395028378,0.2558159923553467
75,0.4950472537671846,0.25730998992919923
76,-0.23478521896342208,0.25932000160217283
77,-0.9658509128524333,0.26056800842285155
78,-2.455061719331219,0.26172600746154784
79,0.5929747530637535,0.262716007232666
80,-0.9004931424205935,0.2641860008239746
81,-0.8834462880053344,0.26599199295043946
82,-0.11253091408252658,0.2783759880065918
83,-0.10074836419644839,0.2839500045776367
84,1.421700094003901,0.2844059944152832
85,0.6724086077535478,0.28970998764038086
86,1.4342644339638202,0.2916420078277588
87,0.6814074357871931,0.2947019863128662
88,1.440242471393356,0.29474999427795406
89,2.197938404215053,0.29711400032043456
90,-0.8280330487098659,0.2988119888305664
91,1.4409451224744636,0.30873001098632813
92,-3.0994613138031717,0.3095940113067627
93,-1.5879811329872071,0.3112560081481934
94,-0.8332781355384515,0.3130860042572021
95,-2.3483085505116623,0.3142920112609863
96,-1.5938229626496456,0.31764598846435543
97,-1.595864943508432,0.31953600883483885
98,-0.08473240467024112,0.32027400970458986
99,-0.8429965769244117,0.3261480045318603
100,-2.357580826828938,0.3284640026092529
101,2.180380398938281,0.32954998970031735
102,-1.6032112731430308,0.3397679901123047
103,-1.6038602079462896,0.34012799263000487
104,2.178379830143335,0.34644598960876466
105,-0.0915656216953753,0.3478859996795654
106,-0.8485138380796151,0.3495780086517334
107,-0.09250844017749316,0.3506819915771484
108,5.202585066514397,0.3513240051269531
109,2.175643710505943,0.3527820110321045
110,4.444184284822878,0.3553859996795654
111,2.173226917111238,0.35825400352478026
112,1.4149904689614807,0.3645599842071533
113,-0.8568053715893402,0.37500600814819335
114,2.166410599138617,0.3750900077819824
115,-0.10705119078342484,0.37524599075317383
116,2.157641453588303,0.3758099842071533
117,-0.8745389959372396,0.3797339916229248
118,2.1443169873423553,0.3803580093383789
119,-0.13380066336857865,0.3849419975280762
120,-0.9000535237407696,0.38760000228881836
121,-4.693630264454178,0.3927660083770752
122,-0.9229924347945317,0.39314400672912597
123,-2.4490856753463124,0.3972300052642822
124,0.5632574143883708,0.4016639900207519
125,-0.20752819443192827,0.4017180061340332
126,0.5346809377575941,0.40637998580932616
127,-1.7489331248358608,0.40834799766540525
128,1.2637932412100987,0.40899599075317383
129,-1.0183384774074664,0.41245800018310547
130,-1.0297584860257292,0.4140240097045898
131,1.2296292465022134,0.4142159843444824
132,1.220576840004803,0.4150259971618652
133,-1.8136904963219473,0.41672999382019044
134,0.4483868571652785,0.4169700050354004
135,-1.828461833314024,0.41829600334167477
136,0.43380017998117104,0.42312601089477536
137,-1.8435153393792065,0.42500398635864256
138,1.174243297806738,0.4259700107574463
139,-0.34815181788793836,0.4260900020599365
140,-1.1151567145136632,0.42739800453186033
141,0.386206665799925,0.42781199455261226
142,-1.1397499763447918,0.42837598800659177
143,3.38545510419687,0.43000199317932125
144,-0.41218275240743196,0.4302779960632324
145,-2.6975016622667134,0.4330020046234131
146,-0.4442073373887361,0.43528201103210445
147,1.8086770548685056,0.4381799983978271
148,-0.4777657448659127,0.4382460021972656
149,-1.250989189880693,0.43977001190185544
150,-1.2673202969266892,0.44197199821472166
151,1.743061323468309,0.44322598457336426
152,1.7280445659538373,0.44489398956298826
153,1.713801957910725,0.4486800098419189
154,-1.3258169406681048,0.4505760097503662
155,-0.5819620223541708,0.4525439929962158
156,0.9193128429915429,0.45266999244689937
157,-2.117654306958051,0.4528680038452148
158,2.411716570060234,0.4544219970703125
159,1.6463222010786396,0.4563119888305664
160,0.12520853114554775,0.45670801162719726
161,3.9004200798546567,0.460644006729126
162,-0.6458680827998098,0.4614959907531738
163,0.860360827274901,0.4644059944152832
164,-2.1724026941488637,0.46462800979614255
165,0.09089303422237371,0.468425989151001
166,2.3546363497897467,0.4756379985809326
167,-0.676814383142121,0.4768260097503662
168,-1.438034883214769,0.4770419883728027
169,-0.6854059904483627,0.4807319927215576
170,0.8245952955006945,0.4824480056762695
171,1.5789935342086352,0.48437999725341796
172,4.60399921358581,0.48798600196838376
173,0.06472793063992732,0.48921000480651855
174,1.5787559205885966,0.4894559955596924
175,-2.2018883240190794,0.49035000801086426
176,1.5839416155123462,0.4934280109405517
177,3.857963762898919,0.4966080093383789
178,-3.7015539336792287,0.4983720016479492
179,-0.6680601502103158,0.49842598915100095
180,-1.415606903961054,0.5015399837493897
181,-2.1615262185653465,0.5015939998626708
182,0.12034370038213993,0.504252004623413
183,-0.6223054821919156,0.5081639957427978
184,0.9061184683430117,0.5107259845733643
185,-0.5904275693455041,0.5126639842987061
186,-2.8427142726876795,0.5128439998626709
187,0.9577814335465238,0.5155499839782715
188,2.4888984573662363,0.5156940078735351
189,-2.7889021956039937,0.5177099990844727
190,0.254790602084384,0.521225996017456
191,1.7848396632557666,0.5225039863586426
192,1.0445650731474991,0.522701997756958
193,0.3034658845581433,0.527711992263794
194,-1.9516549076610454,0.52933198928833
195,0.33132298799520754,0.5314320087432861
196,-1.1695908676192648,0.5320079898834228
197,1.1109431376636003,0.5328959941864013
198,1.120653712786659,0.5350439929962159
199,1.129215133305994,0.5353199958801269
200,1.1366719702596608,0.5394120025634765
201,-0.3700099704836628,0.5395319938659667
202,0.3918807402629856,0.5432159900665283
203,-1.8733223811919428,0.5438879871368408
204,-0.35673582243829927,0.5466359996795654
205,0.4024398462078622,0.5507639980316162
