Lag-1 AC,b
0.5694723643235708,0.3990580020990587
0.5446635840034431,0.4015606487245488
0.5433105343261146,0.4040632953500389
0.535313063564094,0.4065659419755291
0.5279159778021394,0.4090685886010191
0.5279289566170142,0.4115712352265093
0.5286675694582107,0.4140738818519994
0.5307075170098889,0.4165765284774895
0.5324206926930974,0.4190791751029796
0.5357765176934782,0.4215818217284697
0.5432350630801168,0.4240844683539598
0.5533055532574953,0.42658711497945
0.5588023018709262,0.42908976160494
0.5628807110470433,0.4315924082304302
0.5609810594598001,0.4340950548559203
0.5579707352072649,0.4365977014814104
0.5600760728607256,0.4391003481069006
0.57213793821458,0.4416029947323907
0.5664861723648518,0.4441056413578808
0.5943175018722723,0.4466082879833709
0.6044288133145713,0.449110934608861
0.6040269630606743,0.4516135812343511
0.6017103470397193,0.4541162278598413
0.5949101477698893,0.4566188744853313
0.5853456070955633,0.4591215211108215
0.5768912762510586,0.4616241677363116
0.5811378428051274,0.4641268143618017
0.5875013555001524,0.4666294609872918
0.5809090169054903,0.469132107612782
0.5775605566140098,0.471634754238272
0.5757932268198721,0.4741374008637622
0.5755052775294486,0.4766400474892523
0.5748746214959147,0.4791426941147424
0.5816949012733851,0.4816453407402326
0.5780946913582201,0.4841479873657226
0.5740062431653595,0.4866506339912128
0.5754235174543714,0.4891532806167029
0.5724958263090989,0.491655927242193
0.5734579108390807,0.4941585738676831
0.5785272215977032,0.4966612204931733
0.582805609896939,0.4991638671186633
0.5954236113966553,0.5016665137441535
0.6037303475329366,0.5041691603696437
0.6027193150641386,0.5066718069951337
0.5996867028021066,0.5091744536206239
0.5906197816067819,0.5116771002461139
0.5927752652922633,0.5141797468716041
0.5992751089454581,0.5166823934970942
0.6015743180493426,0.5191850401225843
0.591552219412344,0.5216876867480744
0.5972870472665095,0.5241903333735646
0.5885684934856741,0.5266929799990546
0.5724590890442748,0.5291956266245448
0.5921355590586596,0.5316982732500349
0.6148739390538288,0.534200919875525
0.6217169456746966,0.5367035665010151
0.5934337054060556,0.5392062131265053
0.5929839803659971,0.5417088597519953
0.5978984725858206,0.5442115063774855
0.5982449455286503,0.5467141530029755
0.5942313951946203,0.5492167996284657
0.5758558768271339,0.5517194462539559
0.5777480201823524,0.5542220928794459
0.5852842459934301,0.5567247395049361
0.5975409732414496,0.5592273861304262
0.6016642691874554,0.5617300327559163
0.5956961924894478,0.5642326793814064
0.5703130588431078,0.5667353260068966
0.5560645539510776,0.5692379726323866
0.5475013368337762,0.5717406192578768
0.5438994103172851,0.5742432658833669
0.5447238480992271,0.576745912508857
0.5465775077797944,0.5792485591343471
0.5592099189891517,0.5817512057598372
0.5512984705340025,0.5842538523853273
0.5565501738430768,0.5867564990108175
0.5492087287691475,0.5892591456363075
0.5416431706312607,0.5917617922617977
0.542007220082224,0.5942644388872879
0.5441564622534076,0.5967670855127779
0.5449809639172051,0.5992697321382681
0.5449512126912559,0.6017723787637582
0.5443391459562014,0.6042750253892483
0.5483401437182542,0.6067776720147384
0.5494248297553093,0.6092803186402285
0.5453531355053846,0.6117829652657186
0.5595958554801743,0.6142856118912088
0.5465446847292039,0.6167882585166988
0.5441749498567878,0.619290905142189
0.5408036866475547,0.6217935517676791
0.5353979363707168,0.6242961983931692
0.5307826638835853,0.6267988450186593
0.5268179517074016,0.6293014916441495
0.5283991363958621,0.6318041382696395
0.525863057398031,0.6343067848951297
0.5244969711178084,0.6368094315206199
0.5173118319774026,0.6393120781461099
0.503968757586902,0.6418147247716001
0.5443229716977871,0.6443173713970901
0.542534902763116,0.6468200180225803
0.5525803058226308,0.6493226646480704
0.547988270609893,0.6518253112735605
0.5536438019800184,0.6543279578990506
0.5631796385038621,0.6568306045245407
0.564988016563073,0.6593332511500308
0.5681977687667206,0.661835897775521
0.571313763535157,0.664338544401011
0.5784189264800792,0.6668411910265012
0.5939222495523496,0.6693438376519913
0.5780653317742693,0.6718464842774814
0.5714096463858189,0.6743491309029715
0.5745750400660536,0.6768517775284617
0.5852911529445856,0.6793544241539518
0.5933488534999146,0.6818570707794419
0.5974027516524624,0.684359717404932
0.599261223025407,0.6868623640304221
0.5925862480871381,0.6893650106559123
0.5937805316088455,0.6918676572814023
0.5997446508750197,0.6943703039068925
0.5932562656876738,0.6968729505323826
0.5753511536592901,0.6993755971578727
0.5934299362415707,0.7018782437833628
0.6082188361194159,0.704380890408853
0.6221994892116108,0.706883537034343
0.6480316600940454,0.7093861836598332
0.625376498467025,0.7118888302853233
0.621224410823687,0.7143914769108134
0.6147463790691654,0.7168941235363036
0.6157564414480948,0.7193967701617936
0.6163313550164323,0.7218994167872838
0.6151903631879941,0.7244020634127739
0.6112414703175063,0.726904710038264
0.607665342375251,0.7294073566637541
0.6086972553597864,0.7319100032892443
0.6120620766126513,0.7344126499147343
0.6123512970041293,0.7369152965402245
0.6139794906539539,0.7394179431657146
0.6137137894752848,0.7419205897912047
0.6113692704287813,0.7444232364166948
0.6068724394570516,0.7469258830421849
0.6033088440369756,0.749428529667675
0.5971959609959955,0.7519311762931652
0.5975893358172644,0.7544338229186552
0.5868234543667753,0.7569364695441454
0.5923063486453026,0.7594391161696356
0.5667054284070716,0.7619417627951256
0.5605636479065162,0.7644444094206158
0.5602674151457615,0.7669470560461059
0.5675416968558771,0.769449702671596
0.5625839914187951,0.7719523492970861
0.5702879043350425,0.7744549959225763
0.5848929480599863,0.7769576425480663
0.5636183076256883,0.7794602891735565
0.5271929339687343,0.7819629357990465
0.5016103140291025,0.7844655824245367
0.4994006340299127,0.7869682290500268
0.5011566419247544,0.7894708756755169
0.5051277041769533,0.791973522301007
0.5116781014159119,0.7944761689264972
0.5214922979538239,0.7969788155519872
0.5440438898139809,0.7994814621774774
0.48811225565121996,0.8019841088029676
0.5018666114380491,0.8044867554284576
0.4827804432592564,0.8069894020539478
0.46582788804715286,0.8094920486794378
0.44461256970900326,0.811994695304928
0.4390147191168732,0.8144973419304181
0.4466535959937439,0.8169999885559082
0.4426615911676295,0.8195026351813983
0.44791450367460683,0.8220052818068885
0.4326633309007077,0.8245079284323785
0.4386191346277445,0.8270105750578687
0.40664708382722464,0.8295132216833588
0.4260375123088137,0.8320158683088489
0.42992935785130537,0.834518514934339
0.4357121558761201,0.8370211615598292
0.44165719687621763,0.8395238081853192
0.4400385040896718,0.8420264548108094
0.44332717829657814,0.8445291014362994
0.4485785880867543,0.8470317480617896
0.4185856677023704,0.8495343946872798
0.41402982194998855,0.8520370413127698
0.41285082728757155,0.85453968793826
0.4131182575140046,0.8570423345637501
0.40688605374190107,0.8595449811892402
0.37268487517490023,0.8620476278147303
0.3710441806463981,0.8645502744402205
0.37115265924946517,0.8670529210657105
0.3714660325216586,0.8695555676912007
0.3714383979628502,0.8720582143166907
0.371611039100039,0.8745608609421809
0.37463556940217835,0.877063507567671
0.38396787664985627,0.8795661541931611
0.38488215028598355,0.8820688008186512
0.37712844586788363,0.8845714474441414
0.3389817751814358,0.8870740940696314
0.31543473133413336,0.8895767406951216
0.3222227536915245,0.8920793873206118
0.32030175249810594,0.8945820339461018
0.3244687903221258,0.897084680571592
0.3341957075216745,0.8995873271970821
0.340047238673754,0.9020899738225722
0.34125021979898357,0.9045926204480624
0.3408202969832585,0.9070952670735524
0.3368828900782115,0.9095979136990424
0.33851034805861346,0.9121005603245328
0.3345637698092639,0.9146032069500228
0.3258128915084753,0.9171058535755128
0.33939013586668476,0.919608500201003
0.3467135380544422,0.9221111468264932
0.329387154759933,0.9246137934519832
0.3135399437968173,0.9271164400774734
0.3016618490312374,0.9296190867029634
0.2886755198076067,0.9321217333284536
0.28649927376395434,0.9346243799539438
0.3173314676357587,0.9371270265794338
0.3741563539350441,0.939629673204924
0.4238360151150649,0.942132319830414
0.42491128777054143,0.9446349664559042
0.4341975775132577,0.9471376130813944
0.40964853796568373,0.9496402597068844
0.39670695967121017,0.9521429063323744
0.3713360874633251,0.9546455529578648
0.32741976075607027,0.9571481995833548
0.33671097810354006,0.9596508462088448
0.33250398838272666,0.962153492834335
0.3430134612093762,0.9646561394598252
0.33905102395331577,0.9671587860853152
0.32998696285882495,0.9696614327108052
0.31299292734856904,0.9721640793362956
0.3178242055910007,0.9746667259617856
0.31554272372554565,0.9771693725872757
0.30861893250339417,0.9796720192127658
0.30923686080915025,0.982174665838256
0.3116939973430027,0.984677312463746
0.32386920939156216,0.9871799590892362
0.3458878400814777,0.9896826057147264
0.37314759628686833,0.9921852523402164
0.40747441362600434,0.9946878989657064
0.4156515167465685,0.9971905455911968
0.41724423466604377,0.9996931922166868
0.4177640254185945,1.002195838842177
0.4268768661383085,1.004698485467667
0.41956388032422437,1.007201132093157
0.4417122145399569,1.0097037787186474
0.446276365346783,1.0122064253441374
0.4475406183989345,1.0147090719696277
0.4429803086216565,1.0172117185951175
0.4441586861823922,1.0197143652206078
0.44506449833253886,1.0222170118460978
0.4452940569863731,1.024719658471588
0.4511234179546528,1.027222305097078
