Lag-1 AC,b
0.5579714523498058,0.2484068941532221
0.558653724545002,0.2509116912067384
0.5590199328604369,0.2534164882602548
0.5580401182547382,0.2559212853137712
0.5565000838734074,0.2584260823672875
0.5593219949500825,0.2609308794208039
0.5676555439970727,0.2634356764743202
0.5571135053660484,0.2659404735278366
0.5558949380151887,0.268445270581353
0.5511608342254525,0.2709500676348693
0.542907122088158,0.2734548646883857
0.5380570263608557,0.275959661741902
0.5401511137582781,0.2784644587954184
0.5455375159240473,0.2809692558489347
0.5383108486280838,0.2834740529024511
0.5312688460815452,0.2859788499559674
0.546411435476898,0.2884836470094838
0.5487594246772164,0.2909884440630002
0.5488712578333018,0.2934932411165165
0.5587952329290157,0.2959980381700329
0.5576903599621392,0.2985028352235492
0.5614569188171835,0.3010076322770656
0.5662961278135363,0.303512429330582
0.5376510726152506,0.3060172263840983
0.5364357736725683,0.3085220234376147
0.5394802059949635,0.311026820491131
0.528287061374089,0.3135316175446474
0.5246378023192233,0.3160364145981638
0.5278991022627719,0.3185412116516801
0.5278585035540309,0.3210460087051965
0.5412286021466816,0.3235508057587128
0.5358580896608791,0.3260556028122292
0.537440807756689,0.3285603998657456
0.5372587364894732,0.3310651969192619
0.5388964084656819,0.3335699939727783
0.5355410596348009,0.3360747910262947
0.5174572203536352,0.338579588079811
0.5144244918188877,0.3410843851333274
0.5338424837090154,0.3435891821868437
0.5254734515768158,0.3460939792403601
0.4795172023437652,0.3485987762938765
0.45064537577194386,0.3511035733473928
0.4395676202213437,0.3536083704009092
0.44247510015254693,0.3561131674544255
0.445107830656171,0.3586179645079419
0.43725496844565204,0.3611227615614583
0.4371595488829591,0.3636275586149746
0.4360088030371739,0.3661323556684909
0.43199212522744507,0.3686371527220073
0.4239365664895455,0.3711419497755236
0.42168114394150463,0.37364674682904
0.42378855753174777,0.3761515438825564
0.4111123352584148,0.3786563409360727
0.409583004547522,0.3811611379895891
0.4122546667978602,0.3836659350431055
0.4051181825928202,0.3861707320966218
0.40913028051332356,0.3886755291501382
0.4370176949977931,0.3911803262036545
0.47082213583054733,0.3936851232571709
0.4872084491571872,0.3961899203106873
0.4915101140800051,0.3986947173642036
0.5098795272986084,0.40119951441772
0.5137946750765063,0.4037043114712363
0.5002898323853866,0.4062091085247527
0.49369482844672635,0.4087139055782691
0.4932919743265897,0.4112187026317854
0.4991093801809542,0.4137234996853018
0.5014129386047436,0.4162282967388181
0.5023361663379315,0.4187330937923345
0.5068644554966186,0.4212378908458509
0.5098225555713498,0.4237426878993672
0.5135366998804002,0.4262474849528836
0.512247363678155,0.4287522820064
0.4987216226944106,0.4312570790599163
0.5037601643015155,0.4337618761134327
0.5052331599841519,0.436266673166949
0.5098822138508771,0.4387714702204654
0.5167384796512201,0.4412762672739817
0.518493298495344,0.4437810643274981
0.5035842492316772,0.4462858613810144
0.5137648212300261,0.4487906584345308
0.5135044764375682,0.4512954554880471
0.5139262493042276,0.4538002525415635
0.5193468831492501,0.4563050495950799
0.5153689554802219,0.4588098466485962
0.5220168286396968,0.4613146437021126
0.5314747140442336,0.463819440755629
0.5327771017693416,0.4663242378091453
0.5416702140924089,0.4688290348626617
0.5527337635616152,0.471333831916178
0.5607216429348496,0.4738386289696944
0.5664873283140147,0.4763434260232108
0.5547519804848758,0.4788482230767271
0.5601391494832441,0.4813530201302435
0.5608797359288155,0.4838578171837598
0.5608668440174094,0.4863626142372762
0.5543110675743961,0.4888674112907926
0.5432184512005416,0.4913722083443089
0.5819411109831172,0.4938770053978253
0.5632409469393026,0.4963818024513416
0.6048173805725771,0.498886599504858
0.6409804966169641,0.5013913965583744
0.6533889677741405,0.5038961936118908
0.6525011915140749,0.5064009906654071
0.6426600503374298,0.5089057877189235
0.6286394810429456,0.5114105847724398
0.642315821021248,0.5139153818259562
0.6450188642665972,0.5164201788794726
0.6361242484370982,0.5189249759329889
0.6418050203066504,0.5214297729865053
0.6399075826615245,0.5239345700400216
0.6404808357542545,0.526439367093538
0.6414087128447603,0.5289441641470544
0.6390707520341502,0.5314489612005707
0.6396379626699423,0.5339537582540871
0.640398567121908,0.5364585553076034
0.6348988172862882,0.5389633523611198
0.6310058969607856,0.5414681494146362
0.6239763272263071,0.5439729464681525
0.6292840022605674,0.5464777435216689
0.6294297223015607,0.5489825405751853
0.6276811914880773,0.5514873376287016
0.6487176176871462,0.553992134682218
0.6502288219336471,0.5564969317357343
0.6481740114188871,0.5590017287892507
0.6509021742297035,0.561506525842767
0.6535171510777048,0.5640113228962833
0.6438108798868164,0.5665161199497997
0.6423764921523974,0.569020917003316
0.6406229736717721,0.5715257140568324
0.6483687864173423,0.5740305111103488
0.6304890072473067,0.5765353081638651
0.6258248153889645,0.5790401052173815
0.6239071142070584,0.5815449022708978
0.6233155035123762,0.5840496993244142
0.627393602817097,0.5865544963779306
0.6259926820713287,0.5890592934314469
0.6234018279016025,0.5915640904849633
0.6238167414942775,0.5940688875384796
0.6303224509376691,0.596573684591996
0.6260318146477436,0.5990784816455124
0.6248303754556604,0.6015832786990287
0.6236339857312947,0.6040880757525451
0.6264313863759261,0.6065928728060614
0.6334414915560433,0.6090976698595778
0.6346267003582152,0.6116024669130942
0.6288644370240997,0.6141072639666105
0.6260687829366541,0.6166120610201269
0.6241463642858281,0.6191168580736433
0.6156547254581992,0.6216216551271596
0.5902528488720471,0.624126452180676
0.609871681009356,0.6266312492341923
0.6151247360115847,0.6291360462877087
0.6160806976321448,0.6316408433412251
0.616375012680402,0.6341456403947414
0.6153360948689812,0.6366504374482578
0.5898364038172554,0.6391552345017741
0.5795272686595392,0.6416600315552905
0.5748442485297427,0.6441648286088069
0.5722528733176846,0.6466696256623232
0.5705437354952396,0.6491744227158396
0.560562226977039,0.6516792197693559
0.5630310265657773,0.6541840168228723
0.5632333523436436,0.6566888138763887
0.5623349581630487,0.659193610929905
0.5638605146246751,0.6616984079834214
0.5650906381096834,0.6642032050369377
0.5673008945089291,0.6667080020904541
0.5692256270432653,0.6692127991439705
0.5640537673507138,0.6717175961974868
0.561716187025507,0.6742223932510032
0.5618519923380646,0.6767271903045196
0.56212658580344,0.6792319873580359
0.5628510798116838,0.6817367844115523
0.561000277453099,0.6842415814650686
0.5584286534706493,0.686746378518585
0.5372558923410715,0.6892511755721014
0.533801645109593,0.6917559726256177
0.5494807521609889,0.6942607696791341
0.5496742816940481,0.6967655667326504
0.5674376888464002,0.6992703637861668
0.5668108046104053,0.7017751608396832
0.5648128819202399,0.7042799578931995
0.5666189508600576,0.7067847549467159
0.5374248350800345,0.7092895520002322
0.5395459818740643,0.7117943490537486
0.5295760555933446,0.714299146107265
0.519602235692047,0.7168039431607813
0.5119380680665016,0.7193087402142977
0.49386227033128016,0.721813537267814
0.477347690432248,0.7243183343213303
0.470256771995995,0.7268231313748467
0.46317368319824426,0.729327928428363
0.46371448495789497,0.7318327254818794
0.4556066515236396,0.7343375225353957
0.4556129349949575,0.7368423195889121
0.4553052139028706,0.7393471166424285
0.45553020017130263,0.7418519136959448
0.4689586111614589,0.7443567107494612
0.424761814078081,0.7468615078029776
0.3594935764894672,0.7493663048564939
0.3112652742571035,0.7518711019100103
0.288859827240962,0.7543758989635266
0.2893326168132285,0.756880696017043
0.28630956331693713,0.7593854930705594
0.2837727995764767,0.7618902901240757
0.2610861429583202,0.7643950871775921
0.24047918760549786,0.7668998842311084
0.2350868278753605,0.7694046812846248
0.24860470025017117,0.7719094783381412
0.2628378408008731,0.7744142753916575
0.27357008275185757,0.7769190724451739
0.2860059312413212,0.7794238694986902
0.2814266014638199,0.7819286665522066
0.27891883893060704,0.784433463605723
0.2846959825543688,0.7869382606592393
0.28835978811972013,0.7894430577127557
0.29206391774001217,0.791947854766272
0.27781348591376287,0.7944526518197884
0.2673166179091935,0.7969574488733048
0.2628349918181068,0.7994622459268211
0.2616191069196133,0.8019670429803375
0.268129806219722,0.8044718400338539
0.2873363738994248,0.8069766370873702
0.2806384791280848,0.8094814341408866
0.27309230144234414,0.8119862311944029
0.27849173458914633,0.8144910282479193
0.2811466007081764,0.8169958253014357
0.2801990465511868,0.819500622354952
0.25894508043153824,0.8220054194084684
0.27531256399220233,0.8245102164619847
0.2800792843932032,0.8270150135155011
0.28048063433905407,0.8295198105690175
0.2808974121303164,0.8320246076225338
0.2746528114075386,0.8345294046760502
0.28531730481160344,0.8370342017295666
0.29721763741624,0.8395389987830829
0.2749794514482928,0.8420437958365993
0.2910324079278656,0.8445485928901156
0.30648323100671676,0.847053389943632
0.3180737310198594,0.8495581869971484
0.3300732140601193,0.8520629840506647
0.29749732445202504,0.8545677811041811
0.2955771692191238,0.8570725781576974
0.2875091270303628,0.8595773752112138
0.2892026794120382,0.8620821722647302
0.292586253179339,0.8645869693182465
0.2938312424217531,0.8670917663717629
0.29991779882732844,0.8695965634252792
0.3285697456181071,0.8721013604787956
0.3222319918178548,0.874606157532312
0.3229398647426047,0.8771109545858283
0.32162721774896813,0.8796157516393447
0.3239946379389225,0.8821205486928609
0.30582408522262006,0.8846253457463773
0.32792927852332493,0.8871301427998937
0.3142302825635355,0.88963493985341
0.3026122981491888,0.8921397369069264
0.30306178680597223,0.8946445339604427
