Time,State variable,b
0,8.93564177282513,0.05105401039123535
1,8.179108195535976,0.05624399185180664
2,8.179108195535976,0.0567180061340332
3,9.692175348783868,0.059171991348266596
4,8.93564177282513,0.0614219856262207
5,8.93564177282513,0.06466200828552246
6,9.692175348783868,0.06774599075317382
7,8.179108195535976,0.07041000366210937
8,13.4748432086218,0.07203600883483886
9,9.692175348783868,0.07218000411987305
10,12.718309639315088,0.07388400077819823
11,9.692175348783868,0.07658998489379883
12,8.179108195535976,0.0788279914855957
13,11.961776068677892,0.08280598640441894
14,8.179108195535976,0.08577000617980957
15,8.93564177282513,0.0898259925842285
16,7.422574616916532,0.09291601181030273
17,8.93564177282513,0.09331798553466797
18,10.448708923412248,0.10019399642944335
19,9.692175348783868,0.10426800727844238
20,10.448708923412248,0.10899001121520996
21,9.692175348783868,0.10927800178527831
22,5.909507455686587,0.11002799034118652
23,11.961776068677892,0.11008798599243164
24,4.39644028913548,0.11041199684143066
25,8.179108195535976,0.11748001098632813
26,8.179108195535976,0.1291080093383789
27,8.93564177282513,0.13343999862670897
28,6.666041036966735,0.13403400421142578
29,9.692175348783868,0.13909200668334962
30,11.20524249671028,0.1430459976196289
31,10.448708923412248,0.14315400123596192
32,11.20524249671028,0.14318999290466308
33,8.93564177282513,0.14575798988342284
34,10.448708923412248,0.14696399688720702
35,9.692175348783868,0.1476719856262207
36,10.448708923412248,0.14902799606323242
37,9.692175348783868,0.15744598388671874
38,9.692175348783868,0.1581719970703125
39,8.93564177282513,0.16016398429870604
40,9.692175348783868,0.16496400833129882
41,8.93564177282513,0.1659060001373291
42,8.93564177282513,0.1725779914855957
43,10.448708923412248,0.17707200050354002
44,11.20524249671028,0.18117599487304686
45,7.422574616916532,0.1875779914855957
46,10.448708923412248,0.18957000732421875
47,12.718309639315088,0.18995999336242675
48,11.961776068677892,0.19584600448608397
49,7.422574616916532,0.19600198745727537
50,11.961776068677892,0.19794599533081053
51,6.666041036966735,0.20124000549316406
52,10.448708923412248,0.20579401016235352
53,11.961776068677892,0.2082780075073242
54,11.20524249671028,0.21514801025390623
55,8.93564177282513,0.22120800018310546
56,8.93564177282513,0.22187999725341795
57,10.448708923412248,0.22495800018310547
58,11.20524249671028,0.22679998397827147
59,7.422574616916532,0.22805399894714354
60,11.961776068677892,0.2286240005493164
61,12.718309639315088,0.2302799892425537
62,8.93564177282513,0.23126998901367188
63,8.93564177282513,0.23611198425292967
64,11.20524249671028,0.23930399894714355
65,8.179108195535976,0.2403719902038574
66,8.179108195535976,0.24041399002075195
67,8.93564177282513,0.2408700084686279
68,11.20524249671028,0.2460599899291992
69,8.93564177282513,0.24660000801086424
70,9.692175348783868,0.24826798439025877
71,8.93564177282513,0.24969600677490233
72,8.93564177282513,0.25150800704956056
73,7.422574616916532,0.25515601158142087
74,8.179108195535976,0.2558159923553467
75,9.692175348783868,0.25730998992919923
76,8.93564177282513,0.25932000160217283
77,8.179108195535976,0.26056800842285155
78,6.666041036966735,0.26172600746154784
79,9.692175348783868,0.262716007232666
80,8.179108195535976,0.2641860008239746
81,8.179108195535976,0.26599199295043946
82,8.93564177282513,0.2783759880065918
83,8.93564177282513,0.2839500045776367
84,10.448708923412248,0.2844059944152832
85,9.692175348783868,0.28970998764038086
86,10.448708923412248,0.2916420078277588
87,9.692175348783868,0.2947019863128662
88,10.448708923412248,0.29474999427795406
89,11.20524249671028,0.29711400032043456
90,8.179108195535976,0.2988119888305664
91,10.448708923412248,0.30873001098632813
92,5.909507455686587,0.3095940113067627
93,7.422574616916532,0.3112560081481934
94,8.179108195535976,0.3130860042572021
95,6.666041036966735,0.3142920112609863
96,7.422574616916532,0.31764598846435543
97,7.422574616916532,0.31953600883483885
98,8.93564177282513,0.32027400970458986
99,8.179108195535976,0.3261480045318603
100,6.666041036966735,0.3284640026092529
101,11.20524249671028,0.32954998970031735
102,7.422574616916532,0.3397679901123047
103,7.422574616916532,0.34012799263000487
104,11.20524249671028,0.34644598960876466
105,8.93564177282513,0.3478859996795654
106,8.179108195535976,0.3495780086517334
107,8.93564177282513,0.3506819915771484
108,14.231376776598097,0.3513240051269531
109,11.20524249671028,0.3527820110321045
110,13.4748432086218,0.3553859996795654
111,11.20524249671028,0.35825400352478026
112,10.448708923412248,0.3645599842071533
113,8.179108195535976,0.37500600814819335
114,11.20524249671028,0.3750900077819824
115,8.93564177282513,0.37524599075317383
116,11.20524249671028,0.3758099842071533
117,8.179108195535976,0.3797339916229248
118,11.20524249671028,0.3803580093383789
119,8.93564177282513,0.3849419975280762
120,8.179108195535976,0.38760000228881836
121,4.39644028913548,0.3927660083770752
122,8.179108195535976,0.39314400672912597
123,6.666041036966735,0.3972300052642822
124,9.692175348783868,0.4016639900207519
125,8.93564177282513,0.4017180061340332
126,9.692175348783868,0.40637998580932616
127,7.422574616916532,0.40834799766540525
128,10.448708923412248,0.40899599075317383
129,8.179108195535976,0.41245800018310547
130,8.179108195535976,0.4140240097045898
131,10.448708923412248,0.4142159843444824
132,10.448708923412248,0.4150259971618652
133,7.422574616916532,0.41672999382019044
134,9.692175348783868,0.4169700050354004
135,7.422574616916532,0.41829600334167477
136,9.692175348783868,0.42312601089477536
137,7.422574616916532,0.42500398635864256
138,10.448708923412248,0.4259700107574463
139,8.93564177282513,0.4260900020599365
140,8.179108195535976,0.42739800453186033
141,9.692175348783868,0.42781199455261226
142,8.179108195535976,0.42837598800659177
143,12.718309639315088,0.43000199317932125
144,8.93564177282513,0.4302779960632324
145,6.666041036966735,0.4330020046234131
146,8.93564177282513,0.43528201103210445
147,11.20524249671028,0.4381799983978271
148,8.93564177282513,0.4382460021972656
149,8.179108195535976,0.43977001190185544
150,8.179108195535976,0.44197199821472166
151,11.20524249671028,0.44322598457336426
152,11.20524249671028,0.44489398956298826
153,11.20524249671028,0.4486800098419189
154,8.179108195535976,0.4505760097503662
155,8.93564177282513,0.4525439929962158
156,10.448708923412248,0.45266999244689937
157,7.422574616916532,0.4528680038452148
158,11.961776068677892,0.4544219970703125
159,11.20524249671028,0.4563119888305664
160,9.692175348783868,0.45670801162719726
161,13.4748432086218,0.460644006729126
162,8.93564177282513,0.4614959907531738
163,10.448708923412248,0.4644059944152832
164,7.422574616916532,0.46462800979614255
165,9.692175348783868,0.468425989151001
166,11.961776068677892,0.4756379985809326
167,8.93564177282513,0.4768260097503662
168,8.179108195535976,0.4770419883728027
169,8.93564177282513,0.4807319927215576
170,10.448708923412248,0.4824480056762695
171,11.20524249671028,0.48437999725341796
172,14.231376776598097,0.48798600196838376
173,9.692175348783868,0.48921000480651855
174,11.20524249671028,0.4894559955596924
175,7.422574616916532,0.49035000801086426
176,11.20524249671028,0.4934280109405517
177,13.4748432086218,0.4966080093383789
178,5.909507455686587,0.4983720016479492
179,8.93564177282513,0.49842598915100095
180,8.179108195535976,0.5015399837493897
181,7.422574616916532,0.5015939998626708
182,9.692175348783868,0.504252004623413
183,8.93564177282513,0.5081639957427978
184,10.448708923412248,0.5107259845733643
185,8.93564177282513,0.5126639842987061
186,6.666041036966735,0.5128439998626709
187,10.448708923412248,0.5155499839782715
188,11.961776068677892,0.5156940078735351
189,6.666041036966735,0.5177099990844727
190,9.692175348783868,0.521225996017456
191,11.20524249671028,0.5225039863586426
192,10.448708923412248,0.522701997756958
193,9.692175348783868,0.527711992263794
194,7.422574616916532,0.52933198928833
195,9.692175348783868,0.5314320087432861
196,8.179108195535976,0.5320079898834228
197,10.448708923412248,0.5328959941864013
198,10.448708923412248,0.5350439929962159
199,10.448708923412248,0.5353199958801269
200,10.448708923412248,0.5394120025634765
201,8.93564177282513,0.5395319938659667
202,9.692175348783868,0.5432159900665283
203,7.422574616916532,0.5438879871368408
204,8.93564177282513,0.5466359996795654
205,9.692175348783868,0.5507639980316162
206,9.692175348783868,0.5529420089721679
207,7.422574616916532,0.5548439884185791
208,11.20524249671028,0.556535997390747
209,7.422574616916532,0.558425989151001
210,11.961776068677892,0.5625480079650879
211,8.179108195535976,0.5640240097045898
212,10.448708923412248,0.5675759983062744
213,8.179108195535976,0.5705399894714355
214,4.39644028913548,0.5752799892425536
215,8.179108195535976,0.5766479873657226
216,7.422574616916532,0.5777340030670166
217,9.692175348783868,0.5821259880065918
218,6.666041036966735,0.5858339881896972
219,10.448708923412248,0.5861699867248535
220,6.666041036966735,0.5862839984893798
221,8.93564177282513,0.5863619899749756
222,12.718309639315088,0.5889000034332276
223,9.692175348783868,0.5974800109863281
224,11.20524249671028,0.6037859916687012
225,8.179108195535976,0.608538007736206
226,10.448708923412248,0.6147120094299316
227,9.692175348783868,0.6147419929504394
228,8.179108195535976,0.6164939975738525
229,9.692175348783868,0.6186480045318603
230,12.718309639315088,0.6216240119934082
231,8.179108195535976,0.6216359996795654
232,9.692175348783868,0.6219360065460204
233,8.179108195535976,0.622062005996704
234,11.20524249671028,0.6247980022430419
235,6.666041036966735,0.6252299880981446
236,10.448708923412248,0.6264779949188232
237,9.692175348783868,0.6274320030212402
238,10.448708923412248,0.6329340076446534
239,8.93564177282513,0.6333839893341064
240,14.231376776598097,0.6355499839782714
241,6.666041036966735,0.6409439849853515
242,8.93564177282513,0.6444299983978271
243,10.448708923412248,0.6469319915771484
244,11.20524249671028,0.6544319915771484
245,7.422574616916532,0.6555360031127929
246,7.422574616916532,0.6576359939575195
247,6.666041036966735,0.6578039932250976
248,7.422574616916532,0.6591180038452148
249,11.961776068677892,0.6617280006408691
250,8.179108195535976,0.6623699855804444
251,9.692175348783868,0.6678180027008056
252,8.179108195535976,0.668711986541748
253,6.666041036966735,0.6726359939575195
254,11.20524249671028,0.6744120025634766
255,11.961776068677892,0.6778260040283203
256,9.692175348783868,0.6792959976196289
257,7.422574616916532,0.6801660060882568
258,6.666041036966735,0.683711986541748
259,9.692175348783868,0.6856739902496337
260,9.692175348783868,0.6910620117187499
261,7.422574616916532,0.6932999897003174
262,8.179108195535976,0.6983999919891357
263,4.39644028913548,0.7005000114440918
264,4.39644028913548,0.700644006729126
265,8.179108195535976,0.7028520011901855
266,7.422574616916532,0.704237995147705
267,6.666041036966735,0.7044120025634766
268,6.666041036966735,0.7144260120391845
269,7.422574616916532,0.7163820075988769
270,8.179108195535976,0.7240320110321045
271,7.422574616916532,0.7254119968414307
272,12.718309639315088,0.7295520114898681
273,10.448708923412248,0.7296720027923583
274,5.909507455686587,0.7323540115356445
275,6.666041036966735,0.7383419895172119
276,10.448708923412248,0.7394339847564697
277,11.20524249671028,0.7440240097045898
278,8.179108195535976,0.7442219924926757
279,11.961776068677892,0.7469339847564697
280,7.422574616916532,0.7478639888763428
281,12.718309639315088,0.7482299995422363
282,8.93564177282513,0.7571640014648438
283,11.961776068677892,0.7597019863128662
284,11.20524249671028,0.7603920078277587
285,9.692175348783868,0.7613279914855957
286,9.692175348783868,0.7644719982147217
287,9.692175348783868,0.7646579933166504
288,6.666041036966735,0.7652580070495605
289,7.422574616916532,0.7686480045318603
290,10.448708923412248,0.7735380077362061
291,9.692175348783868,0.7763699913024902
292,9.692175348783868,0.7763759994506836
293,11.961776068677892,0.7767059898376465
294,8.93564177282513,0.7791359996795654
295,10.448708923412248,0.7833720016479492
296,9.692175348783868,0.7842719936370849
297,7.422574616916532,0.7847640037536621
298,8.179108195535976,0.7937459850311279
299,10.448708923412248,0.7942979907989501
300,10.448708923412248,0.8081219959259033
301,9.692175348783868,0.8104619979858398
302,9.692175348783868,0.8147220039367675
303,9.692175348783868,0.8179440021514892
304,8.179108195535976,0.8195100116729735
305,6.666041036966735,0.8207999897003173
306,7.422574616916532,0.8223239994049072
307,10.448708923412248,0.8252639865875244
308,5.909507455686587,0.8254440021514893
309,8.93564177282513,0.82558198928833
310,10.448708923412248,0.8269139957427978
311,10.448708923412248,0.8278379917144775
312,8.179108195535976,0.8295300006866455
313,6.666041036966735,0.8308380031585693
314,10.448708923412248,0.8323859882354736
315,9.692175348783868,0.8335079956054687
