Time,Residuals,b
0,1.8663971412300455,0.1512959861755371
1,1.1310764922035101,0.15264598846435545
2,1.1521268080676652,0.15385199546813963
3,0.4164948853413506,0.15388798713684082
4,-1.07579939703,0.15740999221801757
5,0.4579340933183733,0.15939599990844727
6,-0.2780193642328772,0.1611240005493164
7,-0.2575039563005035,0.16411199569702148
8,-1.750098831396599,0.1660140037536621
9,0.5399511029680237,0.16827598571777344
10,-0.19614035408419817,0.16856998443603516
11,1.337378534169197,0.17192399024963378
12,-1.6682765116651943,0.17446200370788573
13,1.37838542947887,0.17867400169372558
14,-1.6271540534847997,0.18484800338745117
15,-0.8499377325776649,0.18676199913024902
16,-2.342217048212599,0.18760199546813963
17,-0.8082446457731916,0.1897200107574463
18,0.7258503068751683,0.19317601203918455
19,-3.035666534786891,0.19385398864746092
20,-1.5013261095320836,0.1962779903411865
21,3.0592611363355466,0.1986060047149658
22,0.054607880233094264,0.20181000709533692
23,1.5892347993130915,0.20642400741577147
24,-2.9283461247646123,0.2078580093383789
25,1.6325170767957822,0.2092319869995117
26,1.6541908443984266,0.2099220085144043
27,-0.5937556738319962,0.2129520034790039
28,3.967047486468825,0.21308999061584472
29,0.20588858122439468,0.21411601066589356
30,0.9837949012146225,0.2167799949645996
31,-1.2646208425755674,0.21747599601745604
32,-2.000221173558912,0.21825599670410156
33,0.28996823735096733,0.2197319984436035
34,-1.9595254688813695,0.2217659854888916
35,-1.1835561973333384,0.22281600952148437
36,-0.40852230085038954,0.2254680061340332
37,-0.39129438751146317,0.2306040000915527
38,-1.8887536139251901,0.23146199226379394
39,3.4208052010323,0.23189998626708982
40,0.4125193004002359,0.23284798622131347
41,0.4302340262368727,0.2427000045776367
42,2.717512855306163,0.24287999153137207
43,1.9787454142383503,0.24305399894714355
44,-0.2728521769260759,0.2447159957885742
45,0.5020671553299358,0.24604199409484862
46,-0.2355742782157293,0.24671399116516113
47,2.053541787863521,0.2514539909362793
48,-0.9523405097238378,0.25484999656677243
49,2.094795675645887,0.2609460067749023
50,2.8730660923400286,0.26308198928833004
51,-1.6437516385856457,0.26899200439453125
52,-0.8643700506597405,0.2709060001373291
53,-0.08480209417227513,0.271560001373291
54,0.694728070308507,0.2807999897003174
55,-4.5782301714188876,0.291132001876831
56,-0.7731491831482504,0.29230198860168455
57,-0.7512630807259164,0.29363399505615234
58,-0.7300732871540685,0.29387998580932617
59,-2.2227758923820264,0.29434799194335937
60,3.0923447599312066,0.2958120059967041
61,-0.6719644227831925,0.2968860054016113
62,0.1019384012977742,0.29756401062011717
63,0.8748567801198348,0.2984040069580078
64,-2.1358118398998815,0.3001379871368408
65,4.687585395963145,0.317579984664917
66,0.16215593777300263,0.32244598388671875
67,-0.5814224687389213,0.32577598571777344
68,0.18717154124880508,0.32811000823974606
69,-0.5583043902956906,0.32932199478149415
70,0.20812838660042132,0.33269399642944336
71,-3.565943455149645,0.3327840042114258
72,0.9803024431509915,0.33891600608825684
73,0.22897462136530322,0.3445559978485107
74,0.9886850509742615,0.3460439872741699
75,-1.2798846650726636,0.3474539852142334
76,0.9884926564455849,0.3551039886474609
77,-2.7977371690178394,0.3623939895629883
78,0.22249776794580178,0.36770399093627926
79,3.997020951340277,0.3686220073699951
80,-1.3089511512083059,0.3689400100708008
81,-1.3211325511495202,0.3718860054016113
82,-2.091569635602415,0.3721079921722412
83,-1.3504148066581179,0.38286601066589354
84,0.1460053588550494,0.3832739925384521
85,-1.3847783962924742,0.38768400192260744
86,-2.916403577679663,0.39412799835205076
87,2.36020135154571,0.39642600059509275
88,0.07116254244088438,0.3978539943695068
89,0.8082377939891359,0.3981360054016113
90,2.3021398962272137,0.39850799560546873
91,0.7703426801669231,0.39898798942565916
92,-0.7609808834775862,0.40055399894714355
93,-3.048262681636917,0.40138200759887693
94,-0.7956224588048109,0.4021859836578369
95,-0.05524633387179101,0.40558198928833006
96,3.7119803449081097,0.4056839847564697
97,-0.8419732675618388,0.408425989151001
98,0.6570345576740166,0.41017799377441405
99,-0.8694395437336073,0.41061598777770997
100,0.630795569196275,0.41324998855590817
101,0.6185418366795812,0.41649599075317384
102,-1.6628296777957425,0.41672999382019044
103,-0.16120996653357267,0.4192260074615478
104,2.853595331150652,0.42314400672912594
105,0.5725951335126744,0.4234980010986328
106,1.317610417878882,0.42367798805236817
107,1.3059662911239602,0.42646199226379394
108,0.5376966459471682,0.4312019920349121
109,-1.7436934213159718,0.44338199615478513
110,1.2706320493634404,0.4451820087432861
111,1.258764608722064,0.4501679992675781
112,-0.2662815402295262,0.45245999336242676
113,-2.5478750886646964,0.45324600219726563
114,1.9794622031033207,0.4551900100708008
