,Time,Residuals,b
0,0,-0.0042147299672693,0.04
1,1,0.0029871197545588,0.0403500393678754
2,2,0.0008455867536076,0.0407000787357508
3,3,-0.0070644461775756,0.041056368806624
4,4,-0.0069843638720807,0.0414064081744994
5,5,-0.0029262239322813,0.0417564475423748
6,6,-0.0096027286304473,0.042112737613248
7,7,-0.0205567002202375,0.0424627769811234
8,8,-0.0127900130865359,0.0428190670519966
9,9,-0.0113421705465927,0.043169106419872
10,10,0.007069402737626,0.0435191457877474
11,11,0.0015604492549632,0.0438754358586206
12,12,0.0108776497499715,0.044225475226496
13,13,0.006376768148261,0.0445755145943714
14,14,0.0076816308323561,0.0449318046652446
15,15,0.0066299690885243,0.04528184403312
16,16,0.0034795346895468,0.0456381341039932
17,17,-0.0087593254699677,0.0459881734718686
18,18,0.0021539301032311,0.046338212839744
19,19,0.0049912995917548,0.0466945029106172
20,20,0.0072164982721426,0.0470445422784926
21,21,0.009854591536931,0.047394581646368
22,22,0.0084773394401985,0.0477508717172412
23,23,-0.0010018826873564,0.0481009110851166
24,24,0.005590519962011,0.0484572011559898
25,25,-0.0052341075944012,0.0488072405238652
26,26,0.0008226170611338,0.0491572798917406
27,27,-0.0071644178812789,0.0495135699626138
28,28,-0.0055331988897213,0.0498636093304892
29,29,0.0072217512773685,0.0502136486983646
30,30,0.0102800857268373,0.0505699387692378
31,31,0.0104153792108783,0.0509199781371132
32,32,-0.0010681826416543,0.0512762682079864
33,33,-0.0082218720443232,0.0516263075758618
34,34,-0.0104184565581518,0.0519763469437372
35,35,0.0005297213329454,0.0523326370146104
36,36,0.0042798152831632,0.0526826763824858
37,37,0.0072562802492939,0.0530327157503612
38,38,0.0026489995816254,0.0533890058212344
39,39,-0.001651730464738,0.0537390451891098
40,40,0.0069702905265603,0.054095335259983
41,41,-0.0069674620541169,0.0544453746278584
42,42,-0.0039881916237247,0.0547954139957338
43,43,-0.0004197972569122,0.055151704066607
44,44,0.0046900236447736,0.0555017434344824
45,45,0.0057555157708271,0.0558517828023578
46,46,-0.0034723083315959,0.056208072873231
47,47,0.0020375694582853,0.0565581122411064
48,48,-0.0004107933844825,0.0569144023119796
49,49,-0.0004488601894677,0.057264441679855
50,50,-0.0025724477068005,0.0576144810477304
51,51,-0.0003306806686084,0.0579707711186036
52,52,0.006373198496171,0.058320810486479
53,53,0.0091849779345056,0.0586708498543544
54,54,0.0034708730356278,0.0590271399252276
55,55,0.000995866797736,0.059377179293103
56,56,-0.0030082101140254,0.0597334693639762
