,Time,Residuals,b
0,0,0.0038428252799665,0.04
1,1,-0.0042803339564788,0.0403250365558843
2,2,-0.0022919037774301,0.0406500731117686
3,3,-0.0038623386011371,0.0409751096676529
4,4,-0.0021840851653341,0.041306396926535
5,5,0.0078882001551874,0.0416314334824193
6,6,0.0120807197320301,0.0419564700383036
7,7,0.0139352350656998,0.0422815065941879
8,8,-0.0003527943841316,0.04261279385307
9,9,0.0040525971880484,0.0429378304089543
10,10,-0.0043526991386098,0.0432628669648386
11,11,-0.009335182488006,0.0435879035207229
12,12,-0.0142188855911008,0.043919190779605
13,13,-0.0094657600049216,0.0442442273354893
14,14,-0.0090765425549282,0.0445692638913736
15,15,-0.0057688691565218,0.0448943004472579
16,16,0.0027109505622955,0.04522558770614
17,17,0.0010554154958722,0.0455506242620243
18,18,0.0004067420611755,0.0458756608179086
19,19,-0.0016771347950249,0.0462069480767907
20,20,-0.0082625246406614,0.046531984632675
21,21,0.0029949769474245,0.0468570211885593
22,22,-0.0004806078468861,0.0471820577444436
23,23,0.0005913491497394,0.0475133450033257
24,24,0.0103673919692658,0.04783838155921
25,25,0.0038064029110779,0.0481634181150943
26,26,-0.0081965930909563,0.0484884546709786
27,27,-0.000268405874894,0.0488197419298607
28,28,0.0014272513323455,0.049144778485745
29,29,-4.193509418615182e-05,0.0494698150416293
30,30,-0.0011633155286995,0.0497948515975137
31,31,0.0118829277227098,0.0501261388563957
32,32,-0.0015009327256083,0.0504511754122801
33,33,-0.0015271479071861,0.0507762119681644
34,34,0.0019560332850342,0.0511012485240487
35,35,0.0078134191159131,0.0514325357829308
36,36,0.0169458923753725,0.0517575723388151
37,37,0.0111201124362794,0.0520826088946994
38,38,0.0034588211736148,0.0524138961535815
39,39,0.0029658293974695,0.0527389327094658
40,40,-0.0033763730152418,0.0530639692653501
41,41,-0.0005743842526646,0.0533890058212344
42,42,0.0044807246543858,0.0537202930801165
43,43,0.0071772520294064,0.0540453296360008
44,44,0.0012022945263779,0.0543703661918851
45,45,0.0082593401124758,0.0546954027477694
46,46,-0.003088941306426,0.0550266900066515
47,47,0.0069422849112774,0.0553517265625358
48,48,0.0050303434441699,0.0556767631184201
49,49,-0.0058623822711236,0.0560017996743044
50,50,-0.0046627222676103,0.0563330869331865
51,51,0.0043361812414229,0.0566581234890708
52,52,-0.0078624038903664,0.0569831600449551
53,53,0.0027271357759329,0.0573081966008394
54,54,0.0016368103751691,0.0576394838597215
55,55,-0.00717825046106,0.0579645204156058
56,56,-0.0093670865790744,0.0582895569714901
57,57,-0.015130892472576,0.0586208442303722
58,58,-0.0162779475367753,0.0589458807862565
59,59,-0.0086579132419815,0.0592709173421408
60,60,0.0032846677056472,0.0595959538980251
61,61,-0.0076846428391057,0.0599272411569072
62,62,-0.0100231500429179,0.0602522777127915
63,63,-0.0082338079654005,0.0605773142686758
64,64,0.0064085380919564,0.0609023508245601
65,65,-0.0031770630157578,0.0612336380834422
66,66,-0.0019623544912007,0.0615586746393265
67,67,-0.0042647836371888,0.0618837111952109
68,68,-0.000784439871422,0.0622087477510952
69,69,-0.0076090251051408,0.0625400350099772
70,70,-0.0032104105806753,0.0628650715658616
71,71,-0.001723135589253,0.0631901081217459
72,72,-0.0001360577866236,0.0635151446776302
73,73,0.0011860716795878,0.0638464319365123
74,74,0.0114138766135968,0.0641714684923966
75,75,0.0067910885199437,0.0644965050482809
76,76,0.0094407102809171,0.064827792307163
77,77,0.0130632211009409,0.0651528288630473
78,78,0.0080525591008091,0.0654778654189316
79,79,0.0009702245270848,0.0658029019748159
80,80,-0.0063535339252103,0.066134189233698
81,81,-0.0004955879164042,0.0664592257895823
82,82,0.0006009467861881,0.0667842623454666
83,83,-0.0077452292153681,0.0671092989013509
84,84,-0.0025146744567071,0.067440586160233
85,85,-0.004361621038349,0.0677656227161173
86,86,0.0061104314566138,0.0680906592720016
87,87,0.0102444666338249,0.0684156958278859
88,88,0.0098795211489217,0.068746983086768
89,89,0.0042446878215745,0.0690720196426523
90,90,-0.0001648446711376,0.0693970561985366
91,91,0.001182637217184,0.0697220927544209
92,92,0.0076593978156553,0.070053380013303
93,93,0.0156857318158959,0.0703784165691873
94,94,0.0100512057828784,0.0707034531250716
95,95,0.0055537636398508,0.0710347403839537
96,96,0.0011043110837384,0.071359776939838
97,97,0.0024677354232124,0.0716848134957223
98,98,-0.0036202550507528,0.0720098500516066
99,99,-0.0151269051916772,0.0723411373104887
100,100,-0.0072048735476958,0.072666173866373
101,101,-0.0114318019270264,0.0729912104222574
102,102,-0.0104436357798864,0.0733162469781417
103,103,-0.0136178572456219,0.0736475342370237
104,104,0.0014163019967987,0.073972570792908
105,105,-0.00200802991383,0.0742976073487924
106,106,0.0085196442629362,0.0746226439046767
107,107,0.0083809335204553,0.0749539311635588
108,108,-0.0082024090639397,0.0752789677194431
109,109,-0.0077613582751228,0.0756040042753274
110,110,-0.0058923687806358,0.0759290408312117
111,111,-0.0074006723354822,0.0762603280900938
112,112,-0.0028429600886286,0.0765853646459781
113,113,-0.0007798151449044,0.0769104012018624
114,114,0.0047223849544284,0.0772416884607445
115,115,0.0047673623912274,0.0775667250166288
116,116,0.0113035125783,0.0778917615725131
117,117,0.0071183159118796,0.0782167981283974
118,118,0.0092850516444118,0.0785480853872795
119,119,0.0072588531185611,0.0788731219431638
120,120,-0.0041338209095237,0.0791981584990481
121,121,-0.0014376528797892,0.0795231950549324
122,122,-3.866031613719567e-05,0.0798544823138145
123,123,-0.0003546566199771,0.0801795188696988
124,124,0.0015592413379614,0.0805045554255831
