,Time,Residuals,b
0,0,-0.0015433102833501,0.04
1,1,-0.0002928242301272,0.0403187858528865
2,2,0.0022600548583057,0.0406438224087708
3,3,0.0004628225967284,0.0409688589646551
4,4,0.0092863818472088,0.0412938955205394
5,5,0.0031063699757751,0.0416189320764237
6,6,0.001643901219112,0.041943968632308
7,7,-0.0053928426350549,0.0422690051881923
8,8,-0.0103951995731929,0.0425940417440767
9,9,-0.0057394961322714,0.042919078299961
10,10,-0.0009640540383802,0.0432441148558453
11,11,-0.0008848797121118,0.0435691514117296
12,12,0.0020326329178759,0.0438941879676139
13,13,-0.0036414773284173,0.0442192245234982
14,14,-0.0026774649955327,0.0445442610793825
15,15,-0.0065660563830681,0.0448692976352668
16,16,-0.0009463674007059,0.0451943341911511
17,17,-0.0020697627479343,0.0455193707470354
18,18,0.0018396313038302,0.0458444073029197
19,19,0.0064982208011998,0.0461694438588041
20,20,0.0092331057240013,0.0464944804146884
21,21,0.0068881348540899,0.0468195169705727
22,22,0.0184366168239996,0.047144553526457
23,23,0.023446657454531,0.0474695900823413
24,24,0.0077246493236227,0.0477946266382256
25,25,0.0001713580955413,0.0481196631941099
26,26,-0.0021951033303196,0.0484446997499942
27,27,-0.0028328222122442,0.0487697363058785
28,28,0.0028116897168429,0.0490947728617628
29,29,0.0080954043886916,0.0494198094176472
30,30,-0.0096486918085663,0.0497385952705337
31,31,-0.0080019294370849,0.050063631826418
32,32,0.0052087315769279,0.0503886683823023
33,33,-0.008934185036068,0.0507137049381866
34,34,-0.0004145912024756,0.0510387414940709
35,35,-0.0024110009992884,0.0513637780499552
36,36,-0.0002847819645988,0.0516888146058395
37,37,0.0002999289345221,0.0520138511617238
38,38,-0.0028450498500541,0.0523388877176082
39,39,-0.003652924505953,0.0526639242734925
40,40,-0.0001239021410698,0.0529889608293768
41,41,-0.011597801621769,0.0533139973852611
42,42,-0.0145520175700799,0.0536390339411454
43,43,0.0008641477774671,0.0539640704970297
44,44,0.0020034724852088,0.054289107052914
45,45,0.0010598981841689,0.0546141436087983
46,46,0.0152243919680769,0.0549391801646826
47,47,0.0123333962075793,0.0552642167205669
48,48,-0.0002095113512734,0.0555892532764513
49,49,0.0128935784002737,0.0559142898323356
50,50,0.0044462994591903,0.0562393263882199
51,51,0.0006982829763464,0.0565643629441042
52,52,0.006054363230846,0.0568893994999885
