,tsid,x,u,interpolated_x,interpolated_u
0,1,354.7111620614927,1.24,354.7111620614927,1.24
1,1,347.7883014168984,1.2394401973656346,348.2794163451349,1.239479910346253
2,1,345.22087897298496,1.2388497945872687,345.6993379205937,1.238959820692506
3,1,343.88032197359007,1.2383538922536106,344.1123672301657,1.238439731038759
4,1,342.94574871799466,1.237122686459701,343.5506945059327,1.2379196413850118
5,1,342.8046516254006,1.2369273855406375,343.155909261006,1.2373995517312648
6,1,342.7926463345792,1.235853680487908,342.8041157844725,1.2368794620775176
7,1,342.7133009974559,1.2355314789716658,342.7983005677791,1.2363593724237707
8,1,342.6912351201348,1.2352893778323664,342.7891007529424,1.2358392827700238
9,1,342.65216910596666,1.2351264770657744,342.6939525811057,1.2353191931162766
10,1,342.5400617936834,1.2347547753165895,342.5534314087329,1.2347991034625296
11,1,342.3866996851857,1.2337089703951547,342.4702937265383,1.2342790138087825
12,1,342.4097585210605,1.2336279700139765,342.3940251564908,1.2337589241550355
13,1,342.3117195476618,1.2332904684257338,342.3544800397163,1.2332388345012886
14,1,342.3303130408419,1.233287768413028,342.1403582637885,1.2327187448475414
15,1,342.41965457341746,1.2331068675617296,341.93540647809544,1.2321986551937945
16,1,342.23478613710984,1.232958366862903,341.9528205028215,1.2316785655400473
17,1,341.8801213714678,1.2320583626275887,341.9221056239989,1.2311584758863003
18,1,342.00042291902497,1.2319206619795855,341.7124582676544,1.2306383862325532
19,1,341.96833178315256,1.2318450616238197,341.722521372954,1.2301182965788062
20,1,341.9500222443006,1.2317001609419338,341.6562832948527,1.229598206925059
21,1,341.99911904502824,1.2313212591588667,341.5900452167515,1.229078117271312
22,1,341.85732910227046,1.231021557748507,341.5238071386503,1.2285580276175652
23,1,341.709308708543,1.2306300559061454,341.461391908582,1.228037937963818
24,1,341.75205056830424,1.2303501545889628,341.38535919968865,1.227517848310071
25,1,341.4981592841045,1.228356645207742,341.2243499605533,1.226997758656324
26,1,341.4990372477589,1.2282954449197407,341.1583537889759,1.226477669002577
27,1,341.3508860410686,1.2272820401507771,341.0345807438907,1.22595757934883
28,1,341.2002606504337,1.226943638558299,340.9451490501748,1.2254374896950828
29,1,341.1404447582204,1.226278535428402,340.8625537132993,1.224917400041336
30,1,341.0637709228757,1.2261273347168693,340.82015681622715,1.2243973103875887
31,1,340.86861897917225,1.2249924293761385,340.77693406519325,1.2238772207338418
32,1,340.83311450196607,1.224553227309305,340.6909618975441,1.2233571310800946
33,1,340.7713329531576,1.2238098238109356,340.5986251939977,1.2228370414263476
34,1,340.549708760814,1.222561517936555,340.47788395981416,1.2223169517726005
35,1,340.1717376122343,1.221274511880056,340.3251427331521,1.2217968621188535
36,1,339.87958427726386,1.2195474037524885,340.17240150649013,1.2212767724651066
37,1,339.87706396319555,1.219074001524713,340.08414292898925,1.2207566828113594
38,1,339.7942023289965,1.2183161979585786,339.99616585077365,1.2202365931576125
39,1,339.89000932946027,1.2182090974545765,339.908188772558,1.2197165035038653
40,1,339.790006486844,1.2181010969463386,339.87771566588674,1.2191964138501183
41,1,339.6643726977446,1.2174314937952648,339.83358014392775,1.2186763241963714
42,1,339.51262996447497,1.2173189932658506,339.8410610277306,1.2181562345426242
43,1,339.4682539454118,1.2165161894879506,339.70277020572024,1.2176361448888773
44,1,339.35385504384624,1.2163775888357122,339.50141230186824,1.21711605523513
45,1,339.35346511403884,1.2163730888145357,339.4726636723468,1.2165959655813832
46,1,339.3395851572218,1.2162893884206514,339.3085672957655,1.216075875927636
47,1,339.26113670780285,1.215749385879463,339.2496052500374,1.215555786273889
48,1,339.2586579933238,1.2155882851213418,339.10473124710126,1.215035696620142
49,1,339.0533335279695,1.2148511816526195,339.0365299967878,1.214515606966395
50,1,339.0900311376163,1.2147890813603828,338.95884224868047,1.213995517312648
51,1,338.9424825876029,1.2140348778111898,338.844415566401,1.2134754276589008
52,1,338.9877456188457,1.2139259772987168,338.6971798525667,1.212955338005154
53,1,338.9824353037919,1.213900777180128,338.65742702697366,1.2124352483514067
54,1,338.9443956386022,1.2138278768370674,338.58285229566457,1.2119151586976598
55,1,338.8859305569898,1.2136199758587098,338.50429240566666,1.2113950690439128
56,1,338.8703041878896,1.2135668756088265,338.42573251566864,1.2108749793901656
57,1,338.6580655222742,1.21281717208081,338.3136786242095,1.2103548897364187
58,1,338.6573824267045,1.2124085701579772,338.19767068214986,1.2098348000826715
