DEV,k
0.8715989967092267,0.2388350537181378
0.933084712185008,0.2466805191157413
0.9125182381617746,0.2545259845133449
0.9405525873227778,0.2623714499109486
0.9670217295949305,0.2702169153085521
0.897210436874886,0.2780623807061557
1.0001267442853163,0.2859078461037593
0.9965124503052674,0.2937533115013629
0.9997985367016663,0.3015987768989665
0.9702001406553286,0.3094442422965701
0.988054565691319,0.3172897076941737
0.949896797456363,0.3251351730917773
0.9958041723992761,0.3329806384893808
0.9853794098726497,0.3408261038869844
