DEV,k
0.969602897372364,0.2422305442979531
0.9810915565772629,0.2507619673884487
0.9918605943150698,0.2592933904789443
0.9659085739888223,0.2678248135694398
1.0050535580961628,0.2763562366599354
0.9242437422850514,0.2848876597504309
0.9754152154410455,0.2934190828409265
0.9304986455096526,0.3019505059314221
0.9859802450464527,0.3104819290219177
0.9424594633753209,0.3190133521124133
0.9252752940300676,0.3275447752029088
0.9449578437247935,0.3360761982934044
1.0474198558457777,0.3446076213839
0.9561436689014574,0.3531390444743956
0.9131005644077461,0.3616704675648912
