DEV,k
0.8417454453376149,0.2410315450149666
0.9294998708663337,0.2493207460280911
0.9968525237165669,0.2576099470412157
0.9433841487562743,0.2658991480543403
0.9282551928691807,0.2741883490674649
0.9679685241591486,0.2824775500805894
1.0088721283661644,0.290766751093714
0.9892717042637507,0.2990559521068386
0.910928893488068,0.3073451531199632
0.9235674520235743,0.3156343541330877
0.8001425827458859,0.3239235551462123
0.9603823022109124,0.3322127561593369
0.8902958551789892,0.3405019571724614
1.0208502697616733,0.348791158185586
1.0137908796556467,0.3570803591987106
0.9664048988731067,0.3653695602118351
1.0124413710858808,0.3736587612249597
