DEV,k
0.9773439701000111,0.2415788778877887
0.8991251898381023,0.2499786511984531
0.8356339889228239,0.2583784245091176
0.9220322874775645,0.2667781978197819
0.9707348497701225,0.2751779711304463
0.9415751682043831,0.2835777444411107
0.966184559596937,0.2919775177517751
0.8293757708836471,0.3003772910624395
0.7851343656261401,0.3087770643731039
0.8921080083633441,0.3171768376837683
0.9854263755177217,0.3255766109944327
0.9639358057615749,0.3339763843050971
0.9369172892043273,0.3423761576157615
0.9850535018291892,0.3507759309264259
