DEV,k
0.9174058186769997,0.2400756700980272
0.9036342518277145,0.2481717650673256
0.9240450345666746,0.256267860036624
0.9665942594394447,0.2643639550059224
0.9853685772270006,0.2724600499752208
0.9225748400102735,0.2805561449445192
0.9472539129024203,0.2886522399138176
0.867360894565923,0.2967483348831161
0.8910007644475078,0.3048444298524145
0.9431594074440741,0.3129405248217129
0.96830001210445,0.3210366197910113
0.8989603298790962,0.3291327147603098
0.9487786466961485,0.3372288097296082
0.9200108439808161,0.3453249046989066
0.9536990168577583,0.353420999668205
1.0146248845502255,0.3615170946375035
