DEV,k
0.9609110095290946,0.238391783103544
0.9371334330035885,0.2461476988820377
1.0646974449720583,0.2539036146605314
0.9808782487532652,0.2616595304390252
0.9296964149253895,0.2694154462175189
0.884844622266588,0.2771713619960126
0.9032179757705644,0.2849272777745064
0.8903820080784126,0.2926831935530001
0.8700416468889944,0.3004391093314938
0.9925532207369384,0.3081950251099876
1.0180973077857636,0.3159509408884813
0.9890254425231303,0.3237068566669751
0.9486829972583051,0.3314627724454688
0.9751717950847912,0.3392186882239626
0.9577655268233122,0.3469746040024563
0.9251574640224424,0.35473051978095
0.9718083532732332,0.3624864355594438
