,Time,x,b
0,0,0.95216090177362,0.04
1,1,0.9503221741662472,0.0405047682904241
2,2,0.945913150186388,0.0412114438970179
3,3,0.9471453291329128,0.0413123975551028
4,4,0.9518447143901322,0.0415647817003148
5,5,0.9535327629817388,0.0416657353583997
6,6,0.9527765836009668,0.0417666890164845
7,7,0.9529352907960223,0.0425238414521207
8,8,0.9501053506298988,0.0440886231524356
9,9,0.953043943201332,0.0443410072976477
10,10,0.9537237613943382,0.0445933914428597
11,11,0.9548830436738328,0.0446943451009446
12,12,0.955982935754308,0.0447952987590294
13,13,0.9584399527980204,0.0448962524171142
14,14,0.9580270520715226,0.0458553121689201
15,15,0.9576815251962848,0.0466629414335988
16,16,0.9589623194006288,0.0468648487497684
17,17,0.9577242497840582,0.0470667560659381
18,18,0.953385330994908,0.0475210475273198
19,19,0.949365492236366,0.0478239085015743
20,20,0.9537392424214192,0.048025815817744
21,21,0.953926805991516,0.0482277231339136
22,22,0.9525778345075074,0.0483286767919985
23,23,0.9518287533795456,0.0483791536210409
24,24,0.9537802946397472,0.0488334450824226
25,25,0.9516054167434428,0.0493382133728468
26,26,0.9496319778625718,0.0497420280051861
27,27,0.9533151640581488,0.0498934584923133
28,28,0.9534928865429236,0.0504487036117799
29,29,0.9541370471058304,0.0504991804408223
30,30,0.9548079425666248,0.0505496572698647
31,31,0.9522311057386944,0.0508020414150768
32,32,0.951466388004304,0.0512563328764586
33,33,0.9508789094283572,0.0515087170216706
34,34,0.9506609351380994,0.0518115779959251
35,35,0.9481784954069172,0.05191253165401
36,36,0.9496179692310868,0.0520134853120948
37,37,0.9459231808619356,0.054587803593258
38,38,0.9470068372721744,0.0556982938321911
39,39,0.936980879649208,0.0563040157807001
40,40,0.9400144768544464,0.0572125987034636
41,41,0.9398738977736324,0.057263075532506
42,42,0.9332832499280064,0.0581716584552694
43,43,0.9366929648020867,0.0583230889423967
44,44,0.935921646258054,0.0586764267456936
45,45,0.935815026996207,0.0590802413780329
46,46,0.940127022913002,0.0596354864974995
47,47,0.9399311117047304,0.0599888243007964
48,48,0.9418082307763508,0.060544069420263
49,49,0.9412759913204842,0.0606954999073902
50,50,0.9445267071301086,0.0612002681978144
51,51,0.9423556574864836,0.0619069438044082
52,52,0.9372483300171414,0.0621088511205778
53,53,0.9477992555746526,0.0634717255047231
54,54,0.9477986215838315,0.0637241096499351
55,55,0.9470023409414572,0.0637745864789775
56,56,0.941055136338158,0.0645822157436562
57,57,0.9389475643493173,0.0657431828116317
58,58,0.9404752128806042,0.0658441364697166
59,59,0.9427021319394536,0.0663489047601407
60,60,0.9444001897705062,0.0668536730505649
61,61,0.944122316629799,0.067358441340989
62,62,0.9421929908219762,0.0681155937766253
63,63,0.942605420061897,0.0683175010927949
64,64,0.9420802167006332,0.0683679779218373
65,65,0.9414408442558282,0.0686203620670494
66,66,0.9365194810447172,0.0693775145026856
67,67,0.9381081428441664,0.0703365742544915
68,68,0.9383470411334784,0.0710432498610853
