,Time,x,b
0,0,0.9578783369225458,0.04
1,1,0.9556127217971736,0.0401514304871272
2,2,0.9552577899872114,0.0404038146323393
3,3,0.9552363818025448,0.040858106093721
4,4,0.953458039933306,0.0411609670679755
5,5,0.9535957218701424,0.0416152585293572
6,6,0.9546049960363318,0.0418676426745693
7,7,0.959902441088926,0.0422714573069086
8,8,0.9570559208350212,0.0427762255973328
9,9,0.9573160325512042,0.0430790865715873
10,10,0.9574868918859022,0.0431800402296721
11,11,0.9586341206456412,0.0432305170587145
12,12,0.957861060350104,0.0433314707167994
13,13,0.9578152395717112,0.0441895768105204
14,14,0.9559022025323765,0.0444419609557325
15,15,0.9545803663909836,0.0445429146138173
16,16,0.953228808481861,0.044744821929987
17,17,0.9511459019867832,0.0447952987590294
18,18,0.9528955471827122,0.0449467292461567
19,19,0.9496265408541898,0.0450981597332839
20,20,0.9504850743930504,0.0454010207075384
21,21,0.9542456132734076,0.0461076963141322
22,22,0.9551548453395952,0.0461581731431746
23,23,0.9529874606819848,0.0469658024078533
24,24,0.9538548960594708,0.0470162792368957
25,25,0.9552190092124236,0.0479248621596591
26,26,0.9573315728421178,0.048025815817744
27,27,0.9586551906563368,0.0483791536210409
28,28,0.9573836068199082,0.0484801072791257
29,29,0.9553396336976148,0.0485810609372105
30,30,0.948204469310038,0.0493886902018892
31,31,0.9495537410042584,0.0495401206890164
32,32,0.950531203092717,0.0511553792183737
33,33,0.9503785492886434,0.051559193850713
34,34,0.950296179342931,0.0516096706797555
35,35,0.9504337630731222,0.0521144389701796
36,36,0.949091803388673,0.052164915799222
37,37,0.9513762477988452,0.0524172999444341
38,38,0.9517371854951504,0.0540325584737914
39,39,0.9535236814657816,0.0541335121318762
40,40,0.9517243946588064,0.0544363731061307
41,41,0.9523585687431206,0.054587803593258
42,42,0.9501766950434016,0.055445909686979
43,43,0.9516724788404282,0.0555468633450639
44,44,0.9528510683384948,0.0556982938321911
45,45,0.9521715830764864,0.0559002011483608
46,46,0.9516741274703828,0.0559506779774032
47,47,0.949538170625004,0.0560011548064456
48,48,0.9491027653893808,0.0568592609001667
49,49,0.9465487446012302,0.0573135523615484
50,50,0.9451314576350958,0.0583230889423967
51,51,0.9439928466198552,0.058726903574736
52,52,0.9410371692173508,0.0595345328394147
53,53,0.9401375088375872,0.0596859633265419
54,54,0.939767010827768,0.0597869169846267
55,55,0.9405773929200418,0.0606954999073902
56,56,0.9401455429840632,0.0615536060011113
57,57,0.9418913472591284,0.0619574206334506
58,58,0.9415825119741768,0.062007897462493
59,59,0.938853453227024,0.0628155267271717
60,60,0.9384826226816833,0.0629164803852565
61,61,0.937942840310766,0.0631183877014261
62,62,0.937884154207228,0.0635222023337655
63,63,0.9344692092160928,0.0636736328208927
64,64,0.9344356846794656,0.0637241096499351
65,65,0.9332762030689248,0.0637745864789775
66,66,0.9345689298610346,0.0639260169661048
67,67,0.9350063978313378,0.0639764937951472
68,68,0.9345468048965424,0.0645822157436562
69,69,0.9431711008303656,0.0658441364697166
70,70,0.9433521269559932,0.0659955669568438
71,71,0.93910629666949,0.0662984279310983
