,tsid,x,y,z,u
0,1,0.0326033791085156,-0.0768051835122128,-0.0031278646911369,0.27
1,1,0.0314611214296447,-0.0679210991398693,0.0059609100502115,0.2701419110690634
2,1,0.0402191604720499,-0.0653571800079994,-0.0001981092943547,0.270304095147993
3,1,0.0376223645345357,-0.064774670460143,-0.0004742482782309,0.2704662792269225
4,1,0.0488677947090659,-0.0586561452599529,-0.0048223633609321,0.2706284633058521
5,1,0.0614411869671415,-0.0672903403217224,-0.006314627638039,0.2707906473847817
6,1,0.0662594178934918,-0.0662476975535727,-0.0278876929186859,0.2709528314637113
7,1,0.0692645869899685,-0.064464085686705,-0.0344233316904944,0.2710947425327747
8,1,0.064485573203279,-0.0723410799894767,-0.0374312397780812,0.2712569266117043
9,1,0.0582795208858238,-0.0694437534110776,-0.0295710642553827,0.2714191106906339
10,1,0.0731761650279301,-0.0670975243525058,-0.0334229981072546,0.2715812947695635
11,1,0.0732984427897478,-0.075629915178054,-0.0439336931200619,0.271743478848493
12,1,0.0619983059699277,-0.06186790965367,-0.0373607723007392,0.2719056629274226
13,1,0.0519829613255456,-0.0555200571422516,-0.0242248160382458,0.272047573996486
14,1,0.03926865044496,-0.0489532478120186,-0.0227588243282835,0.2722097580754156
15,1,0.0410600666012994,-0.0500414216941766,-0.0136681472834578,0.2723719421543452
16,1,0.0437548287020845,-0.0472881063682338,-0.0094052590149298,0.2725341262332748
17,1,0.0269908525766852,-0.0532456277049093,-0.0210027618523132,0.2726963103122043
18,1,0.0315217887506734,-0.0603627477452945,-0.0213440619712443,0.2728584943911339
19,1,0.0299464463981623,-0.0624234382499924,-0.0214796691753996,0.2730004054601973
20,1,0.0331678068605636,-0.0640143249044364,-0.0214496774546961,0.2731625895391269
21,1,0.0383902971863699,-0.0712553380290713,-0.0278315059618718,0.2733247736180565
22,1,0.0373837039102244,-0.0836994714622592,-0.027718979806046,0.2734869576969861
23,1,0.0319603229346549,-0.0895840117474266,-0.026876007978858,0.2736491417759157
24,1,0.0381858305086311,-0.077732057486811,-0.0146468623631136,0.2738113258548452
25,1,0.0505619305596475,-0.0673897932239371,-0.0149716243103757,0.2739735099337748
26,1,0.0571972077190513,-0.0692657917076853,-0.0169808389983033,0.2741154210028382
27,1,0.0575038507365493,-0.0739798455505777,-0.0274084389770587,0.2742776050817678
28,1,0.0662559904878492,-0.0785216502043102,-0.031453703367296,0.2744397891606974
29,1,0.0649295121657277,-0.0803458421482016,-0.0346761153320904,0.274601973239627
30,1,0.0595222502472076,-0.0768823293740807,-0.0347444306762553,0.2747641573185566
31,1,0.072275525059752,-0.0714611005807533,-0.0485911833351034,0.2749263413974862
32,1,0.0734639450197281,-0.0740636781729571,-0.0499926233506832,0.2750682524665495
33,1,0.0767609149340328,-0.0793234214507203,-0.0502127787885308,0.2752304365454791
34,1,0.0715466045889273,-0.0841274740083046,-0.0583099050640005,0.2753926206244087
35,1,0.0731687759653919,-0.0835788724939112,-0.0653969109086286,0.2755548047033383
36,1,0.0750105648207617,-0.0833389344127461,-0.0688510640080797,0.2757169887822679
37,1,0.0767017937881432,-0.0819906496574323,-0.0659238451413353,0.2758791728611974
38,1,0.0952588933764455,-0.0795158799878958,-0.0730901715547633,0.2760210839302608
39,1,0.0988172332294109,-0.0737122018384327,-0.073267349624278,0.2761832680091904
40,1,0.0821104318563314,-0.0754911123720561,-0.0782077292119568,0.27634545208812
41,1,0.0729609712002623,-0.074075712017798,-0.0881912342294556,0.2765076361670496
42,1,0.0723422574338271,-0.070444869669628,-0.084354153977231,0.2766698202459792
43,1,0.079517445222019,-0.0811703279450001,-0.085423192723455,0.2768320043249088
44,1,0.0839105991208167,-0.0847310035622981,-0.0846574393092072,0.2769739153939721
45,1,0.0841150725029957,-0.061007357037886,-0.0735110797258562,0.2771360994729017
46,1,0.0839117545182469,-0.0660331486551759,-0.0693192859598217,0.2772982835518313
47,1,0.0775219315388672,-0.0532166010848762,-0.0563016709470817,0.2774604676307609
48,1,0.0712632906593808,-0.0468768791481409,-0.0495905757084668,0.2776226517096905
49,1,0.0573092133919963,-0.0450168607645193,-0.0490928312769912,0.2777848357886201
50,1,0.0506553469462057,-0.0583233496088042,-0.0462524832338461,0.2779470198675496
51,1,0.0550722210288748,-0.0624641569947626,-0.0409675904760778,0.2780889309366131
52,1,0.0603081377035204,-0.0592057025099539,-0.0477207919248262,0.2782511150155426
53,1,0.0555568132739378,-0.0601127274351595,-0.0494016674630002,0.2784132990944722
54,1,0.0515085790150543,-0.0543261439943717,-0.0516924744255361,0.2785754831734018
55,1,0.0483293055488809,-0.0623609972647905,-0.0496515757987221,0.2787376672523314
