,residuals,r
0,-0.0129010002245735,0.04
1,-0.009888818574784,0.0402100047728357
2,-0.002595657345247,0.0407200163640082
3,-0.0028321630377536,0.0408400190913429
4,0.0006508365569786,0.0409200209095661
5,-0.0043993510854996,0.0416500375008522
6,0.0008061944540429,0.0419900452283006
7,-0.0019546270738493,0.0427400622741425
8,-0.0049733777733944,0.0428300643196436
9,0.0030474603283758,0.0434300779563171
10,-0.0034556846746935,0.043720084547376
11,-0.0059365070285846,0.0437500852292097
12,-0.0056452251225218,0.0438600877292665
13,0.003025415058576,0.0444401009113843
14,0.0058327393155446,0.0450101138662242
15,0.0005257696635467,0.0451401168208368
16,0.0061906173679506,0.045680129093843
17,0.0088691459041774,0.0457801313666219
18,0.0095542920210309,0.0461301393213482
19,0.0097906289674485,0.046240141821405
20,0.0030174059191061,0.0465301484124639
21,0.001949344503922,0.0466201504579649
22,-0.0055190257368469,0.0469701584126912
23,-0.0016288820098386,0.0476501738675879
24,-0.0013097247807802,0.0481101843223709
25,-0.0036196725703199,0.0482601877315393
26,-0.0003806373183827,0.0487401986408782
27,-0.0015776205426751,0.0488702015954908
28,-0.003967344327048,0.049030205231937
29,-0.0053372117504091,0.049130207504716
30,-0.0039098348149746,0.0498302234141685
31,0.0029798394754827,0.0500702288688379
32,0.0010590373160592,0.0511102525057387
33,0.0008599506124404,0.0512902565967408
34,-0.0007927710670578,0.0513202572785745
35,-0.0039611783185904,0.0515702629605218
36,-0.0085271910224404,0.0518402690970249
37,-0.007636049924458,0.0519002704606922
38,-0.0065939812506057,0.0521302756880838
39,0.0064692890908588,0.0529402940975931
40,0.0144599005338958,0.0532603013704856
41,0.0115809398761674,0.0532703015977635
42,0.0105224607290077,0.0533003022795972
43,0.0115796814876656,0.0535303075069888
44,0.008380098455909,0.0538703152344371
45,0.009268447358294,0.0541203209163844
46,0.0064096675289784,0.0546303325075569
47,0.0150026547640447,0.05509034296234
48,0.010519166970127,0.0554403509170663
49,0.009826894548758,0.0556003545535125
50,0.0066987748263498,0.0560803654628514
51,0.0069627619817849,0.0562503693265756
52,0.0103439143865085,0.0563803722811882
53,0.0090869052039055,0.0563903725084661
54,0.0128765479186414,0.056770381145026
55,-0.0016663933836582,0.0577804041000931
56,0.0040331563210003,0.0579304075092615
57,0.0078683182781871,0.0582804154639878
58,0.0021705271338063,0.0584904202368235
59,0.0014063697377757,0.0585004204641014
60,-0.0055731942331602,0.058820427736994
61,0.0073265979272623,0.059750448873838
62,0.0056547019086075,0.059940453192118
63,-0.0087313565933913,0.0605604672833473
64,-0.0105235083776165,0.0607004704652378
65,-0.0157062865184425,0.0612604831927998
66,-0.0101618530413931,0.0615104888747471
67,-0.0120874890788655,0.0615704902384145
68,-0.0217461427158349,0.0620505011477533
69,-0.0265328110173692,0.0624205095570353
70,-0.0186827392880664,0.0630205231937089
71,-0.0070582051497707,0.0636205368303825
72,-0.0074520749866318,0.0639105434214414
73,-0.0072053813005465,0.0639705447851087
74,0.0010520404798901,0.0649305666037864
75,0.0007072708973661,0.0651905725130116
76,0.0011526527167999,0.0660205913770767
77,0.000277797870952,0.0665006022864156
78,0.0067410449705995,0.0668606104684197
79,0.0122034369069421,0.067020614104866
80,0.0041687401636227,0.0672606195595354
81,0.0050063144565211,0.0673606218323143
82,0.0028761859162997,0.0674706243323711
83,0.0030084009156272,0.0680206368326552
84,3.4529939306082724e-05,0.0682706425146026
85,-0.0027883910480364,0.0683806450146594
86,-0.0023434993907889,0.0685806495602172
87,-0.0036174333010574,0.0688206550148867
88,-0.0038459735452569,0.0691306620605013
89,-0.0034934357521478,0.0692706652423918
90,-0.0009171033371648,0.069350667060615
91,-0.0008769964643091,0.0695706720607286
92,-0.0057357382531701,0.0702306870610695
93,0.004170506968995,0.0715407168344735
94,-0.0014143437660658,0.0719207254710334
95,0.000414586144867,0.0719807268347007
96,-0.0051486483902767,0.0722507329712039
97,-0.0033645160828523,0.0727807450169322
98,0.0002905750475381,0.0730507511534353
99,0.0046306657200609,0.074010772972113
100,-0.0015325601342279,0.0741807768358371
101,-0.0089334976444694,0.0755208072910748
102,-0.0033014284391779,0.0760708197913588
103,-0.0023462505041127,0.0765908316098093
104,-0.0023203871187424,0.0766008318370872
105,0.0038166532795962,0.0774308507011523
106,0.0036625221397486,0.0775908543375985
107,0.0044555503316159,0.0777208572922111
