,residuals,r
0,0.0053318759658065,0.04
1,-0.0016730921117966,0.0401200027273347
2,-0.0014192299525275,0.0405800131821177
3,0.0011397329300244,0.0406300143185072
4,0.0029415833952564,0.040930021136844
5,-9.574612942309102e-05,0.0410000227277892
6,-0.0040558559000682,0.0426300597740857
7,0.0073548357633974,0.0434900793199845
8,0.0028349966265981,0.043820086820155
9,0.0051289609172719,0.0460301370485692
10,0.0039874990009067,0.0460801381849587
11,0.0013734954463293,0.046700152276188
12,0.0045885066190596,0.0470201595490806
13,0.0020900431345873,0.0471501625036932
14,0.0092583784342439,0.0473201663674174
15,0.0015460732633139,0.0476601740948657
16,-0.0082633345348197,0.048380190458874
17,-0.0081386298795029,0.0484701925043751
18,-0.0044275097050965,0.0506002409145662
19,-0.0020023430336948,0.0514202595513534
20,-0.0097205680950951,0.051830268869747
21,-0.0014433123919053,0.053320302734153
22,0.0004926207278552,0.0533703038705425
23,0.0033464748471816,0.0538503147798813
24,0.0060964473365983,0.0541203209163844
25,-0.0010306828038304,0.054810336598559
26,0.0010245036622569,0.0550103411441169
27,0.0154139134743198,0.0558903611445714
28,-0.006359272548706,0.0570803881906406
29,-0.0039424422652576,0.0578704061455942
30,-0.0083906268032238,0.0580404100093183
31,-0.0052241273869109,0.0581304120548194
32,0.001253144897845,0.0582404145548762
33,-0.0043180439260224,0.0587204254642151
34,-0.0069517864008554,0.0589404304643287
35,0.0003684613872003,0.0593204391008886
36,-0.001865097275453,0.059380440464556
37,0.0051362664089182,0.060680470010682
38,0.013435507850648,0.0610104775108525
39,0.0081305948420169,0.0611704811472988
40,-0.0010093404501292,0.0614604877383576
41,-0.0050754165573465,0.0623005068297006
42,-0.0065819231232131,0.0635205345576035
43,-0.0124173761418626,0.0639505443305529
44,-0.0212251429901897,0.0641805495579445
45,-0.0146705020349164,0.064320552739835
46,-0.0156161100831022,0.0643505534216686
47,-0.0168122606071614,0.0644805563762812
48,-0.0127697568041362,0.064780563194618
49,-0.0063068966891757,0.0653705766040137
50,-0.0054344044577314,0.0655005795586263
51,-0.0030921408489739,0.0658505875133525
52,-0.0030632464772546,0.0658605877406304
53,-0.005955234687649,0.0660505920589104
54,0.005642028849099,0.0672106184231459
55,-0.0072343743231151,0.0681606400145457
56,-0.0042525928090979,0.0682606422873247
57,0.0035480661366591,0.0688406554694424
58,0.0026333287853708,0.0698206777426759
59,0.0046652985240287,0.0701206845610127
60,0.0065193278803397,0.0703406895611264
61,-0.0011878043969471,0.0706006954703516
62,0.0062875388331233,0.0707906997886315
63,0.008883922715797,0.0713807131980272
64,0.007361245513012,0.0714407145616945
65,-0.0010863784162769,0.0722307325166481
66,-0.0001802630427194,0.0723007341075933
67,-0.0017923566769804,0.072330734789427
68,-0.0015712142039534,0.0727207436532648
